        0.07             0             0             0
        0.08       1.60516             0        0.0181
        0.09       1.60516             0        0.0381
         0.1       1.60516             0        0.0581
        0.11       1.60516             0     0.0781011
        0.12       1.60516             0     0.0981158
        0.13       1.60516             0      0.118171
        0.14       1.60516             0      0.138297
        0.15       1.60516             0       0.15853
        0.16       1.60516             0      0.178904
        0.17       1.60516             0      0.199452
        0.18       1.60516             0       0.22021
        0.19       1.60516             0      0.241211
         0.2       1.60516             0       0.26249
        0.21       1.60516             0      0.284079
        0.22       1.60516             0       0.30601
        0.23       1.60516             0      0.328315
        0.24       1.60516             0      0.351024
        0.25       1.60516             0      0.374166
        0.26       1.60516             0      0.397771
        0.27       1.60516             0      0.421866
        0.28       1.60516             0      0.446477
        0.29       1.60516             0       0.47163
         0.3       1.60516             0      0.497349
        0.31       1.60516             0      0.523658
        0.32       1.60516             0      0.550578
        0.33       1.60516             0      0.578132
        0.34       1.60516             0      0.606339
        0.35       1.60516             0      0.635218
        0.36       1.60516             0      0.664788
        0.37       1.60516             0      0.695066
        0.38       1.60516             0      0.726069
        0.39       1.60516             0       0.75781
         0.4       1.60516             0      0.790306
        0.41       1.60516             0      0.823569
        0.42       1.60516             0      0.857613
        0.43       1.60516             0       0.89245
        0.44       1.60516             0      0.928091
        0.45       1.60516             0      0.964547
        0.46       1.60516             0       1.00183
        0.47       1.60516             0       1.03994
        0.48       1.60516             0        1.0789
        0.49       1.60516             0       1.11871
         0.5       1.60516             0       1.15938
        0.51       1.60516             0       1.20092
        0.52       1.60516             0       1.24333
        0.53       1.60516             0       1.28662
        0.54       1.60516             0        1.3308
        0.55       1.60516             0       1.37586
        0.56       1.60516             0       1.42183
        0.57       1.60516             0        1.4687
        0.58       1.60516             0       1.51647
        0.59       1.60516             0       1.56516
         0.6       1.60516             0       1.61476
        0.61       1.60516             0       1.66527
        0.62       1.60516             0       1.71672
        0.63       1.60516             0       1.76908
        0.64       1.60516             0       1.82238
        0.65       1.60516             0       1.87661
        0.66       1.60516             0       1.93177
        0.67       1.60516             0       1.98787
        0.68       1.60516             0       2.04491
        0.69       1.60516             0       2.10289
         0.7       1.60516             0       2.16182
        0.71       1.60516             0       2.22169
        0.72       1.60516             0       2.28251
        0.73       1.60516             0       2.34428
        0.74       1.60516             0         2.407
        0.75       1.60516             0       2.47068
        0.76       1.60516             0       2.53531
        0.77       1.60516             0       2.60089
        0.78       1.60516             0       2.66743
        0.79       1.60516             0       2.73494
         0.8       1.60516             0        2.8034
        0.81       1.60516             0       2.87282
        0.82       1.60516             0        2.9432
        0.83       1.60516             0       3.01455
        0.84       1.60516             0       3.08686
        0.85       1.60516             0       3.16014
        0.86       1.60516             0       3.23438
        0.87       1.60516             0       3.30958
        0.88       1.60516             0       3.38576
        0.89       1.60516             0        3.4629
         0.9       1.60516             0       3.54101
        0.91       1.60516             0       3.62009
        0.92       1.60516             0       3.70013
        0.93       1.60516             0       3.78115
        0.94       1.60516             0       3.86314
        0.95       1.60516             0        3.9461
        0.96       1.60516             0       4.03003
        0.97       1.60516             0       4.11493
        0.98       1.60516             0       4.20081
        0.99       1.60516         157.7       4.23956
           1       1.60516         157.7       4.24082
