#Al. alloy
0.17621145374449387, -0.8200274348422496
0.35242290748898686, -0.6334705075445815
0.5506607929515415, -0.4447187928669407
0.7709251101321586, -0.24279835390946491
0.9691629955947132, -0.027709190672153494
1.1894273127753303, 0.09739368998628262
1.4537444933920707, 0.11934156378600824
1.7400881057268727, 0.09958847736625531
2.0925110132158586, 0.057887517146776424
2.4889867841409696, 0.005212620027434944
2.995594713656388, -0.04965706447187923
3.6343612334801767, -0.10013717421124824
4.515418502202644, -0.13964334705075443
5.748898678414097, -0.17475994513031534
7.819383259911897, -0.2076817558299039
11.894273127753305, -0.2581618655692728
24.00881057268723, -0.34156378600823023


#Nylon
0.17621145374449387, -0.8244170096021946
0.3744493392070485, -0.6378600823045266
0.5726872246696031, -0.44252400548696835
0.748898678414097, -0.24279835390946491
0.9691629955947132, -0.02551440329218102
1.1894273127753303, 0.09300411522633756
1.4537444933920707, 0.11934156378600824
1.7400881057268727, 0.11714677640603577
2.0925110132158586, 0.09519890260631003
2.5110132158590304, 0.05569272976680395
2.995594713656388, 0.007407407407407529
3.612334801762115, -0.056241426611796874
4.515418502202644, -0.11989026063100128
5.7709251101321595, -0.15939643347050747
7.819383259911897, -0.11769547325102869
11.916299559471367, -0.11330589849108352
24.00881057268723, -0.11550068587105622
