        0.01       926.556             0     0.0004905
        0.02       926.556             0      0.001962
        0.03       926.556             0     0.0044145
        0.04       926.556             0      0.007848
        0.05       926.556             0     0.0122625
        0.06       926.556             0      0.017658
        0.07       926.556             0     0.0240345
        0.08       926.556             0      0.031392
        0.09       926.556   2.94127e-39     0.0397305
         0.1       926.556   2.94127e-39       0.04905
        0.11       926.556   2.94127e-39     0.0593505
        0.12       962.829       1.34931     0.0703853
        0.13       1354.61      0.991261     0.0802186
        0.14       1015.12      0.920785     0.0913997
        0.15       795.238       1.06998      0.103575
        0.16       713.187       1.23502      0.116523
        0.17       683.102       1.39565      0.130161
        0.18        667.14       1.56809      0.144474
        0.19        669.44       1.78137      0.159449
         0.2       691.694       2.04645      0.175074
        0.21       733.815       2.38139      0.191333
        0.22       783.297       2.75121      0.208217
        0.23        856.34       3.10005      0.225737
        0.24       1049.67       3.56394      0.243881
        0.25       1050.07       3.77001      0.262644
        0.26        1156.2       3.83831      0.282248
        0.27       1342.11       3.79563      0.302836
        0.28       926.556       3.78844      0.324468
        0.29       926.556       3.78844      0.347092
         0.3       926.556       3.78844        0.3707
        0.31       926.556       3.78844       0.39529
        0.32       1534.88       3.26842      0.421152
        0.33       1055.87       2.96386      0.448528
        0.34       905.289       2.96323      0.477038
        0.35       926.741       2.97311      0.506515
        0.36       926.556       2.97311       0.53697
        0.37       926.556       2.97311      0.568403
        0.38       926.556       2.97311      0.600816
        0.39       926.556       2.97311      0.634208
         0.4       3910.59       17.6408      0.673568
        0.41       926.556       15.0275      0.716533
        0.42       926.556       15.0275      0.760625
        0.43       926.556       15.0275      0.805697
        0.44       926.556       15.0275      0.851748
        0.45       966.599       15.0231      0.898781
        0.46       954.203       15.0133      0.946812
        0.47       938.273       15.0073      0.995839
        0.48       929.104       15.0049       1.04586
        0.49       926.556       15.0046       1.09685
         0.5       926.556       15.0046       1.14883
        0.51       926.556       15.0046       1.20179
        0.52       926.556       15.0046       1.25573
        0.53       926.556       15.0046       1.31065
        0.54       926.556       15.0046       1.36655
        0.55       926.556       15.0046       1.42343
        0.56       926.556       15.0046        1.4813
        0.57       926.556       15.0046       1.54014
        0.58       926.556       15.0046       1.59996
        0.59       926.556       15.0046       1.66076
         0.6       926.556       15.0046       1.72254
        0.61       926.556       15.0046       1.78531
        0.62       926.556       15.0046       1.84905
        0.63       926.556       15.0046       1.91378
        0.64       926.556       15.0046       1.97948
        0.65       926.556       15.0046       2.04617
        0.66       926.556       15.0046       2.11383
        0.67       926.556       15.0046       2.18248
        0.68       926.556       15.0046       2.25211
        0.69       926.556       15.0046       2.32271
         0.7       926.556       15.0046        2.3943
        0.71       926.556       15.0046       2.46687
        0.72       926.556       15.0046       2.54042
        0.73       44410.6       17.4429       2.59146
        0.74       7885.48       17.8322       2.60295
        0.75       5095.63       15.9742        2.6068
        0.76        2051.7        17.636       2.61316
        0.77       11221.2       14.8737       2.62245
        0.78       2881.32       16.9644        2.6412
        0.79       5932.47       19.0913       2.66313
         0.8       4912.24       18.8009       2.68151
        0.81       17112.9       15.2429       2.69715
        0.82       3322.71       16.0867       2.71852
        0.83       5798.66       18.3618       2.73926
        0.84        3183.5       19.2817       2.75593
        0.85       1257.21        18.955       2.77089
        0.86       926.556       18.8772       2.78656
        0.87       926.556       18.8772       2.80351
        0.88       926.556       18.8772       2.82174
        0.89       926.556       18.8772       2.84124
         0.9       926.556       18.8772         2.862
        0.91       926.556       18.8772         2.884
        0.92       926.556       18.8772       2.90723
        0.93       926.556       18.8772       2.93168
        0.94       926.556       18.8772       2.95735
        0.95       926.556       18.8772        2.9842
        0.96       926.556       18.8772       3.01224
        0.97       926.556       18.8772       3.04145
        0.98       926.556       18.8772       3.07181
        0.99       2421.75       19.4416       3.10319
           1       1983.65       20.6579       3.13334
