        0.01      0.479241       0.87768           100
        0.02      0.841241       0.54065           100
        0.03      0.997443       0.07136           100
        0.04      0.909634     -0.415385           100
        0.05      0.599298     -0.800509           100
        0.06      0.142355       -0.9898           100
        0.07     -0.349411      -0.93695           100
        0.08     -0.755696      -0.65489           100
        0.09      -0.97711     -0.212623           100
         0.1     -0.959488      0.281657           100
        0.11     -0.707142      0.707031           100
        0.12     -0.281806      0.959439           100
        0.13      0.212467      0.977134           100
        0.14      0.654761      0.755788           100
        0.15      0.936876      0.349551           100
        0.16      0.989797     -0.142196           100
        0.17      0.800579     -0.599154           100
        0.18      0.415512     -0.909536           100
        0.19    -0.0712004     -0.997413           100
         0.2     -0.540493     -0.841287           100
        0.21     -0.877559     -0.479354           100
        0.22     -0.999943  -0.000156979           100
        0.23     -0.877705      0.479076           100
        0.24     -0.540751      0.841108           100
        0.25    -0.0715125      0.997375           100
        0.26      0.415218      0.909648           100
        0.27       0.80037       0.59939           100
        0.28      0.989721      0.142502           100
        0.29      0.936951     -0.349244           100
         0.3      0.654971     -0.755551           100
        0.31      0.212764     -0.977021           100
        0.32      -0.28149     -0.959477           100
        0.33      -0.70688     -0.707213           100
        0.34      -0.95934      -0.28194           100
        0.35     -0.977111      0.212302           100
        0.36     -0.755847      0.654605           100
        0.37     -0.349678      0.936767           100
        0.38      0.142033      0.989762           100
        0.39      0.598994      0.800627           100
         0.4      0.909419      0.415631           100
        0.41      0.997367      -0.07104           100
        0.42      0.841324      -0.54033           100
        0.43      0.479465     -0.877434           100
        0.44    0.00031369     -0.999886           100
        0.45     -0.478911      -0.87773           100
        0.46     -0.840976     -0.540852           100
        0.47     -0.997306    -0.0716647           100
        0.48     -0.909661      0.415052           100
        0.49     -0.599481       0.80023           100
         0.5     -0.142649      0.989642           100
