        0.01             0      0.593443
        0.02             0       1.34658
        0.03             0       2.25798
        0.04             0       3.32605
        0.05             0       4.54884
        0.06             0       5.92378
        0.07       350.892       7.44731
        0.08       654.491       9.11449
        0.09       1484.11       10.9186
         0.1       2451.13       12.8504
        0.11       2703.68       14.8979
        0.12       3109.03       16.9601
        0.13       5075.56       18.1897
        0.14        5730.5       19.4431
        0.15       6416.54       20.6942
        0.16       7124.13        21.909
        0.17       7101.08       23.0468
        0.18       8756.49       24.0604
        0.19       8214.22       24.8975
         0.2       7578.99        25.503
        0.21        6253.4       25.8238
        0.22       7038.36       25.8168
        0.23       6407.37       25.4599
        0.24       7108.26       24.7536
        0.25       5444.93       23.7382
        0.26       4217.11       22.4933
        0.27       3707.03       21.1873
        0.28       12911.4        20.088
        0.29       19787.9        19.663
         0.3       23328.1       20.1556
        0.31       29692.7       21.5435
        0.32         30486       23.5901
        0.33       32415.5       25.8428
        0.34         35643       27.8099
        0.35         36715       29.1698
        0.36       29778.5       29.8629
        0.37       31929.6       29.8255
        0.38       28558.5       29.0024
        0.39       22108.7        27.773
         0.4       39439.3       26.5262
        0.41         34962       25.7645
        0.42       37207.5       25.1352
        0.43       38871.6       24.4626
        0.44       36797.1       23.7282
        0.45       43324.7       22.9541
        0.46       28722.5       22.1504
        0.47       20278.4       21.3348
        0.48       62742.2       20.5642
        0.49       57298.5       20.0036
         0.5       53198.5       19.6251
        0.51       66887.2       19.2818
        0.52         60396       19.2537
        0.53       48493.7       19.9679
        0.54       42921.9       21.1359
        0.55       53423.6       22.5874
        0.56       50317.6       24.2961
        0.57       55071.1       26.2232
        0.58       53215.9       27.8119
        0.59         30427       29.2956
         0.6       17389.2       30.8868
        0.61       13896.1       32.7185
        0.62       16709.5       34.5282
        0.63       24792.1       36.2808
        0.64       48118.2       38.0105
        0.65       54412.4       39.6622
        0.66       37678.9       41.0941
        0.67       31471.5       42.2094
        0.68       20925.5       42.9427
        0.69       28032.3        43.274
         0.7       28397.7       43.2702
        0.71       43027.2       43.1269
        0.72       55032.6       43.1474
        0.73        110533       43.6048
        0.74        124506       44.7096
        0.75        134879       46.6658
        0.76        110857       49.5075
        0.77        107153       53.0017
        0.78       92100.4       56.7509
        0.79        148600       60.3412
         0.8        139983       63.3685
        0.81       98478.4       65.8495
        0.82        106600       67.3989
        0.83        107623       68.3694
        0.84       93455.2       69.4262
        0.85         99639       71.1661
        0.86        121032       74.0515
        0.87        139527       78.2786
        0.88        109723       83.3777
        0.89        113256       88.5634
         0.9        119100       93.0988
        0.91       73404.5       96.4317
        0.92       69956.1        98.691
        0.93       80848.5       100.777
        0.94        130491       103.592
        0.95        172832       107.772
        0.96        127528        113.43
        0.97        134708       119.668
        0.98        121087       125.411
        0.99        135054       129.872
           1        133969       133.179
