#Hertzian, e = 0.90
0.1504702194357368, -0.06509214747251213
0.884012539184953, -0.4211599888499947
1.8181818181818183, -1.2823847071296042
2.7836990595611284, -2.4994853404863955
3.786833855799373, -3.5558819698949877
4.8652037617554855, -4.420972632223512
5.855799373040753, -4.907212773152252
7.322884012539186, -4.980317843662318
8.78369905956113, -4.980717118912052


#Linear, e = 0.90
0.16377816291161185, -0.07210747427769154
0.8916811091854421, -0.5086188930083585
1.819757365684576, -1.5526709518899593
2.790294627383016, -2.7448127591426625
3.7972270363951472, -3.77745102340785
4.876949740034663, -4.597411315622051
5.883882149046796, -4.980682491279643
6.041594454072791, -4.954057433692385
7.3336221837088384, -4.987884189281091
8.795493934142115, -4.983690191518767
10.481802426343156, -4.975637847443124


#Extra hertz
6.031347962382446, -4.945526060849776
