#Hertzian, e = 0.25
0.27586206896551724, -0.18374886900572923
1.3981191222570537, -1.0029331593810824
2.8087774294670846, -2.204849337854262
4.26332288401254, -3.307287715802845
5.799373040752351, -4.38296265662557
6.6583072100313485, -4.888299464434228
7.41692789968652, -4.972690486853048
9.184952978056428, -4.973173729859162


#Linear, e = 0.25
0.2790294627383013, -0.18600026325603874
1.4012131715771239, -1.0249363797907116
2.826689774696708, -2.33087883640831
4.288561525129984, -3.393773446240923
5.823223570190642, -4.437660970098501
6.696707105719239, -4.976664545993023
7.461005199306761, -4.972659763508325
9.238301559792026, -4.97217767588794
11.20363951473137, -4.9754420507645385
13.423743500866554, -4.971042384222187
