        0.01       737.711             0     0.0004905
        0.02       737.711             0      0.001962
        0.03       737.711             0     0.0044145
        0.04       737.711             0      0.007848
        0.05       737.711             0     0.0122625
        0.06       737.711             0      0.017658
        0.07       737.711             0     0.0240345
        0.08       737.711             0      0.031392
        0.09       737.711             0     0.0397305
         0.1       737.711             0       0.04905
        0.11       737.711             0     0.0593505
        0.12       737.711             0      0.070632
        0.13       737.711             0     0.0828945
        0.14       737.711             0      0.096138
        0.15       737.711             0      0.110362
        0.16       737.711             0      0.125568
        0.17       737.711             0      0.141755
        0.18       737.711             0      0.158922
        0.19       737.711             0      0.177071
         0.2       737.711             0        0.1962
        0.21       737.711             0      0.216311
        0.22       737.711             0      0.237402
        0.23       737.711             0      0.259475
        0.24       737.711             0      0.282528
        0.25       737.711             0      0.306563
        0.26       737.711             0      0.331578
        0.27       737.711             0      0.357575
        0.28       737.711             0      0.384552
        0.29       5011.29       4.64116      0.410842
         0.3       2189.14       10.6969      0.432175
        0.31       1382.29       9.89311      0.450871
        0.32         29897       6.31043      0.467549
        0.33       7288.63        8.1303       0.46866
        0.34       5864.98       10.3193      0.462773
        0.35       5065.83       11.9438       0.45553
        0.36       5531.19        12.203      0.447468
        0.37       2905.27       11.0986       0.44171
        0.38       3448.09       11.0741      0.436162
        0.39       2340.96       11.7097      0.430798
         0.4       2404.46       14.4246      0.424363
        0.41       4099.03       15.4492      0.417173
        0.42       2168.58         16.11       0.41063
        0.43       755.084       16.4741      0.405252
        0.44       737.711       16.4183      0.401229
        0.45       737.711       16.4183      0.398601
        0.46       737.711       16.4183      0.397329
        0.47       737.711       16.4183       0.39738
        0.48       737.711       16.4183      0.398712
        0.49       737.711       16.4183      0.401282
         0.5       737.711       16.4183      0.405042
        0.51       737.711       16.4183       0.40994
        0.52       737.711       16.4183      0.415928
        0.53       737.711       16.4183      0.422955
        0.54       737.711       16.4183      0.430974
        0.55       737.711       16.4183      0.439942
        0.56       737.711       16.4183      0.449818
        0.57       737.711       16.4183      0.460566
        0.58       737.711       16.4183      0.472154
        0.59       737.711       16.4183      0.484554
         0.6       737.711       16.4183      0.497745
        0.61       737.711       16.4183      0.511708
        0.62       737.711       16.4183      0.526427
        0.63       737.711       16.4183      0.541893
        0.64       737.711       16.4183      0.558097
        0.65       737.711       16.4183      0.575036
        0.66       737.711       16.4183      0.592707
        0.67       737.711       16.4183      0.611111
        0.68       737.711       16.4183      0.630251
        0.69       7530.43       15.2268      0.650067
         0.7       4394.94       12.0316      0.667844
        0.71       995.846       12.0062      0.682836
        0.72       624.374       12.1129      0.697291
        0.73       702.183       12.2105        0.7123
        0.74       737.711       12.2814      0.727989
        0.75       737.711       12.2814      0.744398
        0.76       737.711       12.2814       0.76154
        0.77       737.711       12.2814      0.779404
        0.78       737.711       12.2814      0.797979
        0.79       737.711       12.2814      0.817258
         0.8       737.711       12.2814      0.837237
        0.81       737.711       12.2814      0.857912
        0.82       737.711       12.2814      0.879283
        0.83       737.711       12.2814      0.901351
        0.84       737.711       12.2814      0.924118
        0.85       737.711       12.2814      0.947588
        0.86       737.711       12.2814      0.971765
        0.87       737.711       12.2814      0.996655
        0.88       737.711       12.2814       1.02226
        0.89       737.711       12.2814        1.0486
         0.9       737.711       12.2814       1.07567
        0.91       737.711       12.2814       1.10348
        0.92       737.711       12.2814       1.13205
        0.93       737.711       12.2814       1.16137
        0.94       737.711       12.2814       1.19146
        0.95       737.711       12.2814       1.22232
        0.96       737.711       12.2814       1.25397
        0.97       737.711       12.2814       1.28642
        0.98       737.711       12.2814       1.31967
        0.99       737.711       12.2814       1.35373
           1       737.711       12.2814       1.38861
