#Two spheres impact (case A)
0.08196721311475375, 0.028409090909091717
0.1752049180327866, 0.045454545454546746
0.26844262295081944, 0.07954545454545503
0.3616803278688523, 0.13068181818181834
0.4620901639344259, 0.11363636363636331
0.5768442622950818, 0.045454545454546746
0.6915983606557374, -0.005681818181818343
0.8350409836065573, -0.09090909090908994
1, -0.2102272727272716
1.1864754098360655, -0.29545454545454497
1.4231557377049178, -0.3465909090909083
1.7315573770491801, -0.3465909090909083
2.1403688524590168, 0.09659090909091006
2.75, 1.2897727272727266
5.66905737704918, 7.136363636363637
7.089139344262296, 10


#Two spheres impact (case B)
0.08196721311475375, 0.028409090909091717
0.1752049180327866, 0.045454545454546746
0.26844262295081944, 0.07954545454545503
0.3616803278688523, 0.13068181818181834
0.4620901639344259, 0.11363636363636331
0.5768442622950818, 0.045454545454546746
0.6915983606557374, -0.005681818181818343
0.8350409836065573, -0.09090909090908994
1, -0.2102272727272716
1.1864754098360655, -0.29545454545454497
1.4231557377049178, -0.3465909090909083
1.7315573770491801, -0.3465909090909083
2.1403688524590168, 0.09659090909091006
2.75, 1.2897727272727266
5.66905737704918, 7.136363636363637
7.089139344262296, 10


#Sphere vs a rigid surface (Test 6)
0.08196721311475375, 0.028409090909091717
0.1752049180327866, 0.045454545454546746
0.26844262295081944, 0.07954545454545503
0.3616803278688523, 0.13068181818181834
0.4620901639344259, 0.11363636363636331
0.5768442622950818, 0.045454545454546746
0.6915983606557374, -0.005681818181818343
0.8350409836065573, -0.09090909090908994
1, -0.2102272727272716
1.1864754098360655, -0.29545454545454497
1.4231557377049178, -0.3465909090909083
1.7315573770491801, -0.3465909090909083
2.1403688524590168, 0.09659090909091006
2.75, 1.2897727272727266
5.66905737704918, 7.136363636363637
7.089139344262296, 10
