#Hertzian, e = 0.50
0.2058961160505377, 0.7232645403377111
1.1417875526438932, 0.7217010631644779
2.3303696771174547, 0.7095059412132585
3.547028544688817, 0.6666666666666667
4.829199812821714, 0.67010631644778
5.765091249415069, 0.677298311444653
6.190921853065045, 0.6860537836147593
6.364061768834816, 0.6888680425265792
7.674309780065514, 0.7423389618511571
9.312119794103886, 0.7873671044402752


#Linear, e = 0.50
0.2058961160505377, 0.7104440275171984
1.1417875526438932, 0.7079424640400251
2.3256902199344878, 0.6819887429643527
3.5517080018717833, 0.6604127579737338
4.824520355638747, 0.6669793621013134
5.765091249415069, 0.677298311444653
6.195601310248012, 0.6860537836147593
6.364061768834816, 0.6885553470919326
7.674309780065514, 0.7417135709818639
9.312119794103886, 0.7873671044402752
