#Al. oxide
4.950690335305719, -19.266055045871674
10.07889546351085, -212.99694189602457
14.970414201183434, -377.8287461773701
19.94082840236687, -510.5504587155963
24.911242603550292, -599.388379204893
29.960552268244577, -616.5137614678899
34.93096646942801, -582.2629969418961
39.98027613412229, -544.8012232415903
50, -457.03363914373097
60.01972386587771, -357.4923547400612
69.96055226824458, -246.17737003058113
80.05917159763312, -126.29969418960255
85.02958579881656, -63.14984709480133


#Al. alloy
4.950690335305719, -35.32110091743131
9.921104536489153, -223.70030581039765
14.970414201183434, -389.6024464831805
20.019723865877708, -519.1131498470949
24.911242603550292, -599.388379204893
30.039447731755423, -617.5840978593272
34.85207100591716, -582.2629969418961
39.98027613412229, -544.8012232415903
50, -458.1039755351683
60.01972386587771, -358.5626911314985
69.96055226824458, -245.10703363914382
80.05917159763312, -125.22935779816524
85.02958579881656, -64.22018348623864


#Experiment
5.897435897435898, -134.86238532110102
10.867850098619328, -261.16207951070345
21.12426035502959, -573.7003058103976
31.1439842209073, -612.2324159021407
38.95463510848126, -595.1070336391438
50.23668639053254, -449.54128440366975
60.098619329388555, -375.68807339449546
69.96055226824458, -242.9663608562692
78.56015779092702, -142.35474006116218
84.31952662721893, -70.6422018348625
