#Hertzian, e = 0.50
0.20444444444444465, 0.01819759305905322
1.137777777777778, 0.03679541001958997
2.3288888888888897, -0.03599776098516738
3.5466666666666686, -0.5999832073887514
4.831111111111112, -0.7578183599216359
5.760000000000003, -0.7675566750629743
6.195555555555558, -0.6417492303386529
6.3688888888888915, -0.5914259725720705
7.675555555555557, 0.7179862860341433
9.315555555555559, 2.3547495102155045


#Linear, e = 0.50
0.20444444444444465, 0.015048978449481165
1.1422222222222222, -0.013583823117829574
2.3244444444444454, -0.2595479988804943
3.551111111111113, -0.6786999720123159
4.831111111111112, -0.8176420375034992
5.760000000000003, -0.7644080604534023
6.1911111111111135, -0.6385992163448102
6.3688888888888915, -0.5945745871816421
7.675555555555557, 0.7211349006437153
9.320000000000002, 2.3515994962216618
