# e = 0.90
0.16300940438871503, -0.06130814369707083
0.8840125391849534, -0.4175997846310108
1.8181818181818188, -1.2755451313204982
2.7836990595611284, -2.493422472165073
3.793103448275861, -3.550494968579161
4.8652037617554855, -4.427622901931376
6.025078369905956, -4.941022448273289
7.322884012539186, -4.97583814860403
8.777429467084641, -4.98006493649387
10.476489028213166, -4.980529625953563


# e = 0.75
0.15047021943573702, -0.09959443984486377
0.9655172413793107, -0.5669520058094758
1.981191222570533, -1.3866299182849589
3.03448275862069, -2.5892153749909617
4.137931034482759, -3.6539715373419135
5.304075235109718, -4.550270054308079
6.06896551724138, -4.918060615967884
6.570532915360502, -4.956487519258462
7.974921630094043, -4.979845452173423
9.55485893416928, -4.980277561929301
11.398119122257054, -4.976952717418795


# e = 0.50
0.2257053291536053, -0.16853652256244545
1.1661442006269596, -0.8273770109036269
2.357366771159875, -1.7160244416367472
3.5736677115987465, -2.872706810386981
4.852664576802508, -3.96814276540527
6.394984326018809, -4.933465671709185
7.7115987460815045, -5.002747269234956
9.341692789968652, -4.995535151642803
11.197492163009404, -4.996042709133834
13.35423197492163, -4.996632573245033


# e = 0.25
0.27586206896551746, -0.1762081854505333
1.3918495297805644, -0.995913533466072
2.808777429467085, -2.1985984440047774
4.26332288401254, -3.3017403563362233
5.793103448275863, -4.374271064850472
6.6583072100313485, -4.891418991852501
7.410658307210031, -4.972033182142549
9.191222570532917, -4.9725201629785385
11.134796238244514, -4.9807096716851795
13.347962382445141, -4.981314968287659
