        0.01       23.1736             0     0.0199474
        0.02       23.1736             0     0.0395802
        0.03       23.1736             0     0.0585888
        0.04       23.1736             0     0.0766735
        0.05       23.1736             0     0.0935489
        0.06       23.1736             0      0.108949
        0.07       23.1736             0      0.122631
        0.08       23.1736             0      0.134379
        0.09       23.1736             0      0.144008
         0.1       23.1736             0      0.151365
        0.11       23.1736             0      0.156336
        0.12       23.1736             0      0.158841
        0.13       23.1736             0      0.158841
        0.14       23.1736             0      0.156336
        0.15       23.1736             0      0.151365
        0.16       23.1736             0      0.144008
        0.17       23.1736             0      0.134379
        0.18       23.1736             0      0.122631
        0.19       23.1736             0      0.108949
         0.2       23.1736             0     0.0935489
        0.21       23.1736             0     0.0766735
        0.22       23.1736             0     0.0585888
        0.23       23.1736             0     0.0395802
        0.24       23.1736             0     0.0199474
        0.25       23.1736             0   3.86358e-14
        0.26       23.1736             0     0.0199474
        0.27       23.1736             0     0.0395802
        0.28       23.1736             0     0.0585888
        0.29       23.1736             0     0.0766735
         0.3       23.1736             0     0.0935489
        0.31       23.1736             0      0.108949
        0.32       23.1736             0      0.122631
        0.33       23.1736             0      0.134379
        0.34       23.1736             0      0.144008
        0.35       23.1736             0      0.151365
        0.36       23.1736             0      0.156336
        0.37       23.1736             0      0.158841
        0.38       23.1736             0      0.158841
        0.39       23.1736             0      0.156336
         0.4       23.1736             0      0.151365
        0.41       23.1736             0      0.144008
        0.42       23.1736             0      0.134379
        0.43       23.1736             0      0.122631
        0.44       23.1736             0      0.108949
        0.45       23.1736             0     0.0935489
        0.46       23.1736             0     0.0766735
        0.47       23.1736             0     0.0585888
        0.48       23.1736             0     0.0395802
        0.49       23.1736             0     0.0199474
         0.5       23.1736             0   9.37028e-14
        0.51       23.1736             0     0.0199474
        0.52       23.1736             0     0.0395802
        0.53       23.1736             0     0.0585888
        0.54       23.1736             0     0.0766735
        0.55       23.1736             0     0.0935489
        0.56       23.1736             0      0.108949
        0.57       23.1736             0      0.122631
        0.58       23.1736             0      0.134379
        0.59       23.1736             0      0.144008
         0.6       23.1736             0      0.151365
        0.61       23.1736             0      0.156336
        0.62       23.1736             0      0.158841
        0.63       23.1736             0      0.158841
        0.64       23.1736             0      0.156336
        0.65       23.1736             0      0.151365
        0.66       23.1736             0      0.144008
        0.67       23.1736             0      0.134379
        0.68       23.1736             0      0.122631
        0.69       23.1736             0      0.108949
         0.7       23.1736             0     0.0935489
        0.71       23.1736             0     0.0766735
        0.72       23.1736             0     0.0585888
        0.73       23.1736             0     0.0395802
        0.74       23.1736             0     0.0199474
        0.75       23.1736             0    1.4877e-13
        0.76       23.1736             0     0.0199474
        0.77       23.1736             0     0.0395802
        0.78       23.1736             0     0.0585888
        0.79       23.1736             0     0.0766735
         0.8       23.1736             0     0.0935489
        0.81       23.1736             0      0.108949
        0.82       23.1736             0      0.122631
        0.83       23.1736             0      0.134379
        0.84       23.1736             0      0.144008
        0.85       23.1736             0      0.151365
        0.86       23.1736             0      0.156336
        0.87       23.1736             0      0.158841
        0.88       23.1736             0      0.158841
        0.89       23.1736             0      0.156336
         0.9       23.1736             0      0.151365
        0.91       23.1736             0      0.144008
        0.92       23.1736             0      0.134379
        0.93       23.1736             0      0.122631
        0.94       23.1736             0      0.108949
        0.95       23.1736             0     0.0935489
        0.96       23.1736             0     0.0766735
        0.97       23.1736             0     0.0585888
        0.98       23.1736             0     0.0395802
        0.99       23.1736             0     0.0199474
           1       23.1736             0   2.03837e-13
