#Hertzian, e = 0.25
0.25469168900804284, 0.0012666244458516829
1.3762287756925826, -0.052564914502849724
2.7837354781054517, -0.3248891703609882
4.244861483467382, -0.41671944268524364
5.795352993744414, -0.4072197593413551
6.6756032171581765, -0.2868904369854337
7.435210008936551, 0.47308423052564885
9.213583556747096, 2.2495250158328055


#Linear, e = 0.25
0.25469168900804284, 0.0012666244458516829
1.3762287756925826, -0.052564914502849724
2.797140303842717, -0.4673844205193163
4.262734584450403, -0.4863837872070933
5.795352993744414, -0.4072197593413551
6.6756032171581765, -0.2868904369854337
7.435210008936551, 0.47308423052564885
9.213583556747096, 2.2495250158328055
