       1e-05             0             0
       2e-05      -1611.07             0
       3e-05      -3222.15             0
       4e-05      -4833.22             0
       5e-05      -6444.29             0
       6e-05      -8055.37             0
       7e-05      -9666.44             0
       8e-05      -11277.5             0
       9e-05      -12888.6             0
      0.0001      -14499.7             0
     0.00011      -16110.7             0
     0.00012      -17721.8             0
     0.00013      -19332.9             0
     0.00014        -20944             0
     0.00015        -22555             0
     0.00016      -24166.1             0
     0.00017      -25777.2             0
     0.00018      -27388.2             0
     0.00019      -28999.3             0
      0.0002      -30610.4             0
     0.00021      -32221.5             0
     0.00022      -33832.5             0
     0.00023      -35443.6             0
     0.00024      -37054.7             0
     0.00025      -38665.8             0
     0.00026      -40276.8             0
     0.00027      -41887.9             0
     0.00028        -43499             0
     0.00029        -45110             0
      0.0003      -46721.1             0
     0.00031      -48332.2             0
     0.00032      -49943.3             0
     0.00033      -51554.3             0
     0.00034      -53165.4             0
     0.00035      -54776.5             0
     0.00036      -56387.6             0
     0.00037      -57998.6             0
     0.00038      -59609.7             0
     0.00039      -61220.8             0
      0.0004      -62831.9             0
     0.00041      -64442.9             0
     0.00042        -66054             0
     0.00043      -67665.1             0
     0.00044      -69276.1             0
     0.00045      -70887.2             0
     0.00046      -72498.3             0
     0.00047      -74109.4             0
     0.00048      -75720.4             0
     0.00049      -77331.5             0
      0.0005      -78942.6             0
     0.00051      -80553.7             0
     0.00052      -82164.7             0
     0.00053      -83775.8             0
     0.00054      -85386.9             0
     0.00055        -86998             0
     0.00056        -88609             0
     0.00057      -90220.1             0
     0.00058      -91831.2             0
     0.00059      -93442.2             0
      0.0006      -95053.3             0
     0.00061      -96664.4             0
     0.00062      -98275.5             0
     0.00063      -99886.5             0
     0.00064       -101498             0
     0.00065       -103109             0
     0.00066       -104720             0
     0.00067       -106331             0
     0.00068       -107942             0
     0.00069       -109553             0
      0.0007       -111164             0
     0.00071       -112775             0
     0.00072       -114386             0
     0.00073       -115997             0
     0.00074       -117608             0
     0.00075       -119219             0
     0.00076       -120830             0
     0.00077       -122442             0
     0.00078       -124053             0
     0.00079       -125664             0
      0.0008       -127275             0
     0.00081       -128886             0
     0.00082       -130497             0
     0.00083       -132108             0
     0.00084       -133719             0
     0.00085       -135330             0
     0.00086       -136941             0
     0.00087       -138552             0
     0.00088       -140163             0
     0.00089       -141774             0
      0.0009       -143386             0
     0.00091       -144997             0
     0.00092       -146608             0
     0.00093       -148219             0
     0.00094       -149830             0
     0.00095       -151441             0
     0.00096       -153052             0
     0.00097       -154663             0
     0.00098       -156274             0
     0.00099       -157885             0
       0.001       -159496             0
     0.00101       -161107             0
     0.00102       -162718             0
     0.00103       -164329             0
     0.00104       -165941             0
     0.00105       -167552             0
     0.00106       -169163             0
     0.00107       -170774             0
     0.00108       -172385             0
     0.00109       -173996             0
      0.0011       -175607             0
     0.00111       -177218             0
     0.00112       -178829             0
     0.00113       -180440             0
     0.00114       -182051             0
     0.00115       -183662             0
     0.00116       -185273             0
     0.00117       -186884             0
     0.00118       -188496             0
     0.00119       -190107             0
      0.0012       -191718             0
     0.00121       -193329             0
     0.00122       -194940             0
     0.00123       -196551             0
     0.00124       -198162             0
     0.00125       -199773             0
     0.00126       -201384             0
     0.00127       -202995             0
     0.00128       -204606             0
     0.00129       -206217             0
      0.0013       -207828             0
     0.00131       -209440             0
     0.00132       -211051             0
     0.00133       -212662             0
     0.00134       -214273             0
     0.00135       -215884             0
     0.00136       -217495             0
     0.00137       -219106             0
     0.00138       -220717             0
     0.00139       -222328             0
      0.0014       -223939             0
     0.00141       -225550             0
     0.00142       -227161             0
     0.00143       -228772             0
     0.00144       -230383             0
     0.00145       -231995             0
     0.00146       -233606             0
     0.00147       -235217             0
     0.00148       -236828             0
     0.00149       -238439             0
      0.0015       -240050             0
     0.00151       -241661             0
     0.00152       -243272             0
     0.00153       -244883             0
     0.00154       -246494             0
     0.00155       -248105             0
     0.00156       -249716             0
     0.00157       -251327             0
     0.00158       -252938             0
     0.00159       -254550             0
      0.0016       -256161             0
     0.00161       -257772             0
     0.00162       -259383             0
     0.00163       -260994             0
     0.00164       -262605             0
     0.00165       -264216             0
     0.00166       -265827             0
     0.00167       -267438             0
     0.00168       -269049             0
     0.00169       -270660             0
      0.0017       -272271             0
     0.00171       -273882             0
     0.00172       -275494             0
     0.00173       -277105             0
     0.00174       -278716             0
     0.00175       -280327             0
     0.00176       -281938             0
     0.00177       -283549             0
     0.00178       -285160             0
     0.00179       -286771             0
      0.0018       -288382             0
     0.00181       -289993             0
     0.00182       -291604             0
     0.00183       -293215             0
     0.00184       -294826             0
     0.00185       -296437             0
     0.00186       -298049             0
     0.00187       -299660             0
     0.00188       -301271             0
     0.00189       -302882             0
      0.0019       -304493             0
     0.00191       -306104             0
     0.00192       -307715             0
     0.00193       -309326             0
     0.00194       -310937             0
     0.00195       -312548             0
     0.00196       -314159             0
     0.00197       -315770             0
     0.00198       -317381             0
     0.00199       -318992             0
       0.002       -320604             0
     0.00201       -322215             0
     0.00202       -323826             0
     0.00203       -325437             0
     0.00204       -327048             0
     0.00205       -328659             0
     0.00206       -330270             0
     0.00207       -331881             0
     0.00208       -333492             0
     0.00209       -335103             0
      0.0021       -336714             0
     0.00211       -338325             0
     0.00212       -339936             0
     0.00213       -341548             0
     0.00214       -343159             0
     0.00215       -344770             0
     0.00216       -346381             0
     0.00217       -347992             0
     0.00218       -349603             0
     0.00219       -351214             0
      0.0022       -352825             0
     0.00221       -354436             0
     0.00222       -356047             0
     0.00223       -357658             0
     0.00224       -359269             0
     0.00225       -360880             0
     0.00226       -362491             0
     0.00227       -364103             0
     0.00228       -365714             0
     0.00229       -367325             0
      0.0023       -368936             0
     0.00231       -370547             0
     0.00232       -372158             0
     0.00233       -373769             0
     0.00234       -375380             0
     0.00235       -376991             0
     0.00236       -378602             0
     0.00237       -380213             0
     0.00238       -381824             0
     0.00239       -383435             0
      0.0024       -385046             0
     0.00241       -386658             0
     0.00242       -388269             0
     0.00243       -389880             0
     0.00244       -391491             0
     0.00245       -393102             0
     0.00246       -394713             0
     0.00247       -396324             0
     0.00248       -397935             0
     0.00249       -399546             0
      0.0025       -401157             0
     0.00251       -402768             0
     0.00252       -404379             0
     0.00253       -405990             0
     0.00254       -407602             0
     0.00255       -409213             0
     0.00256       -410824             0
     0.00257       -412435             0
     0.00258       -414046             0
     0.00259       -415657             0
      0.0026       -417268             0
     0.00261       -418879             0
     0.00262       -420490             0
     0.00263       -422101             0
     0.00264       -423712             0
     0.00265       -425323             0
     0.00266       -426934             0
     0.00267       -428545             0
     0.00268       -430157             0
     0.00269       -431768             0
      0.0027       -433379             0
     0.00271       -434990             0
     0.00272       -436601             0
     0.00273       -438212             0
     0.00274       -439823             0
     0.00275       -441434             0
     0.00276       -443045             0
     0.00277       -444656             0
     0.00278       -446267             0
     0.00279       -447878             0
      0.0028       -449489             0
     0.00281       -451100             0
     0.00282       -452712             0
     0.00283       -454323             0
     0.00284       -455934             0
     0.00285       -457545             0
     0.00286       -459156             0
     0.00287       -460767             0
     0.00288       -462378             0
     0.00289       -463989             0
      0.0029       -465600             0
     0.00291       -467211             0
     0.00292       -468822             0
     0.00293       -470433             0
     0.00294       -472044             0
     0.00295       -473656             0
     0.00296       -475267             0
     0.00297       -476878             0
     0.00298       -478489             0
     0.00299       -480100             0
       0.003       -481711             0
     0.00301       -483322             0
     0.00302       -484933             0
     0.00303       -486544             0
     0.00304       -488155             0
     0.00305       -489766             0
     0.00306       -491377             0
     0.00307       -492988             0
     0.00308       -494599             0
     0.00309       -496211             0
      0.0031       -497822             0
     0.00311       -499433             0
     0.00312       -501044             0
     0.00313       -502655             0
     0.00314       -504266             0
     0.00315       -505877             0
     0.00316       -507488             0
     0.00317       -509099             0
     0.00318       -510710             0
     0.00319       -512321             0
      0.0032       -513932             0
     0.00321       -515543             0
     0.00322       -517154             0
     0.00323       -518766             0
     0.00324       -520377             0
     0.00325       -521988             0
     0.00326       -523599             0
     0.00327       -525210             0
     0.00328       -526821             0
     0.00329       -528432             0
      0.0033       -530043             0
     0.00331       -531654             0
     0.00332       -533265             0
     0.00333       -534876             0
     0.00334       -536487             0
     0.00335       -538098             0
     0.00336       -539710             0
     0.00337       -541321             0
     0.00338       -542932             0
     0.00339       -544543             0
      0.0034       -546154             0
     0.00341       -547765             0
     0.00342       -549376             0
     0.00343       -550987             0
     0.00344       -552598             0
     0.00345       -554209             0
     0.00346       -555820             0
     0.00347       -557431             0
     0.00348       -559042             0
     0.00349       -560653             0
      0.0035       -562265             0
     0.00351       -563876             0
     0.00352       -565487             0
     0.00353       -567098             0
     0.00354       -568709             0
     0.00355       -570320             0
     0.00356       -571931             0
     0.00357       -573542             0
     0.00358       -575153             0
     0.00359       -576764             0
      0.0036       -578375             0
     0.00361       -579986             0
     0.00362       -581597             0
     0.00363       -583208             0
     0.00364       -584820             0
     0.00365       -586431             0
     0.00366       -588042             0
     0.00367       -589653             0
     0.00368       -591264             0
     0.00369       -592875             0
      0.0037       -594486             0
     0.00371       -596097             0
     0.00372       -597708             0
     0.00373       -599319             0
     0.00374       -600930             0
     0.00375       -602541             0
     0.00376       -604152             0
     0.00377       -605764             0
     0.00378       -607375             0
     0.00379       -608986             0
      0.0038       -610597             0
     0.00381       -612208             0
     0.00382       -613819             0
     0.00383       -615430             0
     0.00384       -617041             0
     0.00385       -618652             0
     0.00386       -620263             0
     0.00387       -621874             0
     0.00388       -623485             0
     0.00389       -625096             0
      0.0039       -626707             0
     0.00391       -628319             0
     0.00392       -629930             0
     0.00393       -631541             0
     0.00394       -633152             0
     0.00395       -634763             0
     0.00396       -636374             0
     0.00397       -637985             0
     0.00398       -639596             0
     0.00399       -641207             0
       0.004       -642818             0
     0.00401       -644429             0
     0.00402       -646040             0
     0.00403       -647651             0
     0.00404       -649262             0
     0.00405       -650874             0
     0.00406       -652485             0
     0.00407       -654096             0
     0.00408       -655707             0
     0.00409       -657318             0
      0.0041       -658929             0
     0.00411       -660540             0
     0.00412       -662151             0
     0.00413       -663762             0
     0.00414       -665373             0
     0.00415       -666984             0
     0.00416       -668595             0
     0.00417       -670206             0
     0.00418       -671818             0
     0.00419       -673429             0
      0.0042       -675040             0
     0.00421       -676651             0
     0.00422       -678262             0
     0.00423       -679873             0
     0.00424       -681484             0
     0.00425       -683095             0
     0.00426       -684706             0
     0.00427       -686317             0
     0.00428       -687928             0
     0.00429       -689539             0
      0.0043       -691150             0
     0.00431       -692761             0
     0.00432       -694373             0
     0.00433       -695984             0
     0.00434       -697595             0
     0.00435       -699206             0
     0.00436       -700817             0
     0.00437       -702428             0
     0.00438       -704039             0
     0.00439       -705650             0
      0.0044       -707261             0
     0.00441       -708872             0
     0.00442       -710483             0
     0.00443       -712094             0
     0.00444       -713705             0
     0.00445       -715316             0
     0.00446       -716928             0
     0.00447       -718539             0
     0.00448       -720150             0
     0.00449       -721761             0
      0.0045       -723372             0
