      0.0005   2.39944e-08   4.43417e-11    1.4668e-19
       0.001    -1.573e-08  -4.84228e-11  -6.18708e-19
      0.0015  -9.28026e-09   4.50888e-11  -5.43173e-19
       0.002   6.85241e-09  -7.19323e-11  -5.46738e-19
      0.0025  -3.36082e-08  -3.33349e-10  -2.00894e-17
       0.003  -3.50036e-08   -6.5708e-10  -3.60765e-17
      0.0035  -1.71344e-08  -1.21389e-09  -5.75973e-17
       0.004  -1.23966e-08  -1.96725e-09   -8.2794e-17
      0.0045  -4.80214e-08  -2.89355e-09   -1.1119e-16
       0.005  -5.75715e-08  -3.52178e-09  -1.37229e-16
      0.0055  -4.31841e-08  -4.28578e-09  -1.62085e-16
       0.006  -4.30651e-09  -4.93043e-09  -1.86743e-16
      0.0065  -4.65193e-08  -6.11865e-09  -2.09326e-16
       0.007  -2.00888e-08  -7.18438e-09  -2.33577e-16
      0.0075  -2.45958e-08  -8.37364e-09  -2.59811e-16
       0.008  -2.26715e-08  -9.70174e-09  -2.89074e-16
      0.0085  -3.49578e-08  -1.09972e-08  -3.20052e-16
       0.009   2.18245e-09  -1.23039e-08    -3.454e-16
      0.0095      -8.91927   -0.00668922  -2.55249e-10
        0.01      -13.0464     0.0240367  -2.57839e-08
      0.0105      -1.95708    -0.0587872  -2.45764e-08
       0.011     -0.143602    -0.0189813   -2.4417e-08
      0.0115       1.19205    -0.0142915  -2.47626e-08
       0.012       -3.5312      0.218499  -2.28801e-08
      0.0125       42.3762      0.018741   3.20031e-08
       0.013      -181.323     0.0641647  -7.09584e-09
      0.0135       136.951      0.361846  -1.95371e-08
       0.014      -135.135     -0.303106   5.72115e-09
      0.0145       91.4339      0.157416  -1.96415e-08
       0.015      -73.6868     0.0105951   5.10932e-11
      0.0155       41.7186      0.042701  -6.62228e-09
       0.016      -56.0865      0.250125  -6.11122e-09
      0.0165       66.6465     -0.174699   4.52461e-08
       0.017      -16.5957     0.0663563   2.36044e-08
      0.0175      -27.0373    0.00269236   1.65444e-08
       0.018       31.4622     0.0573171   3.51382e-08
      0.0185      -24.7367    -0.0159381   2.64229e-08
       0.019      -59.5927     0.0252138   4.05578e-09
      0.0195      -8.19664     -0.107604   5.09336e-09
        0.02      -17.6419      0.188847   5.01017e-09
      0.0205      -16.8447   -0.00799253  -2.47069e-09
       0.021       -21.959      0.133364    7.2496e-09
      0.0215      -32.6886      0.124689  -1.60012e-09
       0.022      -14.0897     0.0379718   2.98703e-09
      0.0225      -35.5025      0.141989   1.27099e-09
       0.023      -17.3914     0.0534654   6.24978e-10
      0.0235      -30.1476      0.107037   2.77188e-09
       0.024        -23.82     0.0875555  -1.21062e-11
      0.0245      -24.4059     0.0810501   2.77838e-09
       0.025      -27.8048      0.101961   4.63748e-10
      0.0255      -22.3117     0.0766523   2.06906e-09
       0.026      -28.1314      0.099199   1.24523e-09
      0.0265      -23.1593     0.0833363   1.39075e-09
       0.027      -32.2128     -0.837433   1.75734e-09
      0.0275      -64.2494     0.0781992  -3.66275e-10
       0.028      -25.4462      0.137213   2.50393e-09
      0.0285      -39.1028     0.0942531   1.85868e-09
       0.029      -23.7356     0.0837234   6.13356e-10
      0.0295      -1654.66      -6.68124  -4.13973e-08
        0.03      -1191.46      -8.16533  -1.92912e-07
      0.0305       350.258       12.3863  -6.61083e-07
       0.031       2923.63      -14.1662  -1.28337e-07
      0.0315       2597.02       -13.792  -4.87669e-07
       0.032      -513.978       27.6192   -5.6272e-07
      0.0325      -124.144      -6.96268  -4.59671e-07
       0.033      -56.6116      -6.01307   -3.0647e-07
      0.0335      -33.3971      -11.9342  -3.91901e-07
       0.034      -303.033       1.20573  -4.29573e-07
      0.0345      -132.716      -6.97426  -4.07034e-07
       0.035      -49.5361      -5.18526  -4.10205e-07
      0.0355      -82.9321      -6.50329  -4.24929e-07
       0.036      -31.4753      -7.03295  -4.19783e-07
      0.0365      -25.6462      -7.34159  -4.28542e-07
       0.037      -30.7209      -7.26463  -4.39018e-07
      0.0375      -1.58139      -7.83047  -4.48425e-07
       0.038      -16.4327      -7.93485  -4.59466e-07
      0.0385      -18.9858      -8.33735  -4.72247e-07
       0.039      -5.96561      -8.76611  -4.75899e-07
      0.0395      -241.498      -8.53404  -4.43306e-07
        0.04      -275.212      -16.0495  -6.71156e-07
      0.0405      -578.685       3.50922  -6.92527e-07
       0.041       215.636      -19.5818  -6.24892e-07
      0.0415       418.888      -17.2128   -6.4862e-07
       0.042       286.543      -14.5467  -7.00441e-07
      0.0425       -81.207      -19.8785  -5.80513e-07
       0.043      -129.982      -15.4958  -7.14953e-07
      0.0435      -96.4136      -18.8422  -4.87678e-07
       0.044       103.559      -29.1983  -4.67104e-07
      0.0445       65.1548      -26.4929  -2.36814e-07
       0.045      -48.7937      -15.0524  -4.09983e-07
      0.0455       71.7927      -22.2353  -3.36655e-07
       0.046       -27.802      -22.3161  -3.18125e-07
      0.0465        38.956      -21.8449   -3.3243e-07
       0.047      -22.3319      -22.6889  -3.19379e-07
      0.0475       31.6842      -22.3742    -3.133e-07
       0.048      -238.766      -11.7147  -7.65141e-07
      0.0485      -237.957      -13.5065  -6.50782e-07
       0.049       -73.421       -34.263  -5.26326e-07
      0.0495       667.057      -28.8497  -5.16078e-07
        0.05      -113.518      -26.4842  -3.96049e-07
