        0.01       491.095             0     0.0004905
        0.02       491.095             0      0.001962
        0.03       491.095             0     0.0044145
        0.04       491.095             0      0.007848
        0.05       491.095             0     0.0122625
        0.06       491.095             0      0.017658
        0.07       491.095             0     0.0240345
        0.08       491.095             0      0.031392
        0.09       491.095             0     0.0397305
         0.1       491.095             0       0.04905
        0.11       491.095             0     0.0593505
        0.12       491.095             0      0.070632
        0.13       491.095             0     0.0828945
        0.14       491.095             0      0.096138
        0.15       491.095             0      0.110362
        0.16       491.095             0      0.125568
        0.17       491.095             0      0.141755
        0.18       491.095             0      0.158922
        0.19       491.095             0      0.177071
         0.2       491.095             0        0.1962
        0.21       491.095             0      0.216311
        0.22       491.095             0      0.237402
        0.23       491.095             0      0.259475
        0.24       491.095             0      0.282528
        0.25       491.095             0      0.306563
        0.26       491.095             0      0.331578
        0.27       491.095             0      0.357575
        0.28       491.095             0      0.384552
        0.29       491.095             0      0.412511
         0.3       491.095             0       0.44145
        0.31       491.095             0      0.471371
        0.32       491.095             0      0.502272
        0.33       491.095             0      0.534154
        0.34       491.095             0      0.567018
        0.35       491.095             0      0.600862
        0.36       491.095             0      0.635688
        0.37       491.095             0      0.671494
        0.38       491.095             0      0.708282
        0.39       491.095             0       0.74605
         0.4       491.095             0        0.7848
        0.41       491.095             0       0.82453
        0.42       491.095             0      0.865242
        0.43       491.095             0      0.906934
        0.44       491.095             0      0.949608
        0.45       491.095             0      0.993262
        0.46       491.095             0        1.0379
        0.47       491.095             0       1.08351
        0.48       491.095             0       1.13011
        0.49       491.095             0       1.17769
         0.5       491.095             0       1.22625
        0.51       491.095             0       1.27579
        0.52       491.095             0       1.32631
        0.53       491.095             0       1.37781
        0.54       491.095             0        1.4303
        0.55       491.095             0       1.48376
        0.56       491.095             0       1.53821
        0.57       491.095             0       1.59363
        0.58       491.095             0       1.65004
        0.59       491.095             0       1.70743
         0.6       491.095             0        1.7658
        0.61       491.095             0       1.82515
        0.62       491.095             0       1.88548
        0.63       491.095             0       1.94679
        0.64       491.095             0       2.00909
        0.65       491.095             0       2.07236
        0.66       491.095             0       2.13662
        0.67       491.095             0       2.20185
        0.68       491.095             0       2.26807
        0.69       491.095             0       2.33527
         0.7       491.095             0       2.40345
        0.71       491.095             0       2.47261
        0.72       491.095             0       2.54275
        0.73       491.095             0       2.61387
        0.74       10515.1       5.36368       2.67495
        0.75       5729.54      0.542679       2.71427
        0.76       3482.85       0.20782       2.74378
        0.77       3230.01       4.24111        2.7692
        0.78        4512.8       6.02706       2.79066
        0.79        6447.1       7.21709       2.80736
         0.8       2541.99       4.52423       2.82883
        0.81        1164.6       4.09976       2.84848
        0.82        491.09       3.78025       2.86697
        0.83       491.095       3.78026       2.88653
        0.84       21990.7       7.77637       2.91213
        0.85        5688.1       5.95758       2.96459
        0.86       6388.93      0.340816       3.02581
        0.87        5875.7       13.0928        3.0759
        0.88       4205.43       23.7655       3.11506
        0.89       6452.34       21.8145       3.14597
         0.9       3219.94       17.2073       3.17426
        0.91       3232.09       14.4021       3.20361
        0.92          2660        11.488       3.23283
        0.93       1527.27       8.92892       3.26389
        0.94       491.095       8.60732       3.29739
        0.95       491.095       8.60732       3.33259
        0.96       4526.87       7.09351       3.36538
        0.97       491.095       5.43831       3.39216
        0.98       491.095       5.43831       3.41921
        0.99       491.095       5.43831       3.44763
           1       491.095       5.43831        3.4774
