        0.01             0      0.604234
        0.02             0       1.38974
        0.03             0       2.35509
        0.04             0        3.4987
        0.05             0       4.81862
        0.06             0       8.50647
        0.07             0       12.3299
        0.08             0       16.2499
        0.09             0       20.2267
         0.1             0       24.2198
        0.11             0       28.1881
        0.12             0       32.0035
        0.13             0       34.7951
        0.14             0        37.399
        0.15             0       39.7723
        0.16             0       41.8685
        0.17             0       43.6379
        0.18             0       45.0292
        0.19             0         45.99
         0.2             0       46.4696
        0.21             0       46.4234
        0.22             0       45.8213
        0.23             0       44.6577
        0.24             0       42.9536
        0.25             0        40.773
        0.26             0       38.2221
        0.27             0       35.4987
        0.28             0        32.902
        0.29             0       30.9325
         0.3             0       29.8675
        0.31             0       34.1079
        0.32             0       38.9939
        0.33             0        44.039
        0.34             0       48.7184
        0.35             0       52.6791
        0.36             0       55.8324
        0.37             0       58.0877
        0.38             0       59.3662
        0.39             0        60.027
         0.4             0       60.4419
        0.41             0       61.1011
        0.42             0       61.6431
        0.43             0       61.8876
        0.44             0       61.8165
        0.45             0        61.456
        0.46             0       60.8128
        0.47             0       60.2348
        0.48             0       58.8908
        0.49             0       57.1297
         0.5             0       55.4078
        0.51             0       53.6671
        0.52             0       52.1324
        0.53             0         51.33
        0.54             0       51.1317
        0.55             0        51.873
        0.56             0       55.3315
        0.57             0       59.8228
        0.58             0        64.079
        0.59             0       68.2232
         0.6             0       72.4107
        0.61             0       76.7344
        0.62             0       80.8998
        0.63             0       84.8452
        0.64             0        88.583
        0.65             0        92.041
        0.66             0       95.0651
        0.67             0       97.5512
        0.68             0       99.4317
        0.69             0        100.69
         0.7             0       101.403
        0.71             0        101.78
        0.72             0       102.147
        0.73             0       102.807
        0.74             0       103.589
        0.75             0       104.674
        0.76             0        106.64
        0.77             0       109.332
        0.78             0       112.581
        0.79             0       116.517
         0.8             0       120.616
        0.81             0        124.09
        0.82             0       126.688
        0.83             0       128.754
        0.84             0       130.911
        0.85             0       133.773
        0.86             0       137.804
        0.87             0       143.198
        0.88             0        149.49
        0.89             0       155.893
         0.9             0       161.666
        0.91             0       166.258
        0.92             0       169.798
        0.93             0       173.184
        0.94             0       177.321
        0.95             0       182.842
        0.96             0       189.598
        0.97             0       196.956
        0.98             0       203.842
        0.99             0       209.467
           1             0       213.959
