0.01 -0.0981 -0.0981 -0.0981
0.02 -0.1962 -0.1962 -0.1962
0.03 -0.2943 -0.2943 -0.2943
0.04 -0.3924 -0.3924 -0.3924
0.05 -0.4905 -0.4905 -0.4905
0.06 -0.5886 -0.5886 -0.5886
0.07 -0.6867 -0.6867 -0.6867
0.08 -0.7848 -0.7848 -0.7848
0.09 -0.8829 -0.8829 -0.8829
0.1 -0.981 -0.981 -0.981
0.11 -1.0791 -1.0791 -1.0791
0.12 -1.1772 -1.1772 -1.1772
0.13 -1.2753 -1.2753 -1.2753
0.14 -1.3734 -1.3734 -1.3734
0.15 -1.4715 -1.4715 -1.4715
0.16 -1.5696 -1.5696 -1.5696
0.17 -1.6677 -1.6677 -1.6677
0.18 -1.7658 -1.7658 -1.7658
0.19 -1.8639 -1.8639 -1.8639
0.2 -1.962 -1.962 -1.962
0.21 -2.0601 -2.0601 -2.0601
0.22 -2.1582 -2.1582 -2.1582
0.23 -2.2563 -2.2563 -2.2563
0.24 -2.3544 -2.3544 -2.3544
0.25 -2.4525 -2.4525 -2.4525
0.26 -2.5506 -2.5506 -2.5506
0.27 -2.6487 -2.6487 -2.6487
0.28 -2.7468 -2.7468 -2.7468
0.29 -2.8449 -2.8449 -2.8449
0.3 -2.943 -2.943 -2.943
0.31 -3.0411 -3.0411 -3.0411
0.32 -3.1392 -3.1392 -3.1392
0.33 -3.2373 -3.2373 -3.2373
0.34 -3.3354 -3.3354 -3.3354
0.35 -3.4335 -3.4335 -3.4335
0.36 -3.5316 -3.5316 -3.5316
0.37 -3.6297 -3.6297 -3.6297
0.38 -3.7278 -3.7278 -3.7278
0.39 -2.68245 -3.67223 -3.8259
0.4 -1.03506 -2.82241 -3.81501
0.41 0.137419 -1.7812 -3.22514
0.42 0.677775 -0.865282 -2.46945
0.43 0.748451 -0.300255 -1.33442
0.44 0.651 -0.112381 -0.306151
0.45 0.55263 -0.155021 0.417526
0.46 0.45453 -0.244216 0.758948
0.47 0.35643 0.0281016 0.841483
0.48 0.25833 0.406412 0.85314
0.49 0.16023 0.750719 0.836161
0.5 0.0621303 0.974674 0.772538
0.51 -0.0359697 1.04108 0.677053
0.52 -0.13407 1.00509 0.578953
0.53 -0.23217 0.92256 0.480853
0.54 -0.33027 0.82446 0.382753
0.55 -0.42837 0.72636 0.284653
0.56 -0.52647 0.62826 0.186553
0.57 -0.62457 0.53016 0.0884528
0.58 -0.72267 0.43206 -0.00964717
0.59 -0.600093 0.32974 -0.107747
0.6 -0.286361 0.237079 -0.204122
0.61 -0.0388126 0.193119 -0.29113
0.62 0.118837 0.159912 -0.37042
0.63 0.18324 0.118375 -0.442422
0.64 0.176364 0.0634355 -0.431531
0.65 0.128233 -0.00663087 -0.364088
0.66 0.0614048 -0.0906509 -0.25361
0.67 -0.00868367 -0.185602 -0.129166
0.68 -0.0774645 -0.283702 -0.0161946
0.69 -0.14117 -0.381802 0.054954
0.7 -0.196123 -0.437517 0.0790367
0.71 -0.24057 -0.421487 0.0730192
0.72 -0.274135 -0.368919 0.0525616
0.73 -0.297645 -0.298113 0.0290822
0.74 -0.31297 -0.226117 0.00927329
0.75 -0.322691 -0.165676 -0.00406583
0.76 -0.329658 -0.123747 -0.0107954
0.77 -0.336563 -0.101982 -0.0122554
0.78 -0.290576 -0.0983408 -0.0103298
0.79 -0.187796 -0.108897 -0.00680722
0.8 -0.0753204 -0.129261 -0.00305128
0.81 0.0140273 -0.155447 8.67641e-05
0.82 0.0687857 -0.184276 0.00222211
0.83 0.0953594 -0.213469 0.00331566
0.84 0.0981832 -0.241596 0.00353571
0.85 0.0843165 -0.26796 0.00313885
0.86 0.0605021 -0.292465 0.00238749
0.87 0.0324381 -0.315475 0.00150385
0.88 0.00518546 -0.337668 0.000651858
0.89 -0.0127715 -0.359914 -6.35543e-05
0.9 -0.0219095 -0.383078 -0.000584677
0.91 -0.0249844 -0.408059 -0.000893216
0.92 -0.0232118 -0.435623 -0.00100621
0.93 -0.0188142 -0.466412 -0.00096262
0.94 -0.0133905 -0.500953 -0.000811001
0.95 -0.00722027 -0.539681 -0.000599927
0.96 -0.0069766 -0.555696 -0.00037151
0.97 -0.00663025 -0.45359 -0.000157866
0.98 -0.0049331 -0.309207 1.99366e-05
0.99 -0.00296882 -0.151667 0.000151207
1.0 -0.00134613 -0.00711402 0.000234969
1.01 -0.000291832 0.0960898 0.000276111
1.02 0.00021386 0.142491 0.000281603
1.03 0.000314226 0.143844 0.000259411
1.04 0.000188902 0.117171 0.000217779
1.05 -6.97306e-06 0.0772054 0.000164678
1.06 -0.000170789 0.0403841 0.000107352
1.07 -0.000255494 0.0136004 5.19621e-05
1.08 -0.000257866 0.0109809 3.30482e-06
1.09 -0.00175579 0.00982972 -3.5283e-05
1.1 -0.00271026 0.0161513 -6.15949e-05
1.11 -0.00258963 0.0219069 -7.51657e-05
1.12 -0.00197108 0.0227959 -7.72506e-05
1.13 -0.00124642 0.013073 -7.02192e-05
1.14 -0.00063067 0.00213117 -5.69672e-05
1.15 -0.000204718 -0.00652037 -4.0425e-05
1.16 3.37092e-05 -0.0117299 -2.31971e-05
1.17 0.00012857 -0.0135484 -7.34022e-06
1.18 0.000134586 -0.0126885 5.73408e-06
1.19 9.91169e-05 -0.0101235 1.5293e-05
1.2 5.47505e-05 -0.00680694 2.12882e-05
1.21 1.89812e-05 -0.00350113 2.3996e-05
1.22 -0.000697626 -0.000704852 2.38765e-05
1.23 -0.00118193 0.00134089 2.15229e-05
1.24 -0.00116727 0.00258344 1.76049e-05
1.25 -0.000911412 0.00310906 1.28055e-05
1.26 -0.000592391 0.00308863 7.76163e-06
1.27 -0.000310966 0.00271196 3.01302e-06
