        0.01       734.059             0     0.0004905
        0.02       734.059             0      0.001962
        0.03       734.059             0     0.0044145
        0.04       734.059             0      0.007848
        0.05       734.059             0     0.0122625
        0.06       734.059             0      0.017658
        0.07       734.059             0     0.0240345
        0.08       734.059             0      0.031392
        0.09       734.059             0     0.0397305
         0.1       734.059             0       0.04905
        0.11       734.059             0     0.0593505
        0.12       734.059             0      0.070632
        0.13       734.059             0     0.0828945
        0.14       734.059             0      0.096138
        0.15       734.059             0      0.110362
        0.16       734.059             0      0.125568
        0.17       734.059             0      0.141755
        0.18       734.059             0      0.158922
        0.19       734.059             0      0.177071
         0.2       734.059             0        0.1962
        0.21       734.059             0      0.216311
        0.22       734.059             0      0.237402
        0.23       734.059             0      0.259475
        0.24       734.059             0      0.282528
        0.25       734.059             0      0.306563
        0.26       734.059             0      0.331578
        0.27       734.059             0      0.357575
        0.28       734.059             0      0.384552
        0.29       734.059             0      0.412511
         0.3       734.059             0       0.44145
        0.31       11551.7        2.6774      0.470767
        0.32       7674.65       4.35811      0.491332
        0.33       5745.78       4.57728       0.50269
        0.34       3796.33       5.00548       0.50773
        0.35       1861.32       5.41997      0.508785
        0.36       738.968       5.66874      0.508152
        0.37       702.103       5.78635      0.507973
        0.38       776.322       5.77631      0.508609
        0.39       764.508       5.71381      0.510395
         0.4       734.059       5.69105      0.513382
        0.41       734.059       5.69105       0.51753
        0.42       734.059       5.69105      0.522823
        0.43       734.059       5.69105      0.529247
        0.44       734.059       5.69105      0.536783
        0.45       734.059       5.69105      0.545414
        0.46       742.476       5.68094      0.555152
        0.47       741.581       5.67863      0.566212
        0.48       727.965        5.6964      0.578626
        0.49       728.929       5.69545      0.592198
         0.5       826.669        5.8845      0.606716
        0.51       854.486       5.94758      0.621633
        0.52       970.401       5.87465      0.636605
        0.53       1024.54       5.74525      0.651529
        0.54       931.936       5.60771      0.666414
        0.55       743.401       5.47802      0.681406
        0.56        557.34       5.37089      0.696721
        0.57       471.368       5.29127      0.712582
        0.58        494.48       5.23792      0.729174
        0.59        550.79        5.2041      0.746622
         0.6       591.558       5.18206      0.764993
        0.61        607.46       5.16404      0.784312
        0.62       603.781       5.14326      0.804571
        0.63       588.569       5.11404       0.82575
        0.64       569.309       5.07179       0.84782
        0.65       552.314       5.01339       0.87075
        0.66       541.465       4.93739      0.894515
        0.67       537.699       4.84421      0.919096
        0.68       539.729       4.73627      0.944479
        0.69       544.294       4.61753      0.970662
         0.7       550.738       4.48995      0.997645
        0.71       568.831       4.36287       1.02543
        0.72       590.444       4.24163       1.05403
        0.73        615.07       4.13843       1.08344
        0.74       638.334       4.04636       1.11368
        0.75       660.715       3.96513       1.14472
        0.76       681.405       3.89483       1.17657
        0.77       726.326       3.85245       1.20922
        0.78       734.059       3.85172       1.24267
        0.79       734.059       3.85172       1.27692
         0.8       734.059       3.85172       1.31198
        0.81       734.059       3.85172       1.34784
        0.82       734.059       3.85172       1.38449
        0.83       734.059       3.85172       1.42193
        0.84       734.059       3.85172       1.46016
        0.85       734.059       3.85172       1.49917
        0.86       734.059       3.85172       1.53898
        0.87       734.059       3.85172       1.57958
        0.88       734.059       3.85172       1.62097
        0.89       734.059       3.85172       1.66315
         0.9       734.059       3.85172       1.70612
        0.91       734.059       3.85172        1.7499
        0.92       19500.3        2.1916       1.79354
        0.93        7158.7       16.6085       1.82204
        0.94        1450.7       15.9395       1.84283
        0.95       734.048       15.5131       1.86427
        0.96       734.059       15.5131       1.88663
        0.97       734.059       15.5131       1.90984
        0.98       734.059       15.5131       1.93391
        0.99       437.443       15.2524        1.9587
           1       377.338       14.8392       1.98394
