        0.01       43.6468       5.91608     0.0095095
        0.02       43.6468       5.91608      0.018038
        0.03       43.6468       5.91608     0.0255855
        0.04       43.6468       5.91608      0.032152
        0.05       43.6468       5.91608     0.0377375
        0.06       43.6468       5.91608      0.042342
        0.07       43.6468       5.91608     0.0459655
        0.08       43.6468       5.91608      0.048608
        0.09       43.6468       5.91608     0.0502695
         0.1       43.6468       5.91608       0.05095
        0.11       43.6468       5.91608     0.0506495
        0.12       43.6468       5.91608      0.049368
        0.13       43.6468       5.91608     0.0471055
        0.14       43.6468       5.91608      0.043862
        0.15       43.6468       5.91608     0.0396375
        0.16       43.6468       5.91608      0.034432
        0.17       43.6468       5.91608     0.0282455
        0.18       43.6468       5.91608      0.021078
        0.19       43.6468       5.91608     0.0129295
         0.2       43.6468       5.91608        0.0038
        0.21       43.6468       5.91608     0.0063105
        0.22       43.6468       5.91608      0.017402
        0.23       43.6468       5.91608     0.0294745
        0.24       43.6468       5.91608      0.042528
        0.25       43.6468       5.91608     0.0565625
        0.26       43.6468       5.91608      0.071578
        0.27       43.6468       5.91608     0.0875745
        0.28       43.6468       5.91608      0.104552
        0.29       43.6468       5.91608       0.12251
         0.3       43.6468       5.91608       0.14145
        0.31       43.6468       5.91608       0.16137
        0.32       43.6468       5.91608      0.182272
        0.33       43.6468       5.91608      0.204154
        0.34       43.6468       5.91608      0.227018
        0.35       43.6468       5.91608      0.250862
        0.36       43.6472       5.91608      0.275688
        0.37       44.7392       5.89821      0.301495
        0.38        57.486        5.3539      0.328324
        0.39       258.389       3.95383      0.355424
         0.4       135.261       6.86326      0.379967
        0.41       95.1101       8.92766      0.403155
        0.42       45.8508       8.06858      0.427147
        0.43         44.63        6.2346      0.452102
        0.44        43.199       6.40766      0.477903
        0.45       328.894       7.38679      0.504692
        0.46       52.2455        8.2674      0.531676
        0.47       266.679       6.64018       0.55986
        0.48       120.006       7.61164      0.588465
        0.49       42.5327       8.35332      0.617375
         0.5        43.631       8.35107      0.647357
        0.51       397.338       8.04592      0.678258
        0.52       223.822       13.3777      0.706031
        0.53       43.6468       15.2513      0.732519
        0.54       102.452       17.3217      0.761961
        0.55       43.6468        16.804      0.794639
        0.56       43.6468        16.804      0.828443
        0.57       43.6468        16.804      0.863411
        0.58       43.6468        16.804      0.899499
        0.59       43.6468        16.804      0.936671
         0.6       43.6468        16.804      0.974894
        0.61       43.6468        16.804       1.01414
        0.62       43.6468        16.804       1.05439
        0.63       43.6468        16.804       1.09561
        0.64       188.154       10.8859       1.13658
        0.65       133.319       12.8686        1.1767
        0.66       38.5103       10.5718       1.21798
        0.67       43.6468       10.6687       1.26024
        0.68       43.6468       10.6687       1.30345
        0.69       43.6468       10.6687        1.3476
         0.7       43.6468       10.6687       1.39267
        0.71       396.173       47.0823       1.42644
        0.72       43.6468       45.1246       1.44794
        0.73       43.6468       45.1246       1.47054
        0.74       90.9478       43.5351       1.49395
        0.75       43.2066        43.097       1.51772
        0.76       57.0937       42.5457       1.54242
        0.77       50.4065       42.0171       1.56754
        0.78       890.672       36.7786       1.59302
        0.79       94.1781       33.3299       1.62119
         0.8       35.9665       34.7562       1.64977
        0.81        39.372       35.3693        1.6783
        0.82       43.6468       35.3747       1.70757
        0.83       43.6468       35.3747       1.73774
        0.84       567.916       35.7292       1.76875
        0.85       565.744       46.5284       1.79732
        0.86       41.4798       45.9311       1.82301
        0.87       43.6468       45.9208       1.84933
        0.88       190.572       44.5353       1.87839
        0.89       218.811       45.8339       1.91055
         0.9       60.7705       47.2632       1.94092
        0.91       43.6468       46.9913       1.97174
        0.92       42.0648        46.991       2.00347
        0.93       76.8543       47.7374       2.03614
        0.94       15.7004       48.7494       2.06966
        0.95       18.4285        49.269       2.10358
        0.96        18.777       49.7776       2.13786
        0.97       16.2506       50.2258       2.17256
        0.98       15.8789       50.6524       2.20769
        0.99       15.5181       51.1055       2.24324
           1       15.4886       51.5666        2.2792
