        0.01             0      0.593443
        0.02             0       1.34658
        0.03             0       2.25798
        0.04             0       3.32605
        0.05             0       4.54884
        0.06             0       5.92378
        0.07             0       7.44731
        0.08             0       9.11449
        0.09             0       10.9186
         0.1             0       12.8504
        0.11             0       14.8979
        0.12             0       16.9601
        0.13             0       18.1897
        0.14             0       19.4431
        0.15             0       20.6942
        0.16             0        21.909
        0.17             0       23.0468
        0.18             0       24.0604
        0.19             0       24.8975
         0.2             0        25.503
        0.21             0       25.8238
        0.22             0       25.8168
        0.23             0       25.4599
        0.24             0       24.7536
        0.25             0       23.7382
        0.26             0       22.4933
        0.27             0       21.1873
        0.28             0        20.088
        0.29             0        19.663
         0.3             0       20.1556
        0.31             0       21.5435
        0.32             0       23.5901
        0.33             0       25.8428
        0.34             0       27.8099
        0.35             0       29.1698
        0.36             0       29.8629
        0.37             0       29.8255
        0.38             0       29.0024
        0.39             0        27.773
         0.4             0       26.5262
        0.41             0       25.7645
        0.42             0       25.1352
        0.43             0       24.4626
        0.44             0       23.7282
        0.45             0       22.9541
        0.46             0       22.1504
        0.47             0       21.3348
        0.48             0       20.5642
        0.49             0       20.0036
         0.5             0       19.6251
        0.51             0       19.2818
        0.52             0       19.2537
        0.53             0       19.9679
        0.54             0       21.1359
        0.55             0       22.5874
        0.56             0       24.2961
        0.57             0       26.2232
        0.58             0       27.8119
        0.59             0       29.2956
         0.6             0       30.8868
        0.61             0       32.7185
        0.62             0       34.5282
        0.63             0       36.2808
        0.64             0       38.0105
        0.65             0       39.6622
        0.66             0       41.0941
        0.67             0       42.2094
        0.68             0       42.9427
        0.69             0        43.274
         0.7             0       43.2702
        0.71             0       43.1269
        0.72             0       43.1474
        0.73             0       43.6048
        0.74             0       44.7096
        0.75             0       46.6658
        0.76             0       49.5075
        0.77             0       53.0017
        0.78             0       56.7509
        0.79             0       60.3412
         0.8             0       63.3685
        0.81             0       65.8495
        0.82             0       67.3989
        0.83             0       68.3694
        0.84             0       69.4262
        0.85             0       71.1661
        0.86             0       74.0515
        0.87             0       78.2786
        0.88             0       83.3777
        0.89             0       88.5634
         0.9             0       93.0988
        0.91             0       96.4317
        0.92             0        98.691
        0.93             0       100.777
        0.94             0       103.592
        0.95             0       107.772
        0.96             0        113.43
        0.97             0       119.668
        0.98             0       125.411
        0.99             0       129.872
           1             0       133.179
