        0.01       5.41741             0      0.025495
        0.02       5.41741             0     0.0509893
        0.03       5.41741             0     0.0764824
        0.04       5.41741             0      0.101974
        0.05       5.41741             0      0.127462
        0.06       5.41741             0      0.152948
        0.07       5.41741             0      0.178429
        0.08       5.41741             0      0.203906
        0.09       5.41741             0      0.229378
         0.1       5.41741             0      0.254845
        0.11       5.41741             0      0.280305
        0.12       5.41741             0      0.305758
        0.13       5.41741             0      0.331203
        0.14       5.41741             0       0.35664
        0.15       5.41741             0      0.382068
        0.16       5.41741             0      0.407487
        0.17       5.41741             0      0.432895
        0.18       5.41741             0      0.458292
        0.19       5.41741             0      0.483679
         0.2       5.41741             0      0.509053
        0.21       5.41741             0      0.534414
        0.22       5.41741             0      0.559762
        0.23       5.41741             0      0.585096
        0.24       5.41741             0      0.610415
        0.25       5.41741             0      0.635719
        0.26       5.41741             0      0.661007
        0.27       5.41741             0      0.686279
        0.28       5.41741             0      0.711533
        0.29       5.41741             0       0.73677
         0.3       5.41741             0      0.761988
        0.31       5.41741             0      0.787187
        0.32       5.41741             0      0.812367
        0.33       5.41741             0      0.837526
        0.34       5.41741             0      0.862664
        0.35       5.41741             0      0.887781
        0.36       5.41741             0      0.912875
        0.37       5.41741             0      0.937947
        0.38       5.41741             0      0.962995
        0.39       5.41741             0      0.988019
         0.4       5.41741             0       1.01302
        0.41       5.41741             0       1.03799
        0.42       5.41741             0       1.06294
        0.43       5.41741             0       1.08786
        0.44       5.41741             0       1.11276
        0.45       5.41741             0       1.13762
        0.46       5.41741             0       1.16246
        0.47       5.41741             0       1.18727
        0.48       5.41741             0       1.21205
        0.49       5.41741             0        1.2368
         0.5       5.41741             0       1.26152
        0.51       5.41741             0        1.2862
        0.52       5.41741             0       1.31086
        0.53       5.41741             0       1.33548
        0.54       5.41741             0       1.36007
        0.55       5.41741             0       1.38462
        0.56       5.41741             0       1.40914
        0.57       5.41741             0       1.43363
        0.58       5.41741             0       1.45808
        0.59       5.41741             0       1.48249
         0.6       5.41741             0       1.50686
        0.61       5.41741             0        1.5312
        0.62       5.41741             0        1.5555
        0.63       5.41741             0       1.57976
        0.64       5.41741             0       1.60398
        0.65       5.41741             0       1.62816
        0.66       5.41741             0        1.6523
        0.67       5.41741             0        1.6764
        0.68       5.41741             0       1.70046
        0.69       5.41741             0       1.72447
         0.7       5.41741             0       1.74844
        0.71       5.41741             0       1.77237
        0.72       5.41741             0       1.79625
        0.73       5.41741             0       1.82009
        0.74       5.41741             0       1.84388
        0.75       5.41741             0       1.86763
        0.76       5.41741             0       1.89133
        0.77       5.41741             0       1.91498
        0.78       5.41741             0       1.93859
        0.79       5.41741             0       1.96214
         0.8       5.41741             0       1.98565
        0.81       5.41741             0       2.00911
        0.82       5.41741             0       2.03252
        0.83       5.41741             0       2.05587
        0.84       5.41741             0       2.07918
        0.85       5.41741             0       2.10243
        0.86       5.41741             0       2.12563
        0.87       5.41741             0       2.14878
        0.88       5.41741             0       2.17187
        0.89       5.41741             0       2.19491
         0.9       5.41741             0        2.2179
        0.91       5.41741             0       2.24083
        0.92       5.41741             0        2.2637
        0.93       5.41741             0       2.28652
        0.94       5.41741             0       2.30928
        0.95       5.41741             0       2.33198
        0.96       5.41741             0       2.35462
        0.97       5.41741             0       2.37721
        0.98       5.41741             0       2.39973
        0.99       5.41741             0        2.4222
           1       5.41741             0        2.4446
