        0.01       5.16923             0     0.0004905
        0.02       5.16923             0      0.001962
        0.03       5.16923             0     0.0044145
        0.04       5.16923             0      0.007848
        0.05       5.16923             0     0.0122625
        0.06       5.16923             0      0.017658
        0.07       5.16923             0     0.0240345
        0.08       5.16923             0      0.031392
        0.09       5.16923             0     0.0397305
         0.1       5.16923             0       0.04905
        0.11       5.16923             0     0.0593505
        0.12       5.16923             0      0.070632
        0.13       5.16923             0     0.0828945
        0.14       5.16923             0      0.096138
        0.15       5.16923             0      0.110362
        0.16       5.16923             0      0.125568
        0.17       5.16923             0      0.141755
        0.18       5.16923             0      0.158922
        0.19       5.16923             0      0.177071
         0.2       5.16923             0        0.1962
        0.21       5.16923             0      0.216311
        0.22       5.16923             0      0.237402
        0.23       5.16923             0      0.259475
        0.24       5.16923             0      0.282528
        0.25       5.16923             0      0.306563
        0.26       5.16923             0      0.331578
        0.27       5.16923             0      0.357575
        0.28       5.16923             0      0.384552
        0.29       5.16923             0      0.412511
         0.3       5.16923             0       0.44145
        0.31       5.16923             0      0.471371
        0.32       5.16923             0      0.502272
        0.33       5.16923             0      0.534154
        0.34       5.16923             0      0.567018
        0.35       5.16923             0      0.600862
        0.36       5.16923             0      0.635688
        0.37       5.16923             0      0.671494
        0.38       5.16923             0      0.708282
        0.39       5.16923             0       0.74605
         0.4       5.16923             0        0.7848
        0.41       5.16923             0       0.82453
        0.42       5.16923             0      0.865242
        0.43       5.16923             0      0.906934
        0.44       5.16923             0      0.949608
        0.45       5.16923             0      0.993262
        0.46       5.16923             0        1.0379
        0.47       5.16923             0       1.08351
        0.48       5.16923             0       1.13011
        0.49       5.16923             0       1.17769
         0.5       5.16923             0       1.22625
        0.51       5.16923             0       1.27579
        0.52       5.16923             0       1.32631
        0.53       5.16923             0       1.37781
        0.54       5.16923             0        1.4303
        0.55       5.16923             0       1.48376
        0.56       5.16923             0       1.53821
        0.57       5.16923             0       1.59363
        0.58       5.16923             0       1.65004
        0.59       5.16923             0       1.70743
         0.6       5.16923             0        1.7658
        0.61       5.16923             0       1.82515
        0.62       5.16923             0       1.88548
        0.63       5.16923             0       1.94679
        0.64       5.16923             0       2.00909
        0.65       5.16923             0       2.07236
        0.66       5.16923             0       2.13662
        0.67       5.16923             0       2.20185
        0.68       5.16923             0       2.26807
        0.69       5.16923             0       2.33527
         0.7       5.16923             0       2.40345
        0.71       5.16923             0       2.47261
        0.72       2255.07       43.7542        2.5407
        0.73       5.16923       21.6891       2.50993
        0.74       5.16923       21.6891       2.47219
        0.75       5.16923       21.6891       2.43543
        0.76       5.16923       21.6891       2.39965
        0.77       5.16923       21.6891       2.36485
        0.78       5.16923       21.6891       2.33104
        0.79       5.16923       21.6891        2.2982
         0.8       5.16923       21.6891       2.26635
        0.81       5.16923       21.6891       2.23548
        0.82       5.16923       21.6891       2.20558
        0.83       5.16923       21.6891       2.17667
        0.84       5.16923       21.6891       2.14874
        0.85       5.16923       21.6891       2.12179
        0.86       5.16923       21.6891       2.09583
        0.87       5.16923       21.6891       2.07084
        0.88       5.16923       21.6891       2.04683
        0.89       5.16923       21.6891       2.02381
         0.9       5.16923       21.6891       2.00176
        0.91       5.16923       21.6891        1.9807
        0.92       5.16923       21.6891       1.96062
        0.93       5.16923       21.6891       1.94152
        0.94       1622.18       13.8502       1.92469
        0.95       5.16923       6.63162       1.99491
        0.96       5.16923       6.63162       2.07452
        0.97       5.16923       6.63162       2.15511
        0.98       5.16923       6.63162       2.23668
        0.99       5.16923       6.63162       2.31923
           1       5.16923       6.63162       2.40277
