        0.01       378.589             0     0.0004905
        0.02       378.589             0      0.001962
        0.03       378.589             0     0.0044145
        0.04       378.589             0      0.007848
        0.05       378.589             0     0.0122625
        0.06       378.589             0      0.017658
        0.07       378.589             0     0.0240345
        0.08       378.589             0      0.031392
        0.09       378.589             0     0.0397305
         0.1       378.589             0       0.04905
        0.11       378.589             0     0.0593505
        0.12       378.589             0      0.070632
        0.13       378.589             0     0.0828945
        0.14       378.589             0      0.096138
        0.15       378.589             0      0.110362
        0.16       378.589             0      0.125568
        0.17       378.589             0      0.141755
        0.18       378.589             0      0.158922
        0.19       378.589             0      0.177071
         0.2       378.589             0        0.1962
        0.21       378.589             0      0.216311
        0.22       378.589             0      0.237402
        0.23       7828.05      0.464185      0.254875
        0.24       860.131       2.35006      0.256337
        0.25        881.85       2.64576      0.254594
        0.26        691.63       3.44531      0.253345
        0.27       271.116       4.54371      0.252542
        0.28       147.355        5.0089      0.251886
        0.29       44.6146       5.06227      0.251132
         0.3       63.9717       5.06176        0.2503
        0.31       200.044       4.90029      0.249661
        0.32       153.641       4.82354      0.249586
        0.33       82.1556       4.79374      0.249996
        0.34       27.8895       4.78223      0.250715
        0.35       2.02131       4.77396      0.251602
        0.36       10.3113       4.77361       0.25258
        0.37       9.07577       4.77433      0.253623
        0.38        4.9665       4.77467      0.254732
        0.39       1.61867       4.77475      0.255915
         0.4      0.115979       4.77473      0.257179
        0.41      0.624981        4.7747      0.258528
        0.42      0.534587       4.77467      0.259962
        0.43       0.28818       4.77467      0.261479
        0.44     0.0917721       4.77467      0.263077
        0.45    0.00883765       4.77467      0.264754
        0.46     0.0375072       4.77467      0.266509
        0.47     0.0315011       4.77468      0.268339
        0.48     0.0167591       4.77468      0.270244
        0.49    0.00520302       4.77468      0.272222
         0.5   0.000633184       4.77468      0.274271
        0.51    0.00224946       4.77468      0.276389
        0.52    0.00185523       4.77468      0.278576
        0.53   0.000973974       4.77468       0.28083
        0.54   0.000294508       4.77468      0.283148
        0.55   4.40171e-05       4.77468      0.285529
        0.56     0.0001348       4.77468      0.287973
        0.57    0.00010922       4.77468      0.290476
        0.58   5.65772e-05       4.77468      0.293039
        0.59    1.6641e-05       4.77468      0.295658
         0.6   2.98172e-06       4.77468      0.298333
        0.61   8.07077e-06       4.77468      0.301062
        0.62   6.42715e-06       4.77468      0.303844
        0.63    3.2848e-06       4.77468      0.306677
        0.64   9.38563e-07       4.77468       0.30956
        0.65   1.98338e-07       4.77468      0.312492
        0.66   4.82872e-07       4.77468      0.315471
        0.67   3.78012e-07       4.77468      0.318495
        0.68   1.90638e-07       4.77468      0.321564
        0.69   5.28735e-08       4.77468      0.324676
         0.7   1.30005e-08       4.77468      0.327831
        0.71    2.8823e-08       4.77468      0.331026
        0.72   2.21537e-08       4.77468       0.33426
        0.73   1.10411e-08       4.77468      0.337533
        0.74   3.01609e-09       4.77468      0.340844
        0.75   8.65018e-10       4.77468      0.344191
        0.76    1.7225e-09       4.77468      0.347573
        0.77    1.4527e-09       4.77468       0.35099
        0.78   4.67573e-10       4.77468      0.354439
        0.79   1.51674e-10       4.77468      0.357921
         0.8   5.27842e-11       4.77468      0.361435
        0.81       378.589       4.76849      0.365314
        0.82       378.589       4.76849      0.369878
        0.83       378.589       4.76849      0.375113
        0.84       378.589       4.76849      0.381011
        0.85       378.589       4.76849      0.387567
        0.86       378.589       4.76849      0.394781
        0.87       378.589       4.76849      0.402658
        0.88       378.589       4.76849      0.411205
        0.89       378.589       4.76849      0.420432
         0.9       378.589       4.76849      0.430354
        0.91       378.589       4.76849      0.440984
        0.92       378.589       4.76849      0.452341
        0.93       378.589       4.76849      0.464442
        0.94       378.589       4.76849      0.477306
        0.95       378.589       4.76849      0.490953
        0.96       378.589       4.76849      0.505402
        0.97       378.589       4.76849      0.520673
        0.98       378.589       4.76849      0.536783
        0.99       378.589       4.76849      0.553752
           1       378.589       4.76849      0.571595
