# ProcessInfo over time
# time NL_ITERATION_NUMBER
0.15 4
0.3 3
0.44999999999999996 5
0.6 4
0.75 3
0.9 5
1.05 4
1.2 3
1.3499999999999999 5
1.4999999999999998 4
1.6499999999999997 3
1.7999999999999996 5
1.9499999999999995 4
2.0999999999999996 3
2.2499999999999996 5
2.3999999999999995 4
2.5499999999999994 3
2.6999999999999993 5
2.849999999999999 4
2.999999999999999 3
3.149999999999999 5
3.299999999999999 4
3.449999999999999 3
3.5999999999999988 5
3.7499999999999987 4
3.8999999999999986 3
4.049999999999999 5
4.199999999999999 4
4.35 3
4.5 5
4.65 4
4.800000000000001 3
4.950000000000001 5
5.100000000000001 4
