# ProcessInfo over time including coupling iterations
# time NL_ITERATION_NUMBER
0.15 7
0.15 6
0.15 5
0.15 4
0.3 7
0.3 6
0.3 5
0.3 4
0.3 3
0.44999999999999996 7
0.44999999999999996 6
0.44999999999999996 5
0.6 7
0.6 6
0.6 5
0.6 4
0.75 7
0.75 6
0.75 5
0.75 4
0.75 3
0.9 7
0.9 6
0.9 5
1.05 7
1.05 6
1.05 5
1.05 4
1.2 7
1.2 6
1.2 5
1.2 4
1.2 3
1.3499999999999999 7
1.3499999999999999 6
1.3499999999999999 5
1.4999999999999998 7
1.4999999999999998 6
1.4999999999999998 5
1.4999999999999998 4
1.6499999999999997 7
1.6499999999999997 6
1.6499999999999997 5
1.6499999999999997 4
1.6499999999999997 3
1.7999999999999996 7
1.7999999999999996 6
1.7999999999999996 5
1.9499999999999995 7
1.9499999999999995 6
1.9499999999999995 5
1.9499999999999995 4
2.0999999999999996 7
2.0999999999999996 6
2.0999999999999996 5
2.0999999999999996 4
2.0999999999999996 3
2.2499999999999996 7
2.2499999999999996 6
2.2499999999999996 5
2.3999999999999995 7
2.3999999999999995 6
2.3999999999999995 5
2.3999999999999995 4
2.5499999999999994 7
2.5499999999999994 6
2.5499999999999994 5
2.5499999999999994 4
2.5499999999999994 3
2.6999999999999993 7
2.6999999999999993 6
2.6999999999999993 5
2.849999999999999 7
2.849999999999999 6
2.849999999999999 5
2.849999999999999 4
2.999999999999999 7
2.999999999999999 6
2.999999999999999 5
2.999999999999999 4
2.999999999999999 3
3.149999999999999 7
3.149999999999999 6
3.149999999999999 5
3.299999999999999 7
3.299999999999999 6
3.299999999999999 5
3.299999999999999 4
3.449999999999999 7
3.449999999999999 6
3.449999999999999 5
3.449999999999999 4
3.449999999999999 3
3.5999999999999988 7
3.5999999999999988 6
3.5999999999999988 5
3.7499999999999987 7
3.7499999999999987 6
3.7499999999999987 5
3.7499999999999987 4
3.8999999999999986 7
3.8999999999999986 6
3.8999999999999986 5
3.8999999999999986 4
3.8999999999999986 3
4.049999999999999 7
4.049999999999999 6
4.049999999999999 5
4.199999999999999 7
4.199999999999999 6
4.199999999999999 5
4.199999999999999 4
4.35 7
4.35 6
4.35 5
4.35 4
4.35 3
4.5 7
4.5 6
4.5 5
4.65 7
4.65 6
4.65 5
4.65 4
4.800000000000001 7
4.800000000000001 6
4.800000000000001 5
4.800000000000001 4
4.800000000000001 3
4.950000000000001 7
4.950000000000001 6
4.950000000000001 5
5.100000000000001 7
5.100000000000001 6
5.100000000000001 5
5.100000000000001 4
