itr	,	f	,	df_absolute[%]	,	df_relative[%]	,	step_size[-]	,	t_iteration[s]	,	t_total[s],	time_stamp
1	,	3.890143181090	,	0.00	,	0.000000	,	2.75	,	26.5	,	26.5	,	Mon May  8 14:14:05 2017
2	,	3.816491743760	,	-1.89	,	-1.893283	,	2.75	,	26.7	,	53.2	,	Mon May  8 14:14:32 2017
3	,	3.744213373959	,	-3.75	,	-1.857987	,	2.75	,	27.8	,	81.1	,	Mon May  8 14:15:00 2017
4	,	3.673182790888	,	-5.58	,	-1.825912	,	2.75	,	24.1	,	105.1	,	Mon May  8 14:15:24 2017
5	,	3.603390510565	,	-7.37	,	-1.794080	,	2.75	,	23.9	,	129.0	,	Mon May  8 14:15:48 2017
6	,	3.534738425072	,	-9.14	,	-1.764770	,	2.75	,	24.2	,	153.1	,	Mon May  8 14:16:12 2017
7	,	3.467090184170	,	-10.87	,	-1.738965	,	2.75	,	23.7	,	176.8	,	Mon May  8 14:16:35 2017
8	,	3.400403961475	,	-12.59	,	-1.714236	,	2.75	,	24.7	,	201.5	,	Mon May  8 14:17:00 2017
9	,	3.334589374896	,	-14.28	,	-1.691829	,	2.75	,	24.4	,	225.9	,	Mon May  8 14:17:25 2017
10	,	3.269565769640	,	-15.95	,	-1.671496	,	2.75	,	23.3	,	249.2	,	Mon May  8 14:17:48 2017
11	,	3.205259236429	,	-17.61	,	-1.653063	,	2.75	,	23.2	,	272.4	,	Mon May  8 14:18:11 2017
12	,	3.141625223505	,	-19.24	,	-1.635776	,	2.75	,	23.1	,	295.5	,	Mon May  8 14:18:34 2017
13	,	3.078592050971	,	-20.86	,	-1.620330	,	2.75	,	24.8	,	320.3	,	Mon May  8 14:18:59 2017
14	,	3.016136657277	,	-22.47	,	-1.605478	,	2.75	,	22.4	,	342.7	,	Mon May  8 14:19:21 2017
15	,	2.954194529309	,	-24.06	,	-1.592284	,	2.75	,	22.5	,	365.2	,	Mon May  8 14:19:44 2017
16	,	2.892799986916	,	-25.64	,	-1.578208	,	2.75	,	22.4	,	387.6	,	Mon May  8 14:20:06 2017
17	,	2.831983614149	,	-27.20	,	-1.563345	,	2.75	,	22.5	,	410.1	,	Mon May  8 14:20:29 2017
18	,	2.772177086191	,	-28.74	,	-1.537386	,	2.75	,	22.5	,	432.6	,	Mon May  8 14:20:51 2017
19	,	2.714441613081	,	-30.22	,	-1.484148	,	2.75	,	22.0	,	454.6	,	Mon May  8 14:21:13 2017
20	,	2.658816989061	,	-31.65	,	-1.429886	,	2.75	,	21.9	,	476.5	,	Mon May  8 14:21:35 2017
21	,	2.605135270389	,	-33.03	,	-1.379942	,	2.75	,	22.1	,	498.5	,	Mon May  8 14:21:57 2017
22	,	2.553307703847	,	-34.36	,	-1.332279	,	2.75	,	21.7	,	520.3	,	Mon May  8 14:22:19 2017
23	,	2.503209067291	,	-35.65	,	-1.287835	,	2.75	,	21.6	,	541.9	,	Mon May  8 14:22:40 2017
24	,	2.454865275497	,	-36.90	,	-1.242725	,	2.75	,	21.7	,	563.6	,	Mon May  8 14:23:02 2017
25	,	2.408529500383	,	-38.09	,	-1.191107	,	2.75	,	21.3	,	584.9	,	Mon May  8 14:23:23 2017
26	,	2.364055412428	,	-39.23	,	-1.143251	,	2.75	,	21.4	,	606.3	,	Mon May  8 14:23:45 2017
27	,	2.321299586857	,	-40.33	,	-1.099081	,	2.75	,	21.0	,	627.4	,	Mon May  8 14:24:06 2017
28	,	2.280150594405	,	-41.39	,	-1.057776	,	2.75	,	20.8	,	648.1	,	Mon May  8 14:24:27 2017
29	,	2.240509355770	,	-42.41	,	-1.019017	,	2.75	,	20.9	,	669.1	,	Mon May  8 14:24:48 2017
30	,	2.202270178897	,	-43.39	,	-0.982976	,	2.75	,	20.8	,	689.9	,	Mon May  8 14:25:08 2017
