Index;Time;stotal
1;0;0
2;2.50E-07;-0.091163718
3;5.00E-07;-0.091164418
4;1.00E-06;-0.091165819
5;2.00E-06;-0.091168621
6;4.00E-06;-0.091174225
7;8.00E-06;-0.091185434
8;1.60E-05;-0.09120785
9;3.20E-05;-0.091252682
10;6.40E-05;-0.091342345
11;0.000128;-0.091521665
12;0.000256;-0.091880278
13;0.000512;-0.092597405
14;0.001024;-0.094031257
15;0.002048;-0.096897354
16;0.004096;-0.102623128
17;0.008192;-0.11404909
18;0.016384;-0.136799363
19;0.032768;-0.18189878
20;0.065536;-0.27053552
21;0.131072;-0.441879251
22;0.262144;-0.763106661
23;0.524288;-1.334169585
24;1.048576;-2.268835041
25;2.097152;-3.639394781
26;4.194304;-5.421916863
27;8.388608;-7.506873005
28;16.777216;-9.763795101
29;33.554432;-12.09063559
30;67.108864;-14.423908
31;134.217728;-16.72908755
32;234.217728;-18.54846907
33;334.217728;-19.69281252
34;434.217728;-20.52613442
35;534.217728;-21.180336
36;634.217728;-21.71814902
37;734.217728;-22.17431584
38;834.217728;-22.57007983
39;934.217728;-22.91937196
40;1034.217728;-23.23181805
41;1134.217728;-23.51434481
42;1234.217728;-23.77210118
43;1334.217728;-24.00901781
44;1434.217728;-24.22816257
45;1534.217728;-24.43197539
46;1634.217728;-24.62242835
47;1734.217728;-24.80113783
48;1834.217728;-24.96944505
49;1934.217728;-25.12847499
50;2034.217728;-25.27918046
51;2134.217728;-25.42237536
52;2234.217728;-25.55876045
53;2334.217728;-25.68894328
54;2434.217728;-25.813454
55;2534.217728;-25.93275796
56;2634.217728;-26.04726578
57;2734.217728;-26.15734164
58;2834.217728;-26.26330996
59;2934.217728;-26.36546103
60;3034.217728;-26.46405556
61;3134.217728;-26.55932858
62;3234.217728;-26.65149273
63;3334.217728;-26.74074094
64;3434.217728;-26.82724886
65;3534.217728;-26.91117681
66;3634.217728;-26.99267151
67;3734.217728;-27.07186759
68;3834.217728;-27.14888888
69;3934.217728;-27.22384952
70;4034.217728;-27.29685494
71;4134.217728;-27.36800273
72;4234.217728;-27.43738341
73;4334.217728;-27.50508105
74;4434.217728;-27.57117393
75;4534.217728;-27.635735
76;4634.217728;-27.69883238
77;4734.217728;-27.76052978
78;4834.217728;-27.82088686
79;4934.217728;-27.87995956
80;5034.217728;-27.93780042
81;5134.217728;-27.99445885
82;5234.217728;-28.04998134
83;5334.217728;-28.10441172
84;5434.217728;-28.15779135
85;5534.217728;-28.21015929
86;5634.217728;-28.26155248
87;5734.217728;-28.31200589
88;5834.217728;-28.36155264
89;5934.217728;-28.41022415
90;6034.217728;-28.45805025
91;6134.217728;-28.50505925
92;6234.217728;-28.55127811
93;6334.217728;-28.59673246
94;6434.217728;-28.64144672
95;6534.217728;-28.68544416
96;6634.217728;-28.72874698
97;6734.217728;-28.77137637
98;6834.217728;-28.81335257
99;6934.217728;-28.85469493
100;7034.217728;-28.89542196
101;7134.217728;-28.93555136
102;7234.217728;-28.9751001
103;7334.217728;-29.01408443
104;7434.217728;-29.05251994
105;7534.217728;-29.09042158
106;7634.217728;-29.12780371
107;7734.217728;-29.16468012
108;7834.217728;-29.20106404
109;7934.217728;-29.23696823
110;8034.217728;-29.27240493
111;8134.217728;-29.30738593
112;8234.217728;-29.34192258
113;8334.217728;-29.37602584
114;8434.217728;-29.40970623
115;8534.217728;-29.44297392
116;8634.217728;-29.47583872
117;8734.217728;-29.50831009
118;8834.217728;-29.54039715
119;8934.217728;-29.57210874
120;9034.217728;-29.60345337
121;9134.217728;-29.63443928
122;9234.217728;-29.66507444
123;9334.217728;-29.69536655
124;9434.217728;-29.72532306
125;9534.217728;-29.7549512
126;9634.217728;-29.78425795
127;9734.217728;-29.81325007
128;9834.217728;-29.84193413
129;9934.217728;-29.87031648
130;10000;-29.8888255
