KRATOS_BENCHMARK | Float | Time | 1.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 8.000000000000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 8.000000000000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 8.000000000000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 8.000000000000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 3.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 8.000000000000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 8.000000000000E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 4.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.924081305050E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.887320487653E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 5.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.849681163786E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.778053810617E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 6.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.776708652274E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.672004014374E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 7.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.705090192986E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.569004559026E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 8.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.634763813546E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.468909321864E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.565675827746E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.371587331602E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.497778757027E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.276919424132E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.431029948665E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.184795983878E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.365390613410E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.095115342993E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.300825129816E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 7.007782601715E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.237300525718E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.922708730655E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.174786081710E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.839809868873E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 7.113253021249E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 6.759006762251E+02 | None | 0.005
