"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.568660168957198e+04, 8.026474739671657e+04, 8.320642972595393e+03, 2.212362380281184e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.691915582129289e+04, -8.180398955812327e+04, 8.114428387818369e+03, 2.202121857702739e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.252487657859947e-03, -1.321048569483717e-04, 2.971519829985117e+01, 2.707651534705538e+01, 3.343246684221508e+00, 7.188312826498824e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.259539609548177e-03, -4.845163477794948e-05, 2.268839261260609e+01, 6.145935705935176e+01, 5.347006035270386e+00, 4.021877146676273e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.445035468401217e+04, 5.431927459272597e+04, 4.755566229460490e+03, 1.370610159074225e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.204414124708129e+04, 3.917217271018789e+04, 2.242486395804733e+03, 8.421627721558049e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.090983334614812e+04, 2.556152803136880e+04, 5.568443957359472e+02, 4.783154416152644e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.051688602052810e+04, 1.285368881717599e+04, -4.282365248071125e+02, 2.488813652151742e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.867216786517009e+02, 4.698139170449536e+02, -7.726903553042066e+02, 1.547612955748873e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.800316380197690e+03, -1.197875150559220e+04, -4.937668085994578e+02, 2.391819859573577e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.036681996692033e+04, -2.488786761817665e+04, 4.311755812985498e+02, 4.602555963001739e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.180431454010704e+04, -3.886403808547233e+04, 2.068321381420779e+03, 8.182390230510527e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.462933954952995e+04, -5.455350721056879e+04, 4.553393089279934e+03, 1.346932285849658e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 1.023143861352728e-06, -9.280314035948580e-07, 3.553098196513181e+03, -2.735637430867095e+04, 1.986589767333672e+03, 3.116378741686308e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.755624845688012e-06, -2.093070445235811e-06, -7.205191155350096e+03, -3.975997483456491e+04, -4.461242781688741e+02, 3.256700858056751e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.886945685033425e-06, -3.273139913551552e-06, -7.673535016698865e+03, -4.036244805262299e+04, -4.039516787851780e+02, 3.269889513890927e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 4.474412100460931e-06, -4.462963432949218e-06, -8.363457364596239e+03, -4.072552510852287e+04, -4.944849269526613e+02, 3.237717544867727e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 6.527239253880975e-06, -5.644253822848619e-06, -8.383671707399353e+03, -4.015600555976830e+04, -6.055297436648877e+02, 3.179540632714483e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 9.037695424061585e-06, -6.813487391731260e-06, -8.262804061405939e+03, -3.936574131961046e+04, -7.282622723024389e+02, 3.113702249472231e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 1.199602840841734e-05, -7.970992413742112e-06, -8.093782509063163e+03, -3.851277487376526e+04, -8.465583470073209e+02, 3.046607524154293e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.539242718735425e-05, -9.118472377400227e-06, -7.919841190304692e+03, -3.765914416506210e+04, -9.571919523671431e+02, 2.980085581252861e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.921737889385065e-05, -1.025779050595418e-05, -7.748512177860284e+03, -3.681566055844630e+04, -1.059426387657914e+03, 2.914427305771183e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 2.346157478393998e-05, -1.139071072621375e-05, -7.580812121091140e+03, -3.598320304184480e+04, -1.153525987081756e+03, 2.849593477720642e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.811583992956813e-05, -1.251885667037400e-05, -7.416108020784287e+03, -3.516080132202328e+04, -1.239851227860509e+03, 2.785528550650172e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 3.317110155748250e-05, -1.364372694123271e-05, -7.253943140914703e+03, -3.434793801943765e+04, -1.318743836486029e+03, 2.722206641132350e+04
