"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 1.062590117267553e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.125180234535107e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.425476615701804e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.180896508489002e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -2.485169358623390e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.970338717246780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.557229398060409e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.174778926938030e-04
2, 1.616289707704556e-03, 9.846842962609759e-03, -3.478169344264754e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.956338688529507e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.215687093477039e+00, 4.223098801377279e+00, -0.000000000000000e+00, 1.124584693056754e-01
3, 1.124675519126937e-03, 9.938006725441074e-03, -3.337159352303212e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.674318704606424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.625148744831699e+01, 2.151171011782845e+01, -0.000000000000000e+00, 2.683103029618691e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -1.289985744431307e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.579971488862614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.826151222856023e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.504666749995916e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.687238829413391e+01, 2.045018731508669e+01, -8.990390440171855e-02, 3.374477658826782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -7.040734076888625e+00, 1.917017530014827e+01, 7.283352705064226e-02, -1.408146815377725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 1.119430850224427e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.238861700448854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.643515303109575e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.287003822469448e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -6.582229937454901e+00, 1.985310077194710e+01, -1.299809264690116e-03, -1.316445987490980e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 3.960005459990303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.920010919980607e-01, 1.000000000000000e+00, 1.000000000000000e-03, 8.319612682769200e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.574394168267628e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.450325898215344e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.900651796430688e-01, 1.000000000000000e+00, 1.000000000000000e-03, 8.195072011687652e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.467511532875784e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.885957803261070e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.771915606522140e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.932095041504678e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.040982281851098e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -7.937275819573592e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.587455163914718e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.694454682763375e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.819589909649425e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -1.173517384954263e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.347034769908527e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.483115535604632e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.592160079793838e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.505185227176833e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.010370454353667e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.297164792892481e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.494157637958464e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.805072439996905e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.610144879993811e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.083520540991501e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.359338612651030e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -2.058271496794311e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.116542993588621e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.836175022641917e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.271619313024834e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -2.351352293445250e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.702704586890500e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.576978154873686e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.197477800902679e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -2.591089021046482e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.182178042092963e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.287626431209372e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.161246083275723e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -2.752833118947875e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.505666237895751e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.968898030493478e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.137006767025547e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -3.423010381518516e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.846020763037033e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.509946207324062e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.038354547203170e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -3.806813832881030e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.613627665762060e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.964755333802895e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.695953067646172e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -4.345235297492644e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.690470594985289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.473606718037007e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.516040726492081e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -4.907527785142672e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.815055570285343e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.060659682167030e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.324555924918653e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -5.459837574486002e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.091967514897200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.701213323785405e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.252435587758550e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -5.767335920484137e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.153467184096827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.329925636240509e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.143349662016208e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -6.178432697425161e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.235686539485032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.945679091451174e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.066507847459462e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -6.555923682777048e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.311184736555410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.518460097680252e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.645770382000580e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -6.978231844966649e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.395646368993330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.065169519575032e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.499879631697104e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -7.414995274432584e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.482999054886517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.576085663682594e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.247504105839487e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -7.904432110336275e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.580886422067255e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.068356611675795e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.822763402978596e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -8.377881029154448e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.675576205830890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.467288949702097e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.056226005235535e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -8.876009121136201e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.775201824227240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.075109183644925e-04, 0.000000000000000e+00, -0.000000000000000e+00, 4.172962279890772e-02
33, 7.173460356954675e-02, 0.000000000000000e+00, -9.339302694816103e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.867860538963221e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.547437039969234e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.832109495359290e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -9.864067585716562e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.972813517143312e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.006990416224562e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.759813476138657e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -1.050373315969955e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.100746631939910e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.641930126938048e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.304344614310863e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -1.108300217179517e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.216600434359034e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.258854592018730e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.396516002041862e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -1.149608681326953e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.299217362653906e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.837011353583696e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.826426833652978e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -1.189444734868191e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.378889469736381e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.506825972825489e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.655923632523103e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -1.268735681850049e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.537471363700099e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.261709710009048e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.032530427020176e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -1.330928923584948e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.661857847169896e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.898820233618965e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.687998913722290e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -1.386496610878083e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.772993221756166e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.551962311123831e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.868802129823564e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -1.452669179296438e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.905338358592875e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.184707773512518e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.001146291927839e+00
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.504272261991961e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.008544523983922e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.746604750168413e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.930398873545139e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.549520788618680e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.099041577237360e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.300987314049868e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.031556530606502e+00
