"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.268634496721866e+04, 2.772576294918516e+04, 2.828155719478058e+03, 7.575591903701861e+03
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.274168064727502e+04, -2.779711943999872e+04, 2.787191766333449e+03, 7.525371296902455e+03
2, 2.500000000000000e-04, 1.000000000000000e-02, 4.445775068868464e-04, -2.628867691631520e-05, 1.138918873576809e+01, 8.438248190965115e+00, 2.274734694085693e+00, 5.422704289639124e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 4.454820057239792e-04, 3.742199391665509e-06, 2.571953655291758e+00, 2.028381770788451e+01, 1.833757019296098e+00, 1.808758655655303e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.529932982087252e+04, 1.869826427651837e+04, 1.603869883926225e+03, 4.673579982415902e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.100043328034873e+04, 1.344587202614803e+04, 7.427269735553468e+02, 2.861248693917259e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.146033773738185e+03, 8.734645568119193e+03, 1.677908011734394e+02, 1.623669438364891e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.558027706258918e+03, 4.348653988580724e+03, -1.652452024585528e+02, 8.569211317503331e+02
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.238375149581304e+01, 8.812313777084444e+01, -2.775627863838456e+02, 5.553486560900025e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.419551496305154e+03, -4.179519986464747e+03, -1.756974369809353e+02, 8.372756197824743e+02
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.026662062037735e+03, -8.587557504565346e+03, 1.474094684930048e+02, 1.588493874117566e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.091386129722333e+04, -1.333823832528822e+04, 7.135397920219229e+02, 2.813211707888956e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.525662385923752e+04, -1.864777437882470e+04, 1.567815315369079e+03, 4.618666614827236e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 3.514293368918808e-07, -3.175014145051895e-07, 1.213977053325450e+03, -9.360393138081199e+03, 7.274137927962815e+02, 1.067397902605727e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 6.035762899719835e-07, -7.173376545892175e-07, -2.428374963488438e+03, -1.359330042610890e+04, -8.445564249248852e+01, 1.116620309720658e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 9.935952352114384e-07, -1.121975707990278e-06, -2.591233894453428e+03, -1.381387997693714e+04, -3.936400136668522e+01, 1.122292222155627e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 1.541567320588113e-06, -1.528969020505583e-06, -2.827785123200207e+03, -1.395185631765214e+04, -3.838272389328819e+01, 1.112433606437747e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 2.250782672407452e-06, -1.931507557493885e-06, -2.837401312579999e+03, -1.377381316872491e+04, -4.597821454679746e+01, 1.093679844708124e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 3.118720513905907e-06, -2.327931155945003e-06, -2.799028017097055e+03, -1.352119933483154e+04, -5.966913655149443e+01, 1.072283541747588e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 4.142153218110131e-06, -2.717935445128182e-06, -2.743963650135053e+03, -1.324713638508432e+04, -7.395396350298438e+01, 1.050421411886928e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 5.317826214333409e-06, -3.101717014682474e-06, -2.686826228600645e+03, -1.297250460393481e+04, -8.762918719486925e+01, 1.028717138666459e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 6.642581909992417e-06, -3.479555380475874e-06, -2.630226768834277e+03, -1.270096090763334e+04, -1.003512497214998e+02, 1.007273386860070e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 8.113329897234466e-06, -3.851723741855432e-06, -2.574575030164583e+03, -1.243282630801741e+04, -1.121312316522092e+02, 9.860801788380813e+03
23, 2.500000000000000e-04, 1.099999999998054e-03, 9.727024142079285e-06, -4.218473863850084e-06, -2.519709688864058e+03, -1.216778030968185e+04, -1.230190006281084e+02, 9.651207251030801e+03
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.148065260701288e-05, -4.580040016851403e-06, -2.465517436204078e+03, -1.190563889519542e+04, -1.330601573032804e+02, 9.443871726275995e+03
25, 2.500000000000000e-04, 1.299999999997659e-03, 1.337123449097075e-05, -4.936642572263808e-06, -2.411949153533917e+03, -1.164633664055458e+04, -1.422907570185376e+02, 9.238771503753920e+03
26, 2.500000000000000e-04, 1.399999999997322e-03, 1.539581989223643e-05, -5.288489841441762e-06, -2.358989828236151e+03, -1.138986137413314e+04, -1.507425458237703e+02, 9.035902508270965e+03
27, 2.500000000000000e-04, 1.499999999997028e-03, 1.755148997315510e-05, -5.635778888752946e-06, -2.306634054867162e+03, -1.113621438956440e+04, -1.584455302180649e+02, 8.835265068522644e+03
28, 2.500000000000000e-04, 1.599999999996764e-03, 1.983535709222519e-05, -5.978696003311502e-06, -2.254879511674457e+03, -1.088539968781930e+04, -1.654287093411536e+02, 8.636859680598054e+03
29, 2.500000000000000e-04, 1.699999999996466e-03, 2.224456492222923e-05, -6.317417120150238e-06, -2.203723392810207e+03, -1.063741998442834e+04, -1.717205757670396e+02, 8.440686584872015e+03
