"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 3.279714643868039e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.559429287736077e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.573684055983825e-05, 0.000000000000000e+00, -0.000000000000000e+00, 2.814824420688310e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -7.551810210310310e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.510362042062062e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.154299275511935e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.957643625632655e-04
2, 7.324321997624090e-04, 9.970438309414452e-03, -1.269455258184998e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.538910516369995e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.903006835704576e-01, 1.402126351711209e+00, -0.000000000000000e+00, 6.665421286944340e-02
3, 2.334953480604165e-04, 1.000299675683929e-02, -8.454683592917849e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.690936718583570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.520282947221555e+00, 9.447367306484347e+00, -0.000000000000000e+00, 1.657203125665409e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -3.401612672851491e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.803225345702981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.173430562626300e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.542988046228332e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 5.197213931841353e+00, 1.076362940012919e+01, -5.091252073035290e-02, 1.039442786368271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -1.587916230993819e+00, 9.615174003864331e+00, 3.006292224685766e-02, -3.175832461987637e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 3.448999099794641e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.897998199589281e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.098891003758715e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.524601702194436e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -2.040256614527246e+00, 1.010829408575015e+01, -7.119771735618380e-04, -4.080513229054492e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 5.982934145628851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.196586829125770e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.923802527099409e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.980495735221910e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.078040021495044e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.156080042990088e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.870774060223880e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.673256204557854e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -7.696940377392261e-02, 0.000000000000000e+00, 0.000000000000000e+00, -1.539388075478452e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.766832024268040e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.357407770949331e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -1.975950418612212e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.951900837224425e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.677457428379463e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.198373774643633e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -2.713489987030815e-01, 0.000000000000000e+00, 0.000000000000000e+00, -5.426979974061631e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.598053017002647e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.031935593737997e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -3.277990268262957e-01, 0.000000000000000e+00, 0.000000000000000e+00, -6.555980536525915e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.525963905665016e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.964288373099287e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -3.801636191661550e-01, 0.000000000000000e+00, 0.000000000000000e+00, -7.603272383323100e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.441210835950984e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.868185220171734e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -4.322780406309116e-01, 0.000000000000000e+00, 0.000000000000000e+00, -8.645560812618232e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.345424803201855e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.811128828355807e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -4.923157620791775e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.846315241583550e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.245880671234691e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.765632480437826e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -5.438183238615883e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.087636647723177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.136803778349584e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.753071210283905e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -5.853699888697085e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.170739977739417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.019326488410892e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.753650883331469e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -7.180701748378232e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.436140349675646e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.858811075146032e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.705806960103827e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -7.954226787995770e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.590845357599154e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.675023822397229e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.459120789909727e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -8.920383190947716e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.784076638189543e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.510356225116884e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.342929044965162e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -9.948144143991848e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.989628828798370e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.366690075926665e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.206059968782516e+00
