"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.119443976157631e+04, 6.255992978161910e+04, 6.452010320939637e+03, 1.719558408783311e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.187340622798138e+04, -6.340945056164292e+04, 6.315179282982587e+03, 1.710573811248885e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 9.823583764892866e-04, -8.826696709505845e-05, 2.374030669392560e+01, 2.076235597248213e+01, 3.138340193544921e+00, 6.947294954226717e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 9.867088945337366e-04, -2.247949715382204e-05, 1.486206875232399e+01, 4.745303813747766e+01, 3.981972060490825e+00, 3.354989853078758e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.459856173785531e+04, 4.228193046186861e+04, 3.679103373826992e+03, 1.063848492457297e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.491827912143583e+04, 3.046006359992892e+04, 1.726056048186420e+03, 6.529046877760235e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.623451064532038e+04, 1.984525184725819e+04, 4.181972108105169e+02, 3.706346942191206e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.137070733118246e+03, 9.945118434265281e+03, -3.437968037789279e+02, 1.934378830213337e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.535692240844389e+02, 3.081852501099764e+02, -6.070347683271084e+02, 1.215297391641489e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.664030845179004e+03, -9.367497705127174e+03, -3.854107186912348e+02, 1.869749991648631e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.586545113875656e+04, -1.938812875383458e+04, 3.381486599052276e+02, 3.587009289722358e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.473041966473499e+04, -3.022131573342494e+04, 1.614432515121237e+03, 6.369890817013884e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.465990454741592e+04, -4.236612898866874e+04, 3.547946183925364e+03, 1.047557080235176e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 7.962712418842755e-07, -7.210191504043362e-07, 2.759135118644072e+03, -2.125270403432576e+04, 1.581223909575681e+03, 2.421919684293742e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.366792060835492e-06, -1.626971019392175e-06, -5.567926164540801e+03, -3.087540865053505e+04, -2.934995274346713e+02, 2.531428919936965e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.248157402170904e-06, -2.544201351703377e-06, -5.931988756871648e+03, -3.134988938492936e+04, -2.372643291878163e+02, 2.542232974739798e+04
