"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.813267166499676e+04, 4.660068448318748e+04, 4.782961733272629e+03, 1.277552867230329e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.844966377351883e+04, -4.699888492256036e+04, 4.696594056630438e+03, 1.270122691657480e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 7.371794786620997e-04, -5.586607672882204e-05, 1.822284868110523e+01, 1.510775240161079e+01, 2.849945046497772e+00, 6.495580951904834e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 7.396407571821126e-04, -6.344551523819226e-06, 8.632722474513224e+00, 3.493430402845632e+01, 2.916816300256178e+00, 2.694075837010681e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.574327141057661e+04, 3.146123670288380e+04, 2.721163886248806e+03, 7.893925428285243e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852553887117291e+04, 2.264480068422282e+04, 1.269970212267614e+03, 4.839381700655508e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.205299037578944e+04, 1.473313657886161e+04, 2.995646827768777e+02, 2.746295626204688e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.022589364765972e+03, 7.360826616587976e+03, -2.642966662130937e+02, 1.438850184435308e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.575207414378696e+02, 1.915595757732228e+02, -4.569552153867816e+02, 9.145441037586046e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.726131322792395e+03, -6.998796283330457e+03, -2.890566343427869e+02, 1.397816530597515e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.181313781632001e+04, -1.443662864988930e+04, 2.517298034280618e+02, 2.671362148709496e+03
