"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.973529278277908e+04, 7.299441992740367e+04, 7.551150391476559e+03, 2.009686397366781e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.072106646082206e+04, -7.422624111720572e+04, 7.375156572873004e+03, 1.999903698673998e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.141784121421089e-03, -1.131001485234719e-04, 2.727418763651099e+01, 2.447662255843102e+01, 3.269676114825415e+00, 7.112629468033024e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.147650101562267e-03, -3.676200207251327e-05, 1.936852121102227e+01, 5.569424181468757e+01, 4.762731013098922e+00, 3.755386004378366e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.040117690172770e+04, 4.937195044906656e+04, 4.311793651924087e+03, 1.244351381341807e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.911357553206507e+04, 3.558917752320513e+04, 2.029110630517384e+03, 7.642158134399724e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.898524194826206e+04, 2.320837051035521e+04, 4.990433987575178e+02, 4.339469104319192e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.535240362309385e+03, 1.165393868267204e+04, -3.940056194280504e+02, 2.260496468758816e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.286159925012290e+02, 3.992865701568276e+02, -7.047334977744721e+02, 1.411237592359254e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.924816714943508e+03, -1.090859007862965e+04, -4.490438124568532e+02, 2.177594576704713e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.851762246164042e+04, -2.262859067217211e+04, 3.933791651572417e+02, 4.185576220584373e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.889520726502586e+04, -3.530985749838758e+04, 1.882344840693546e+03, 7.437783676170594e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.052658560096936e+04, -4.953793239171047e+04, 4.140672760232668e+03, 1.223867045934042e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 9.299262378588719e-07, -8.428672337718715e-07, 3.226364451378333e+03, -2.484506160226539e+04, 1.822526959212889e+03, 2.830709060912864e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.595895286065568e-06, -1.901360344453477e-06, -6.529370797587993e+03, -3.610315949436868e+04, -3.795966519181746e+02, 2.958353177621670e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.624560657541618e-06, -2.973301987372539e-06, -6.954665812052842e+03, -3.665306407370018e+04, -3.300199416661894e+02, 2.970573197137225e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 4.068116190793022e-06, -4.053679569012302e-06, -7.580753146837933e+03, -3.698596129630966e+04, -4.004891402668359e+02, 2.941611518402192e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 5.934960541682071e-06, -5.125685709597366e-06, -7.599434627226541e+03, -3.647320230644966e+04, -4.901717226070405e+02, 2.889040555728361e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 8.218096890667867e-06, -6.185956121430854e-06, -7.490071925797009e+03, -3.576043567664146e+04, -5.912615839835685e+02, 2.829508486730228e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 1.090868826530501e-05, -7.234638439308549e-06, -7.336870727055543e+03, -3.499081360410640e+04, -6.891197930174299e+02, 2.768826648607141e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.399784249390413e-05, -8.273140553274123e-06, -7.179038628068263e+03, -3.422054452693945e+04, -7.807783022309920e+02, 2.708655571141566e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.747693717894624e-05, -9.303025925209073e-06, -7.023436215045102e+03, -3.345942733011086e+04, -8.655329851211088e+02, 2.649260681075319e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 2.133753518261590e-05, -1.032577808555237e-05, -6.871016275640572e+03, -3.270826289084124e+04, -9.435936434865772e+02, 2.590607628551286e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.557132119601182e-05, -1.134276297452083e-05, -6.721229984745200e+03, -3.196616885522185e+04, -1.015259596002096e+03, 2.532646731708155e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 3.017007311157317e-05, -1.235524232590198e-05, -6.573683205874201e+03, -3.123266731833042e+04, -1.080813857662406e+03, 2.475354786365034e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.512565467926590e-05, -1.336438605300681e-05, -6.428172661099485e+03, -3.050762259019134e+04, -1.140510874754453e+03, 2.418724806813240e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 4.043001508781844e-05, -1.437127968897496e-05, -6.284598781825214e+03, -2.979105143793502e+04, -1.194590353707364e+03, 2.362755808217629e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 4.607519002662868e-05, -1.537692884938636e-05, -6.142896645859008e+03, -2.908300844568399e+04, -1.243283803834267e+03, 2.307448261296395e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 5.205330269439915e-05, -1.638226263388257e-05, -6.003012882225733e+03, -2.838354970709183e+04, -1.286816962191453e+03, 2.252802743575038e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 5.835656458812328e-05, -1.738813674102509e-05, -5.864899669353783e+03, -2.769272464807865e+04, -1.325410559540458e+03, 2.198819674068818e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 6.497727616671806e-05, -1.839533647008554e-05, -5.728511105665357e+03, -2.701057345282425e+04, -1.359280426874050e+03, 2.145499361136912e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 7.190782730363749e-05, -1.940457967645877e-05, -5.593809964928369e+03, -2.633713426431980e+04, -1.388637115502849e+03, 2.092841979567333e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 7.914069792472057e-05, -2.041651971215827e-05, -5.460757488515928e+03, -2.567243501433084e+04, -1.413686516754627e+03, 2.040847732385116e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 8.666845830002336e-05, -2.143174822716467e-05, -5.329323073936892e+03, -2.501650226087106e+04, -1.434629236013189e+03, 1.989516696380679e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 9.448376953906467e-05, -2.245079798617366e-05, -5.199477858673739e+03, -2.436935672972889e+04, -1.451660901499546e+03, 1.938848971484620e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 1.025793839344567e-04, -2.347414556985755e-05, -5.071194876754012e+03, -2.373101337882067e+04, -1.464972426579040e+03, 1.888844629324013e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.109481451735153e-04, -2.450221400953518e-05, -4.944456489661292e+03, -2.310148853809068e+04, -1.474749426369130e+03, 1.839503618615621e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.195829888237455e-04, -2.553537540137632e-05, -4.819244932950956e+03, -2.248079299729879e+04, -1.481172274335088e+03, 1.790825969362475e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.284769426177555e-04, -2.657395344755771e-05, -4.695541821538214e+03, -2.186893096634657e+04, -1.484417155371835e+03, 1.742811727880181e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.376231265373478e-04, -2.761822586140238e-05, -4.573335805547918e+03, -2.126590710043443e+04, -1.484655215709830e+03, 1.695460824888050e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.470147531031820e-04, -2.866842678982817e-05, -4.452619355007380e+03, -2.067172468921234e+04, -1.482052457849756e+03, 1.648773167519746e+04
