"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 5.243939555573350e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.048787911114670e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.007638437243745e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.185392691607491e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.234341724841551e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.468683449683102e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.543083747151949e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.186502998299302e-04
2, 9.871794786620997e-04, 9.944133923271177e-03, -1.919856446630157e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.839712893260315e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.763961069526198e-01, 2.297373854425162e+00, -0.000000000000000e+00, 8.448571276294846e-02
3, 4.896407571821126e-04, 9.993655448476180e-03, -1.500487522157280e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.000975044314561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.477174831053700e+00, 1.343602987326330e+01, -0.000000000000000e+00, 2.012343890564399e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -5.923349651307348e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.184669930261470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.724343565272224e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.899211868173968e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 8.317863961704026e+00, 1.399250923408516e+01, -6.391712843468318e-02, 1.663572792340805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -2.949553874471896e+00, 1.277893044393596e+01, 4.373234731734573e-02, -5.899107748943791e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 5.540360359343433e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.108072071868687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.282982533594641e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.802450386184148e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -3.401343825804751e+00, 1.334301038347489e+01, -9.376459784308399e-04, -6.802687651609501e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 1.365027300551126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.730054601102252e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.059023198923335e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.196973781623808e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.349061192736544e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.698122385473088e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.983479210291395e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.962910041900161e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.204621367287989e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.409242734575979e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.828616027345792e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.606769030075936e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -3.636488225610884e-01, 0.000000000000000e+00, 0.000000000000000e+00, -7.272976451221768e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.692673998270555e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.425240928700660e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -5.139769072752676e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.027953814550535e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.572467507142205e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.236897277756998e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -6.382996745839470e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.276599349167894e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.465367456684858e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.158532304224346e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -7.526815794983801e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.505363158996760e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.340979751442376e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.048701465843563e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -8.566261248829706e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.713252249765941e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.198857839927919e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.981006785426247e+00
