"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 9.612843740362829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.922568748072566e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.123816652225244e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.989050142193231e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -2.251681403370696e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.503362806741392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.608421285369036e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.208405416794740e-04
2, 1.502487657859947e-03, 9.867895143051629e-03, -3.197943069665104e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.395886139330209e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.189178381713355e+00, 3.905847666875919e+00, -0.000000000000000e+00, 1.084490703356115e-01
3, 1.009539609548177e-03, 9.951548365222052e-03, -2.985594041185709e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.971188082371418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.479754953630650e+01, 2.022128459084536e+01, -0.000000000000000e+00, 2.574652304044693e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -1.154087923321560e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.308175846643121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.309186112691591e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.411228904782508e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.525007380739372e+01, 1.937391097355691e+01, -8.557495029048398e-02, 3.050014761478743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -6.230934490815290e+00, 1.810219633107323e+01, 6.786935537341025e-02, -1.246186898163058e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 1.011162293880794e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.022324587761588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.246476591123516e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.210622328917599e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -6.021900443129073e+00, 1.876684137287346e+01, -1.246737559479555e-03, -1.204380088625815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 3.436898556263035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.873797112526070e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.939354536452750e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.514873246520030e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.468103920329709e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.936207840659419e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.823083005060469e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.387899388477245e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.791617408999901e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.583234817999801e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.578196628255781e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.972369873623828e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -7.139549599454987e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.427909919890997e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.357734981628855e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.757204904216224e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -1.048915039660444e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.097830079320889e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.161929307931840e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.535922108417308e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.339935207098475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.679870414196949e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.989472260753188e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.441009017025587e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.603788035546938e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.207576071093876e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.791134559295796e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.310134776848366e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.828291197083949e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.656582394167899e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.561892153124353e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.225584333941706e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -2.087456649239815e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.174913298479630e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.321799518110188e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.154429626056254e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -2.300290501661575e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.600581003323150e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.054047438485136e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.120726013898405e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -2.446188689048954e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.892377378097908e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.759552083711045e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.099201637640938e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -3.036017412486819e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.072034824973637e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.336629418529080e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.006038184327169e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -3.373824078920234e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.747648157840469e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.835404141224704e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.673712325068068e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -3.844474354626907e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.688948709253814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.384296127701036e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.500829408706694e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -4.336256419665167e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.672512839330334e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.004355902334834e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.315339128149475e+00
