"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.673637437634596e+04, 3.267498483758923e+04, 3.338677716009704e+03, 8.936116034156410e+03
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.684288890483115e+04, -3.281037859193913e+04, 3.287264409273669e+03, 8.878927995633792e+03
2, 2.500000000000000e-04, 1.000000000000000e-02, 5.216444319493319e-04, -3.312507339832622e-05, 1.322651225719625e+01, 1.018583794022537e+01, 2.460255913122694e+00, 5.784214461282284e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 5.228853252664813e-04, 2.049451532576850e-06, 3.994359072669988e+00, 2.410759950900422e+01, 2.102845755752905e+00, 2.054824279445185e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.803494095055265e+04, 2.204140817271796e+04, 1.895145766304863e+03, 5.515259695105759e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.297003889307116e+04, 1.585350787950751e+04, 8.796384928145244e+02, 3.377787575899989e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.428804973147133e+03, 1.030271127809311e+04, 2.013749841572349e+02, 1.916698300905382e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.200579633730466e+03, 5.133979416796072e+03, -1.918282236470280e+02, 1.009171652682146e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.179338429322331e+01, 1.117134964033497e+02, -3.248902125461302e+02, 6.500856956583174e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.025876605531244e+03, -4.920610041599611e+03, -2.054519779318151e+02, 9.845760420419978e+02
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.281110576878058e+03, -1.012054539365688e+04, 1.748921394171371e+02, 1.872396722625239e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.286891248033220e+04, -1.572738602344060e+04, 8.419407976765848e+02, 3.317578668821563e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.799660363501066e+04, -2.199695005602167e+04, 1.849085700712974e+03, 5.447865931024779e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 4.144824945616568e-07, -3.745256210936615e-07, 1.432137501169441e+03, -1.104073474047210e+04, 8.531102322147217e+02, 1.258903214030173e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 7.118201242182627e-07, -8.459846313150089e-07, -2.868055392915596e+03, -1.603326866411506e+04, -1.069404055640364e+02, 1.316695050030702e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.171599775934315e-06, -1.323102760643578e-06, -3.059337516708810e+03, -1.629038453761635e+04, -5.716783892635533e+01, 1.323154102577233e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 1.817440497164087e-06, -1.803073444471499e-06, -3.337973657828499e+03, -1.645048650704990e+04, -5.956503088737213e+01, 1.311305399945470e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 2.653195703893056e-06, -2.277927679496349e-06, -3.348703801435699e+03, -1.623758330014015e+04, -7.190809193851186e+01, 1.288968183575021e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 3.675866144072361e-06, -2.745759176160961e-06, -3.302797221727833e+03, -1.593666835762071e+04, -9.121554172459122e+01, 1.263518820511019e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 4.881620766342455e-06, -3.206256450234183e-06, -3.237220433010040e+03, -1.561049211109316e+04, -1.109963532248348e+02, 1.237526293786805e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 6.266597818956930e-06, -3.659695593399225e-06, -3.169237374751842e+03, -1.528372019249628e+04, -1.298414408845996e+02, 1.211726574522938e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 7.827050896614587e-06, -4.106447433840351e-06, -3.101926624621653e+03, -1.496066990588318e+04, -1.473551327347391e+02, 1.186240474572666e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 9.559313549539166e-06, -4.546872323274811e-06, -3.035766903423978e+03, -1.464171645574351e+04, -1.635588583240047e+02, 1.161055860032285e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.145977223154164e-05, -4.981302410872902e-06, -2.970563666643342e+03, -1.432647898620041e+04, -1.785191766225455e+02, 1.136152670773778e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.352485399690678e-05, -5.410046426665726e-06, -2.906180049578372e+03, -1.401473955870329e+04, -1.922973764515531e+02, 1.111521513474797e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 1.575102323165355e-05, -5.833394057041427e-06, -2.842555712475647e+03, -1.370642147905818e+04, -2.049433208224793e+02, 1.087159539595376e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 1.813478126709150e-05, -6.251618235566384e-06, -2.779671062745751e+03, -1.340151150832703e+04, -2.165016202317375e+02, 1.063066255026648e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 2.067266659384524e-05, -6.664976211577642e-06, -2.717518222871003e+03, -1.310001255306670e+04, -2.270146466423379e+02, 1.039241700066478e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 2.336125504241091e-05, -7.073710209311724e-06, -2.656092909653788e+03, -1.280193045372879e+04, -2.365234456975853e+02, 1.015685939807284e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 2.619715993356731e-05, -7.478048018005423e-06, -2.595390625275344e+03, -1.250726957791262e+04, -2.450682787028616e+02, 9.923990035093715e+03
