"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.845936430549129e+04, 5.921828106553276e+04, 6.101323265878023e+03, 1.626833956580939e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.905182753344385e+04, -5.995998362446553e+04, 5.975995715988691e+03, 1.618140811227981e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 9.311614622490764e-04, -8.092352306913794e-05, 2.259826510951854e+01, 1.957626242432572e+01, 3.088090444281922e+00, 6.875878896371996e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 9.350733595987652e-04, -1.852843054478346e-05, 1.348771546228913e+01, 4.482274652258643e+01, 3.746233141712115e+00, 3.221833674412827e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.274244116728163e+04, 4.001391975119139e+04, 3.477542821360771e+03, 1.006218749049379e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.357736487133531e+04, 2.882072469735968e+04, 1.629806592361105e+03, 6.173969580357612e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.535641382696112e+04, 1.877170245032274e+04, 3.928449764478081e+02, 3.504497836059328e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.691946015793599e+03, 9.401093577458490e+03, -3.274329893646494e+02, 1.830310038666155e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.315958339875604e+02, 2.815079568304583e+02, -5.756881455150192e+02, 1.152457627660459e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.259212846736977e+03, -8.872682862359165e+03, -3.651517821209524e+02, 1.771053016500716e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.501654401259147e+04, -1.835088603103058e+04, 3.202347444413674e+02, 3.395296432142319e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.339922022613241e+04, -2.859479526657426e+04, 1.528404050509901e+03, 6.028107146304098e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.278646047135768e+04, -4.007595215667213e+04, 3.358047269362713e+03, 9.911741263943793e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 7.535031590402053e-07, -6.820921102849182e-07, 2.609930600452362e+03, -2.010520292499038e+04, 1.502508509507172e+03, 2.291304035616528e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.293460947224110e-06, -1.539285258946483e-06, -5.262113906494367e+03, -2.920628692347640e+04, -2.682460262667439e+02, 2.395018257111211e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.127662618028962e-06, -2.407086069116963e-06, -5.606688940985917e+03, -2.965659921348776e+04, -2.108611080435215e+02, 2.405360749956087e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 3.298583487629932e-06, -3.281092954080765e-06, -6.112928822523419e+03, -2.993160549511190e+04, -2.498855747515479e+02, 2.382391927528269e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 4.813073950296927e-06, -4.147397927673484e-06, -6.128909015019783e+03, -2.952421114752532e+04, -3.053443078431729e+02, 2.340327119136440e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 6.665519210142220e-06, -5.003025471109979e-06, -6.041423372086576e+03, -2.895562048554383e+04, -3.712336717570350e+02, 2.292622269608663e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 8.848807129695896e-06, -5.847862939558134e-06, -5.918321965987652e+03, -2.834110838838968e+04, -4.357157458860632e+02, 2.243971354071858e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.135577775534863e-05, -6.682834772638484e-06, -5.791239514667436e+03, -2.772595979310930e+04, -4.963311351906199e+02, 2.195717040232023e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.417948743924694e-05, -7.509007354020375e-06, -5.665753214922025e+03, -2.711807746842225e+04, -5.524571388820063e+02, 2.148076002935000e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.731314181093492e-05, -8.327398058979572e-06, -5.542674609872573e+03, -2.651811737806350e+04, -6.042177846104619e+02, 2.101022407892432e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.075004512414171e-05, -9.138944136969163e-06, -5.421595474608681e+03, -2.592536779624418e+04, -6.518129212869732e+02, 2.054517266305865e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.448357731525533e-05, -9.944512807762649e-06, -5.302225066458982e+03, -2.533943368476884e+04, -6.954303948922854e+02, 2.008542314590935e+04
