"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 7.270989527685146e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.454197905537029e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.491672328938617e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.555270322375717e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.710478595489229e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.420957190978457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.651452566773412e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.242180199699450e-04
2, 1.232358376489287e-03, 9.911733032904942e-03, -2.531426755767750e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.062853511535499e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.066799047000099e+00, 3.097484239776050e+00, -0.000000000000000e+00, 9.730664006175281e-02
3, 7.367088945337366e-04, 9.977520502846178e-03, -2.183813909183950e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.367627818367900e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.142773105651633e+01, 1.686255615122835e+01, -0.000000000000000e+00, 2.297733869423386e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -8.498606735963580e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.699721347192716e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.016771460937757e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.165590675709201e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.152649611882174e+01, 1.668321531383980e+01, -7.474926779766554e-02, 2.305299223764348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -4.430915085442464e+00, 1.543578767855263e+01, 5.564022432494393e-02, -8.861830170884929e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 7.653395119665184e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.530679023933037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.262342986899015e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.012960128122987e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -4.668025935589283e+00, 1.605229537693071e+01, -1.101934932680132e-03, -9.336051871178565e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 2.281201806371220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.562403612742440e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.997011427720237e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.360912152955028e+00
