"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 5.622062417485529e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.124412483497106e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.094215866879689e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.254499763745047e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.324132376628928e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.648264753257857e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.578785944257496e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.206063101743444e-04
2, 1.033978796241670e-03, 9.938488129533641e-03, -2.037400336064714e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.074800672129429e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.189502971608139e-01, 2.454893747985858e+00, -0.000000000000000e+00, 8.719010241000726e-02
3, 5.367594777471824e-04, 9.991118532648299e-03, -1.627304271667074e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.254608543334149e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.032193211241857e+00, 1.411938959870336e+01, -0.000000000000000e+00, 2.070130859394356e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -6.403024840721498e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.280604968144300e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.982831793969786e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.954410219050769e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 8.916405368252907e+00, 1.453065087976299e+01, -6.608414170960401e-02, 1.783281073650581e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -3.220478977651045e+00, 1.330920235843510e+01, 4.608310876965349e-02, -6.440957955302089e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 5.935832213724581e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.187166442744916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.478945874273204e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.845818395975546e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -3.646311397165040e+00, 1.388417291528302e+01, -9.721824964947846e-04, -7.292622794330081e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 1.528229254168334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.056458508336669e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.246755525811840e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.230749557455623e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.379376079709481e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.758752159418963e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.167270312697967e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.008070851442284e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.271946951558985e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.543893903117969e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.003601240371282e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.645609593851429e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -3.947273796234771e-01, 0.000000000000000e+00, 0.000000000000000e+00, -7.894547592469542e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.859493281262609e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.460519346139574e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -5.603539809443782e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.120707961888756e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.732057879735162e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.268701859602404e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -6.983830550499107e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.396766110099821e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.618733534671240e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.188607759968661e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -8.251835432019391e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.650367086403878e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.487306892006366e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.076575135738980e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -9.393057403372425e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.878611480674485e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.336921326980997e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.007137691840459e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.069867615530003e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.139735231060007e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.179970176330769e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.950196146552655e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.179386515867674e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.358773031735348e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.006160275877151e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.928489747955437e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.260931063048219e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.521862126096438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.816751582144704e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.919733711780598e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.551659325025053e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.103318650050105e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.549845965899167e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.852262232654066e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -1.718778463333275e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.437556926666551e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.238163119826474e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.566936076965669e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -1.941356104391443e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.882712208782886e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.958859136265256e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.426146154649825e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -2.175121327454283e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.350242654908565e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.720555490500612e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.267864450836390e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -2.406751578602293e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.813503157204586e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.507556701390779e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.219220812540394e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -2.545793031554985e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.091586063109970e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.286222860877941e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.135811033105682e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -2.727378552837336e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.454757105674672e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.057550334211698e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.086603184615480e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -2.896352050395589e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.792704100791179e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.804772349455485e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.017964857767019e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -3.082329979783853e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.164659959567707e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.537193397148834e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.421677423870136e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -3.273260963922040e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.546521927844081e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.248429685149749e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.656788733663708e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -3.484664958872949e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.969329917745898e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.946381268496845e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.859699337181578e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -3.692397008241865e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.384794016483729e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.633748963052449e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.012167088633492e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -3.909444408708872e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.818888817417744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.308408830954470e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.124418589515884e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -4.110553234431555e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.221106468863109e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.024804004789443e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.753138741953181e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -4.343261369795762e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.686522739591524e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.866507084958894e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.756108825226204e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -4.623425769058613e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.246851538117227e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.962250286259340e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.677989930976371e-01
