"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 3.570065383372621e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.140130766745242e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.637426818741731e-05, 0.000000000000000e+00, -0.000000000000000e+00, 2.872103489896765e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -8.277997126412597e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.655599425282519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.241819203691637e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.011008278824003e-04
2, 7.716444319493319e-04, 9.966874926601674e-03, -1.371009388334106e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.742018776668212e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.404730275902670e-01, 1.543890561158064e+00, -0.000000000000000e+00, 6.983034371901033e-02
3, 2.728853252664813e-04, 1.000204945153258e-02, -9.419549128749953e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.883909825749991e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.968913733018571e+00, 1.009326625822574e+01, -0.000000000000000e+00, 1.717497280645161e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -3.779579993553632e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.559159987107264e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.431910433476039e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.605741361267697e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 5.660286637611502e+00, 1.130178117491141e+01, -5.307603778139057e-02, 1.132057327522300e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -1.783448380643858e+00, 1.013978891816812e+01, 3.227722647474198e-02, -3.566896761287717e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 3.763875516970985e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.527751033941970e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.297792527475803e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.573371457712697e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -2.252693888000191e+00, 1.064554460573506e+01, -7.518089018007201e-04, -4.505387776000383e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 7.009819482492741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401963896498548e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.114619152772372e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.018506924137702e+00
