"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 4.880002910979050e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.760005821958099e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.925622955936299e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.118579411513248e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.147337791847015e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294675583694031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.499685631893410e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.162207629328137e-04
2, 9.415694332006447e-04, 9.949392637745153e-03, -1.804822078279795e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.609644156559590e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.320020484813107e-01, 2.141727862035756e+00, -0.000000000000000e+00, 8.170851513369556e-02
3, 4.437381124576077e-04, 9.995882277653379e-03, -1.378677212348624e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.757354424697248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.939938705640722e+00, 1.275605803470881e+01, -0.000000000000000e+00, 1.954183649979950e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -5.460869178453641e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.092173835690728e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.465859266678566e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.842942856147456e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 7.741408573805891e+00, 1.345436547688369e+01, -6.174946699566881e-02, 1.548281714761178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -2.691240722219664e+00, 1.224935010274443e+01, 4.139930735963009e-02, -5.382481444439328e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 5.158330229261916e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.031666045852383e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.086798868075544e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.758350700169190e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -3.161082314907368e+00, 1.280230908585106e+01, -9.022400677650272e-04, -6.322164629814736e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 1.211968468877744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.423936937755488e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.871046436767126e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.162625551244671e+00
