"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 4.195541074535800e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.391082149071600e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.774151354269121e-05, 0.000000000000000e+00, -0.000000000000000e+00, 2.991448307021851e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -9.818143316451740e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.963628663290348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.388364363509312e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.098153632444066e-04
2, 8.540451683884506e-04, 9.958812059242813e-03, -1.582526317999395e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.165052635998791e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.385613180531201e-01, 1.837253767767823e+00, -0.000000000000000e+00, 7.592820828429798e-02
3, 3.557040040342849e-04, 9.999477641748872e-03, -1.150179759088002e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.300359518176004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.918916267353034e+00, 1.141097111882369e+01, -0.000000000000000e+00, 1.836686367503627e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -4.586679458163876e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.173358916327752e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.948884163067675e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.726922295154100e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 6.655555732914142e+00, 1.237807547273273e+01, -5.741275962071329e-02, 1.331111146582828e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -2.212300196829885e+00, 1.119260907642222e+01, 3.679222807022264e-02, -4.424600393659770e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 4.434388502661402e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.868777005322803e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.693373049357744e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.667717434760418e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -2.695779700573693e+00, 1.172256045374920e+01, -8.287900094064510e-04, -5.391559401147386e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 9.362954539594671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872590907918934e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.493959766338918e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.092022351583491e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.232205261440189e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.464410522880378e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.429940496834988e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.822533580844179e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -9.929518072153259e-02, 0.000000000000000e+00, 0.000000000000000e+00, -1.985903614430652e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.300994686741822e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.485984929984255e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -2.761399333290253e-01, 0.000000000000000e+00, 0.000000000000000e+00, -5.522798666580505e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.188906285074799e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.315445606967512e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -3.849273412376085e-01, 0.000000000000000e+00, 0.000000000000000e+00, -7.698546824752170e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.089696363306858e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.137807330912144e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -4.722406507046664e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.444813014093328e-01, 1.000000000000000e+00, 1.000000000000000e-03, 5.000639034719643e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.064724247387342e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -5.529283593161920e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.105856718632384e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.896664247749105e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.961638201618557e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -6.289749115512261e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.257949823102452e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.778455888060454e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.899225033446032e+00
