"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.061853103793752e+04, 4.963811253535866e+04, 5.099490795788589e+03, 1.361514142027000e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.099446024162041e+04, -5.010983195580741e+04, 5.004385887961796e+03, 1.353755937938318e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 7.839787962416704e-04, -6.151187046635949e-05, 1.928676834499129e+01, 1.618233835494387e+01, 2.915346797458331e+00, 6.605639511879833e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 7.867594777471824e-04, -8.881467351700878e-06, 9.750213983778941e+00, 3.730823397753390e+01, 3.107934206829288e+00, 2.825033603538402e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.742685382780423e+04, 3.351854887873925e+04, 2.902564738068178e+03, 8.414765405422397e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.974005150113378e+04, 2.412952893633643e+04, 1.356068738286433e+03, 5.159767615502099e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.284648386508590e+04, 1.570319128587874e+04, 3.216588852488175e+02, 2.928247776717501e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.422823313921408e+03, 7.849988223647017e+03, -2.796991908212142e+02, 1.532881674799544e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.740768399267844e+02, 2.116660310703634e+02, -4.856012742748533e+02, 9.719296978692822e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.095842496590296e+03, -7.450691556114121e+03, -3.073274355412995e+02, 1.487755552716293e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.258401321278616e+04, -1.537858728279202e+04, 2.683355587546137e+02, 2.845638789642443e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.958966969438855e+04, -2.393995425802097e+04, 1.281217517248617e+03, 5.048866119298201e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.742980224826099e+04, -3.352786055390853e+04, 2.813478098437845e+03, 8.297526808672226e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 6.309924981969569e-07, -5.707473356261949e-07, 2.183324274381805e+03, -1.682332264813085e+04, 1.273025695022241e+03, 1.917641793760783e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.083346439106647e-06, -1.288400664132085e-06, -4.390917704935435e+03, -2.443452322121560e+04, -2.020239496739508e+02, 2.004767759111325e+04
