"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.571361158116459e+04, 4.364481897950533e+04, 4.475446774112152e+03, 1.195920340604418e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.597773149482816e+04, -4.397704724000226e+04, 4.397195376860434e+03, 1.188824466101373e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 6.915694332006447e-04, -5.060736225484691e-05, 1.717977728239062e+01, 1.406249993192690e+01, 2.780448953568191e+00, 6.375029695092241e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 6.937381124576077e-04, -4.117722346621859e-06, 7.579063381024980e+00, 3.262827719022616e+01, 2.735792189382368e+00, 2.563983908048210e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.410568951402782e+04, 2.946010848740788e+04, 2.545053573985708e+03, 7.387759695626411e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.734460394473827e+04, 2.120113898243051e+04, 1.186508606991224e+03, 4.528142355845804e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.128184785930035e+04, 1.379041986527889e+04, 2.782902999004350e+02, 2.569574959648744e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.634083316342168e+03, 6.885998270179633e+03, -2.491760272449240e+02, 1.347459024184450e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.421786313579362e+02, 1.729256897933447e+02, -4.290313200185963e+02, 8.586133447775122e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.365952905835597e+03, -6.558554566771571e+03, -2.712966401474143e+02, 1.310231349605228e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.106313002556237e+04, -1.352015531321254e+04, 2.355089991634051e+02, 2.501765620297034e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.721157186800405e+04, -2.103406969636549e+04, 1.126211706074752e+03, 4.436766939498527e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.408943969257557e+04, -2.944461888577524e+04, 2.472733057931298e+03, 7.289415566039816e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 5.544321738232884e-07, -5.012833449562901e-07, 1.917308852652317e+03, -1.477611755060803e+04, 1.126623099213965e+03, 1.684480939375093e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 9.519990120706808e-07, -1.131825474454482e-06, -3.850023678982082e+03, -2.145934524853636e+04, -1.652155617435467e+02, 1.761242149357488e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.566469245057359e-06, -1.769994654186403e-06, -4.104406213775177e+03, -2.179669906713660e+04, -1.087085922780807e+02, 1.769362870191538e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 2.429277411211919e-06, -2.412257431702733e-06, -4.476662198823508e+03, -2.200494040566343e+04, -1.224468335465383e+02, 1.752998887063428e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 3.545519112411011e-06, -3.048133941992382e-06, -4.489654248847089e+03, -2.171310048271940e+04, -1.489892082221698e+02, 1.722602366501791e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 4.911122965667250e-06, -3.675224839758438e-06, -4.426745907182346e+03, -2.130323890662963e+04, -1.841756857930073e+02, 1.688051239427710e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 6.520909843057143e-06, -4.293252459853237e-06, -4.337567468654712e+03, -2.085962949175149e+04, -2.193135768717457e+02, 1.652788332712505e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 8.369662283327318e-06, -4.902715575975013e-06, -4.245285795510914e+03, -2.041539340720881e+04, -2.525488384713781e+02, 1.617799443185536e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.045231946481061e-05, -5.504230525285515e-06, -4.154014752753184e+03, -1.997632024430898e+04, -2.833810621681753e+02, 1.583245307505122e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.276392907034206e-05, -6.098390577088024e-06, -4.064378927472093e+03, -1.954290268698817e+04, -3.118643068605886e+02, 1.549108566748884e+04
