"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.336296512878888e+04, 4.077249423981839e+04, 4.177111550200375e+03, 1.116665416579482e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.357993966015774e+04, -4.104587666988627e+04, 4.106384549014870e+03, 1.109908967847302e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 6.471810332454228e-04, -4.571997604456035e-05, 1.615806243412015e+01, 1.304711638092291e+01, 2.706772779347401e+00, 6.243753747703992e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 6.490826570542931e-04, -2.183020141880529e-06, 6.588880386575754e+00, 3.039144510874054e+01, 2.564386282366891e+00, 2.434884792702951e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.251512971490154e+04, 2.751641533759638e+04, 2.374319904824356e+03, 6.896552611381631e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.619794737930612e+04, 1.979939897780266e+04, 1.105716564336109e+03, 4.226214630009013e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.053347714291156e+04, 1.287555445340439e+04, 2.578356178785526e+02, 2.398174920999832e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.257477130029165e+03, 6.425713359787512e+03, -2.343533156623779e+02, 1.258754064449365e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.279927787200088e+02, 1.556943810284567e+02, -4.018467857463168e+02, 8.041708373405742e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.015582431857079e+03, -6.130302592990723e+03, -2.540520796454848e+02, 1.225059539094570e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.033447643824764e+04, -1.262976301180960e+04, 2.196946351188399e+02, 2.336964566606386e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.607324119859149e+04, -1.964307027818530e+04, 1.051839299329216e+03, 4.143566495661345e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.249145893051216e+04, -2.749128023327883e+04, 2.309425349571540e+03, 6.806760965435306e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 5.177641274195963e-07, -4.680449610095277e-07, 1.790055995669199e+03, -1.379658850719110e+04, 1.055694506573950e+03, 1.572900029955453e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 8.890799958466965e-07, -1.056888163564282e-06, -3.591906305246441e+03, -2.003616561081557e+04, -1.488248218895098e+02, 1.644695289162216e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.463038339651827e-06, -1.652833363117052e-06, -3.829743105100381e+03, -2.035258552965905e+04, -9.359488395403105e+01, 1.652390274105985e+04
