"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.683458208150980e+04, 6.945066660383798e+04, 7.177166365218420e+03, 1.911053261451965e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.770991106990026e+04, -7.054488274439261e+04, 7.015026666594951e+03, 1.901522796122030e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.087713019311098e-03, -1.043432685642701e-04, 2.607875039805730e+01, 2.321315939142090e+01, 3.228923449191238e+00, 7.065083041285748e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.093039596144846e-03, -3.158133575624997e-05, 1.780278982135239e+01, 5.289081436131637e+01, 4.489943409328806e+00, 3.621888779895118e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.842933841078386e+04, 4.696267029217472e+04, 4.096360350468603e+03, 1.182955728172136e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.768736731506613e+04, 3.384549045124224e+04, 1.925763847180000e+03, 7.263383931799947e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.804953292336888e+04, 2.206432837906631e+04, 4.713042163051737e+02, 4.123965713765928e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.058987555308668e+03, 1.107187051751853e+04, -3.771004253506388e+02, 2.149538727902632e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.020305527719850e+02, 3.670154536169472e+02, -6.715795053690722e+02, 1.344730145964201e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.497189467461300e+03, -1.038588709562624e+04, -4.273643351560547e+02, 2.073099088439664e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.761665357463177e+04, -2.152779251838045e+04, 3.747470275948182e+02, 3.982304505694174e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.747939444292415e+04, -3.358004783584417e+04, 1.791483439549771e+03, 7.074999892386631e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.853129468199117e+04, -4.709874118518632e+04, 3.939417585760815e+03, 1.163946662201996e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 8.845164204987703e-07, -8.014349615575248e-07, 3.067458803239357e+03, -2.362345734348691e+04, 1.741342973024960e+03, 2.691717121375102e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.518067576363842e-06, -1.808072765586916e-06, -6.201729415529619e+03, -3.432501167320299e+04, -3.491212198562847e+02, 2.813194887400057e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.496702428681734e-06, -2.827409063483247e-06, -6.606159858543862e+03, -3.484930278390960e+04, -2.967603537215568e+02, 2.824937856188700e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 3.870118940298117e-06, -3.854574491182266e-06, -7.201284630041632e+03, -3.516739991710210e+04, -3.583211067869377e+02, 2.797529589318821e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 5.646317683962869e-06, -4.873495574763833e-06, -7.219251583413633e+03, -3.468201956321787e+04, -4.384199190829480e+02, 2.747676242235164e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 7.818658703274287e-06, -5.880897189608269e-06, -7.115513135911311e+03, -3.400667425303187e+04, -5.297300032454272e+02, 2.691202336748931e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 1.037874992643077e-05, -6.876849764110509e-06, -6.970046196021407e+03, -3.327730329631639e+04, -6.183346210115731e+02, 2.633630814968542e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.331814590863153e-05, -7.862627240525091e-06, -6.820103140131474e+03, -3.254729006579736e+04, -7.013941085518753e+02, 2.576540242049789e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.662865718041576e-05, -8.839656343606102e-06, -6.672215681562791e+03, -3.182594301539704e+04, -7.782228387942747e+02, 2.520183568576234e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 2.030227029972811e-05, -9.809292541153566e-06, -6.527302695948854e+03, -3.111402546298873e+04, -8.490063685288288e+02, 2.464528725088200e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.433108774022877e-05, -1.077278404111911e-05, -6.384853791380090e+03, -3.041069854799777e+04, -9.140163924444038e+02, 2.409528833883757e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.870730073484269e-05, -1.173128429497362e-05, -6.244503246803580e+03, -2.971550477063079e+04, -9.735094529292867e+02, 2.355161979888580e+04
