"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.467378095438091e+04, 3.015447037517368e+04, 3.078496301658474e+03, 8.242967575120580e+03
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.475268051773599e+04, -3.025532427038810e+04, 3.032531245015052e+03, 8.189265612774522e+03
2, 2.500000000000000e-04, 1.000000000000000e-02, 4.824321997624090e-04, -2.956169058554868e-05, 1.229580382764565e+01, 9.295697152905181e+00, 2.369588578508639e+00, 5.608960704570560e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 4.834953480604166e-04, 2.996756839289967e-06, 3.253005876790273e+00, 2.215865783872583e+01, 1.964801059514085e+00, 1.930972420620524e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.664151470451393e+04, 2.033853443737360e+04, 1.746652173924851e+03, 5.086367089766477e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.196666318885337e+04, 1.462697997836284e+04, 8.097893781729865e+02, 3.114533796341459e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.775186582747061e+03, 9.503720269943275e+03, 1.841798804397975e+02, 1.767347623193416e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.873024439848187e+03, 4.733642468972636e+03, -1.783505359995878e+02, 9.316109954371574e+02
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.165410843775675e+01, 9.939120447841609e+01, -3.008197388504700e+02, 6.019008769757820e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.717223861117600e+03, -4.543353999664405e+03, -1.903081611151314e+02, 9.095932005921420e+02
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.642198490605177e+03, -9.339773082286323e+03, 1.609006914420524e+02, 1.727806593443704e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.187293056629960e+04, -1.451026523710672e+04, 7.765554226582997e+02, 3.060667813350753e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.660051280178539e+04, -2.029045181770726e+04, 1.705828967031797e+03, 5.025441254286187e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 3.823636787823546e-07, -3.454717414100556e-07, 1.320976997970238e+03, -1.018459640673899e+04, 7.892717114674791e+02, 1.161335518742294e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 6.566840485500280e-07, -7.804435571416725e-07, -2.643880030829705e+03, -1.479003547307474e+04, -9.519606597465901e+01, 1.214764755790547e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.080933614412483e-06, -1.220635751895490e-06, -2.820686535498062e+03, -1.502857801819814e+04, -4.768010228959281e+01, 1.220826392334301e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 1.676930648971261e-06, -1.663422572556836e-06, -3.077880113621523e+03, -1.517744906693815e+04, -4.822203876700820e+01, 1.209995331875933e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 2.448241981410012e-06, -2.101423209389094e-06, -3.088052274854433e+03, -1.498236257345670e+04, -5.801871606481643e+01, 1.189487629885621e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 3.392112501756433e-06, -2.532854874673332e-06, -3.045995007922369e+03, -1.470611679056108e+04, -7.434578035506883e+01, 1.166106981225102e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 4.505018897741166e-06, -2.957407964630192e-06, -2.985784713951951e+03, -1.440655217217263e+04, -9.121643152037842e+01, 1.142222443678418e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 5.783409043475450e-06, -3.375316448794093e-06, -2.923336467801434e+03, -1.410640430094022e+04, -1.073259114982295e+02, 1.118512769554730e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 7.223836782072692e-06, -3.786903135187832e-06, -2.861490740644183e+03, -1.380965387560311e+04, -1.223047176411105e+02, 1.095089538830058e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 8.822929397153441e-06, -4.192482591438546e-06, -2.800691354446308e+03, -1.351664860915002e+04, -1.361686744196966e+02, 1.071941731234538e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.057736272730116e-05, -4.592344742855600e-06, -2.740760899967718e+03, -1.322703847639555e+04, -1.489755294382959e+02, 1.049050962743846e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.248384984621619e-05, -4.986759220483427e-06, -2.681574674257838e+03, -1.294062281836803e+04, -1.607782811092510e+02, 1.026408629376607e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 1.453913805331775e-05, -5.375979333986303e-06, -2.623078177602394e+03, -1.265733062716403e+04, -1.716194667346693e+02, 1.004012127351970e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 1.674000851165223e-05, -5.760244127497631e-06, -2.565254250729468e+03, -1.237714912986247e+04, -1.815368581687991e+02, 9.818610066738142e+03
27, 2.500000000000000e-04, 1.499999999997028e-03, 1.908327643572958e-05, -6.139779313759469e-06, -2.508096360649810e+03, -1.210008032922824e+04, -1.905662497798259e+02, 9.599553033120146e+03
28, 2.500000000000000e-04, 1.599999999996764e-03, 2.156579124629907e-05, -6.514797833814149e-06, -2.451601301414334e+03, -1.182612905387589e+04, -1.987422782533039e+02, 9.382950738138470e+03
29, 2.500000000000000e-04, 1.699999999996466e-03, 2.418443670345282e-05, -6.885500357328206e-06, -2.395765505740387e+03, -1.155529876164473e+04, -2.060989441289909e+02, 9.168803442385593e+03
30, 2.500000000000000e-04, 1.799999999996210e-03, 2.693613096708436e-05, -7.252075738355670e-06, -2.340584780786865e+03, -1.128759130151861e+04, -2.126695455010994e+02, 8.957111086971678e+03
31, 2.500000000000000e-04, 1.899999999995898e-03, 2.981782660379948e-05, -7.614701487069783e-06, -2.286058118157968e+03, -1.102301074610955e+04, -2.184864242001842e+02, 8.747873255443819e+03
32, 2.500000000000000e-04, 1.999999999995521e-03, 3.282651075206333e-05, -7.973544252347953e-06, -2.232179851408165e+03, -1.076155650719459e+04, -2.235815120999688e+02, 8.541090147427669e+03
33, 2.500000000000000e-04, 2.099999999995151e-03, 3.595920502371563e-05, -8.328760239227638e-06, -2.178948705066065e+03, -1.050323105214995e+04, -2.279857638234206e+02, 8.336761159347017e+03
34, 2.500000000000000e-04, 2.199999999994897e-03, 3.921296563842957e-05, -8.680495684723954e-06, -2.126361260509497e+03, -1.024803477226601e+04, -2.317294843627188e+02, 8.134886283609584e+03
35, 2.500000000000000e-04, 2.299999999994653e-03, 4.258488342216964e-05, -9.028887272812489e-06, -2.074413508185175e+03, -9.995966933843736e+03, -2.348424190634211e+02, 7.935465488723969e+03
36, 2.500000000000000e-04, 2.399999999994409e-03, 4.607208375398355e-05, -9.374062560538070e-06, -2.023106042406046e+03, -9.747030325771238e+03, -2.373534484920316e+02, 7.738498108367201e+03
37, 2.500000000000000e-04, 2.499999999994080e-03, 4.967172673607533e-05, -9.716140401117376e-06, -1.972437420340568e+03, -9.501226050294918e+03, -2.392904070650135e+02, 7.543984214603265e+03
38, 2.500000000000000e-04, 2.599999999993751e-03, 5.338100724126873e-05, -1.005523136587208e-05, -1.922403005699216e+03, -9.258551980635268e+03, -2.406810242862706e+02, 7.351924319813232e+03
39, 2.500000000000000e-04, 2.699999999993507e-03, 5.719715478785714e-05, -1.039143810274543e-05, -1.873002870366109e+03, -9.019009471277510e+03, -2.415521606588250e+02, 7.162318069280721e+03
40, 2.500000000000000e-04, 2.799999999993264e-03, 6.111743365819672e-05, -1.072485574925012e-05, -1.824236673929269e+03, -8.782599377139210e+03, -2.419298544178696e+02, 6.975165354832655e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 6.513914297513484e-05, -1.105557229237623e-05, -1.776101505517830e+03, -8.549320210368754e+03, -2.418395072476444e+02, 6.790466627029808e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 6.925961661076242e-05, -1.138366894940644e-05, -1.728600673810255e+03, -8.319175529293410e+03, -2.413057564327029e+02, 6.608221454981441e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 7.347622343543087e-05, -1.170922052667334e-05, -1.681729339202268e+03, -8.092161952252237e+03, -2.403526104134264e+02, 6.428430896866268e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 7.778636712655129e-05, -1.203229576184223e-05, -1.635487747893601e+03, -7.868279968162155e+03, -2.390037989514358e+02, 6.251095114033466e+03
