"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.108227134165205e+04, 3.798559633092564e+04, 3.888112010073237e+03, 1.039834390271028e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.125748855736314e+04, -3.820683801047175e+04, 3.824346687295290e+03, 1.033421347563166e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 6.040451683884506e-04, -4.118794075718765e-05, 1.515824394677364e+01, 1.206216472031666e+01, 2.628863111048069e+00, 6.101589268626316e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 6.057040040342849e-04, -5.223582511281780e-07, 5.661726693713739e+00, 2.822500654136338e+01, 2.402105022971922e+00, 2.306907088828894e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.097256292052027e+04, 2.563134637518557e+04, 2.209043371686537e+03, 6.420572696374676e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.508623343193700e+04, 1.844039129802440e+04, 1.027623973459732e+03, 3.933753819693413e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.808275412507093e+03, 1.198902475194470e+04, 2.381996700750488e+02, 2.232179207132127e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.892931012610423e+03, 5.980167699521872e+03, -2.198443184162950e+02, 1.172778628184317e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.149052637516588e+02, 1.397954292640894e+02, -3.754181835324821e+02, 7.512488072846104e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.675283673866702e+03, -5.714362603513501e+03, -2.373272906236717e+02, 1.142358084636786e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.627640244546288e+03, -1.176601887973134e+04, 2.043074173103494e+02, 2.177068963190639e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.496962019594627e+04, -1.829446540203405e+04, 9.796336203608632e+02, 3.859186930560664e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.094279915195535e+04, -2.559824606027534e+04, 2.150979468859898e+03, 6.338772485112043e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 4.822023311032182e-07, -4.358278484326198e-07, 1.666734496200179e+03, -1.284718463303123e+04, 9.864067624815823e+02, 1.464738344190344e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 8.280524154936015e-07, -9.842428389130384e-07, -3.342146893715414e+03, -1.865696537783674e+04, -1.336913429747757e+02, 1.531715243452026e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.362708882619469e-06, -1.539257195152400e-06, -3.563948554457485e+03, -1.895302832478437e+04, -8.003061674035604e+01, 1.538991214321731e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 2.113578615850911e-06, -2.097700364367026e-06, -3.887841213147581e+03, -1.913657242507747e+04, -8.725362160209465e+01, 1.524972971405118e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 3.085117278990089e-06, -2.650377858673827e-06, -3.899694830190727e+03, -1.888572721868892e+04, -1.058367870991208e+02, 1.498752722937078e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 4.273808392497285e-06, -3.195135678182769e-06, -3.845602457199933e+03, -1.853238109524048e+04, -1.322402604893876e+02, 1.468915983672250e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 5.675169922054076e-06, -3.731670189845185e-06, -3.768643860666003e+03, -1.814967258402353e+04, -1.589086125031200e+02, 1.438454013622072e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 7.284685325836287e-06, -4.260357306442663e-06, -3.688934129074074e+03, -1.776634937162525e+04, -1.842154816387819e+02, 1.408223566362649e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 9.097973307990130e-06, -4.781679307289550e-06, -3.610053310367342e+03, -1.738743998421603e+04, -2.077126143505665e+02, 1.378364834437475e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.111074631641910e-05, -5.296102482047872e-06, -3.532552029387528e+03, -1.701337689426365e+04, -2.294355502194735e+02, 1.348863231481533e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.331877888260921e-05, -5.804056643746834e-06, -3.456198060498290e+03, -1.664371375795987e+04, -2.494715507904083e+02, 1.319695095427011e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.571789323010171e-05, -6.305940868287040e-06, -3.380827705199842e+03, -1.627819629273376e+04, -2.679014407213116e+02, 1.290849337492447e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 1.830395545837880e-05, -6.802128755549562e-06, -3.306367391022227e+03, -1.591673627653265e+04, -2.847925399792859e+02, 1.262322583937881e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 2.107287511115540e-05, -7.292971248342983e-06, -3.232791645354297e+03, -1.555932009845724e+04, -3.002058443701520e+02, 1.234114248767643e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 2.402060545357636e-05, -7.778798013785338e-06, -3.160089114706515e+03, -1.520595320376239e+04, -3.141995149961940e+02, 1.206224386227128e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 2.714314371510994e-05, -8.259918339282076e-06, -3.088252661925413e+03, -1.485664414455050e+04, -3.268299887156705e+02, 1.178653084899956e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 3.043653128299775e-05, -8.736621937440702e-06, -3.017275310908578e+03, -1.451139972951319e+04, -3.381525602219883e+02, 1.151400385471107e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 3.389685381909636e-05, -9.209179697773686e-06, -2.947149384222188e+03, -1.417022432493328e+04, -3.482213519345826e+02, 1.124466289243879e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 3.752024129720430e-05, -9.677844447605887e-06, -2.877871112371131e+03, -1.383312447322477e+04, -3.570890222850802e+02, 1.097850747960947e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 4.130286821898749e-05, -1.014285172357886e-05, -2.809431902437622e+03, -1.350010131151738e+04, -3.648073588557318e+02, 1.071553778634254e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 4.524095353928056e-05, -1.060442046527662e-05, -2.741828053900797e+03, -1.317115888545020e+04, -3.714266831796790e+02, 1.045575309185419e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 4.933076083556525e-05, -1.106275376588981e-05, -2.675053937823311e+03, -1.284629884843744e+04, -3.769961807983576e+02, 1.019915327431841e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 5.356859833643781e-05, -1.151803955418896e-05, -2.609103327899755e+03, -1.252552121266065e+04, -3.815640433067367e+02, 9.945738189887365e+03
36, 2.500000000000000e-04, 2.399999999994409e-03, 5.795081888137016e-05, -1.197045127744014e-05, -2.543975424742630e+03, -1.220882975462826e+04, -3.851770865529788e+02, 9.695506937232867e+03
37, 2.500000000000000e-04, 2.499999999994080e-03, 6.247382013216411e-05, -1.242014858248837e-05, -2.479667268580301e+03, -1.189622611316256e+04, -3.878805994889781e+02, 9.448459446455810e+03
38, 2.500000000000000e-04, 2.599999999993751e-03, 6.713404464154553e-05, -1.286727798665104e-05, -2.416172697307873e+03, -1.158770825647442e+04, -3.897193614608038e+02, 9.204596093031243e+03
39, 2.500000000000000e-04, 2.699999999993507e-03, 7.192797973758195e-05, -1.331197347301401e-05, -2.353490643970345e+03, -1.128327757329751e+04, -3.907368232503654e+02, 8.963916312826523e+03
40, 2.500000000000000e-04, 2.799999999993264e-03, 7.685215765998454e-05, -1.375435714009267e-05, -2.291620154638955e+03, -1.098293508841480e+04, -3.909751191786693e+02, 8.726419738549264e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 8.190315567175339e-05, -1.419453979299746e-05, -2.230557170106290e+03, -1.068667871187588e+04, -3.904753462577144e+02, 8.492106659323124e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 8.707759595931317e-05, -1.463262154266817e-05, -2.170304973507868e+03, -1.039451206454125e+04, -3.892773478720590e+02, 8.260976315815760e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 9.237214592630816e-05, -1.506869238876019e-05, -2.110857710189508e+03, -1.010643077109155e+04, -3.874199549018292e+02, 8.033029656240973e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 9.778351798687252e-05, -1.550283276766755e-05, -2.052215403964854e+03, -9.822434674962869e+03, -3.849413177823836e+02, 7.808266567678967e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.033084696662648e-04, -1.593511409202221e-05, -1.994378101408186e+03, -9.542523223657367e+03, -3.818782234416786e+02, 7.586686938096890e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.089438036736462e-04, -1.636559928389329e-05, -1.937346340029803e+03, -9.266696242920352e+03, -3.782661360474122e+02, 7.368290919726410e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.146863679969381e-04, -1.679434330970284e-05, -1.881116116501738e+03, -8.994949215800272e+03, -3.741400476317551e+02, 7.153079369449422e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.205330557371889e-04, -1.722139363887303e-05, -1.825689441762416e+03, -8.727282242720314e+03, -3.695338876363803e+02, 6.941052108051093e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.264808052184758e-04, -1.764679076270884e-05, -1.771072460757000e+03, -8.463698725904527e+03, -3.644800300808197e+02, 6.732208337110003e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.325266003141343e-04, -1.807056865939948e-05, -1.717259580858954e+03, -8.204192008907612e+03, -3.590098981134581e+02, 6.526549222509780e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.386674701621586e-04, -1.849275524269354e-05, -1.664251386752223e+03, -7.948760262902951e+03, -3.531545157714937e+02, 6.324074972868088e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.449004892261118e-04, -1.891337280609797e-05, -1.612049311727460e+03, -7.697402156486115e+03, -3.469436893344845e+02, 6.124785623961736e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.512227773750955e-04, -1.933243845374666e-05, -1.560653457175834e+03, -7.450115074078105e+03, -3.404062866958103e+02, 5.928681463618469e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.576314998575491e-04, -1.974996451517327e-05, -1.510065114503269e+03, -7.206897529039308e+03, -3.335702975684743e+02, 5.735762907668708e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.641238673383933e-04, -2.016595897061196e-05, -1.460287001050835e+03, -6.967749454816943e+03, -3.264626610585253e+02, 5.546030486384390e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.706971360255042e-04, -2.058042585207074e-05, -1.411316120874668e+03, -6.732665695196418e+03, -3.191098802323184e+02, 5.359485586768735e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 1.773486074679636e-04, -2.099336558979535e-05, -1.363158471615413e+03, -6.501648424523204e+03, -3.115372262464240e+02, 5.176127970740636e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 1.840756288452644e-04, -2.140477541193725e-05, -1.315814842720345e+03, -6.274695239662066e+03, -3.037687799945340e+02, 4.995958034048160e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 1.908755929752039e-04, -2.181464965881581e-05, -1.269282498393019e+03, -6.051801306912002e+03, -2.958280049957507e+02, 4.818977379900937e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 1.977459380766405e-04, -2.222298018443831e-05, -1.223568587993722e+03, -5.832969853576938e+03, -2.877381419907164e+02, 4.645186000644670e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 2.046841481022327e-04, -2.262975664221395e-05, -1.178670331093014e+03, -5.618195451847683e+03, -2.795209149618194e+02, 4.474585016000493e+03
