"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.182178438593645e+04, 8.775927616833504e+04, 9.116997237008338e+03, 2.421739455004386e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.333727327395118e+04, -8.965091692600964e+04, 8.877078861902644e+03, 2.411109880714902e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.366289707704556e-03, -1.531570373902417e-04, 3.222015100790989e+01, 2.976934333855923e+01, 3.407887261653387e+00, 7.243013225495698e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.374675519126937e-03, -6.199327455892564e-05, 2.625517604659630e+01, 6.741997937664038e+01, 5.983859699920270e+00, 4.286918871211034e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.862976985412549e+04, 5.942551918469323e+04, 5.215534101435909e+03, 1.501184157461759e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.507157781933693e+04, 4.287370969122315e+04, 2.464326476722360e+03, 9.228482089802299e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.290073346603258e+04, 2.799584580996912e+04, 6.176608806318154e+02, 5.242727310397327e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.153528843144261e+04, 1.409836186706855e+04, -4.629139473335716e+02, 2.725161046058595e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.516728747666313e+02, 5.486435967476921e+02, -8.426865992100035e+02, 1.688160578521490e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.070023916970171e+04, -1.307877970527101e+04, -5.402476128940457e+02, 2.612455743605459e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.227414454779158e+04, -2.721807576858492e+04, 4.694994426337777e+02, 5.032313068805314e+03
