"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 1.011440967017753e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.022881934035506e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.270909767412987e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.083670059039171e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -2.367258807737387e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.734517615474774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.584969107775107e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.192879916520196e-04
2, 1.559025722291359e-03, 9.857628902261070e-03, -3.337147552190425e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.674295104380850e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.204114809453880e+00, 4.065197714843048e+00, -0.000000000000000e+00, 1.104850156183683e-01
3, 1.066725784175457e-03, 9.945014606267986e-03, -3.159275556866134e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.318551113732267e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.551750256324331e+01, 2.087146836167119e+01, -0.000000000000000e+00, 2.629044086133029e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -1.220976016290966e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.441952032581932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.567671034363887e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.458263840847442e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.605220581930537e+01, 1.991204918869037e+01, -8.773942509557282e-02, 3.210441163861074e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -6.629402941689500e+00, 1.863612120524797e+01, 7.034670034671370e-02, -1.325880588337900e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 1.064575158465515e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.129150316931029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.444686320831770e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.248977977930990e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -6.300892810994177e+00, 1.930996949683757e+01, -1.273597964227658e-03, -1.260178562198835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 3.694402479421089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.388804958842179e-01, 1.000000000000000e+00, 1.000000000000000e-03, 8.129176595099709e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.544759679114736e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.460500630927845e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.921001261855691e-01, 1.000000000000000e+00, 1.000000000000000e-03, 8.008766072147795e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.427869939537359e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.839676755136012e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.679353510272024e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.754819377745763e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.006808497906994e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -7.534733427866314e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.506946685573263e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.525759026647300e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.788509652563006e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -1.110549654208130e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.221099308416261e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.322183779376042e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.564136006722257e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.421622783603893e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.843245567207786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.142980011330642e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.467667974120258e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.703269636556224e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.406539273112449e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.936992072612544e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.334809887788337e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.941952910462765e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.883905820925531e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.698704512064588e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.248664432948977e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -2.217855839167727e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.435711678335455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.449067370117761e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.176005976240988e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -2.443981829931669e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.887963659863338e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.170524818337657e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.141027807538015e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -2.597747464766218e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.195494929532436e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.863926326668504e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.118134651651610e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -3.227161310513972e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.454322621027945e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.423010604430603e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.022209216755995e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -3.587624419261697e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.175248838523394e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.899835499656413e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.684827386357942e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -4.091622764497227e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.183245528994453e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.428744016238819e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.508418904895590e+00
