"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 6.419842869116738e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.283968573823348e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.282166322678175e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.399899687852047e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.511939929603635e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.023879859207271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.628482126258208e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.232066639056577e-04
2, 1.131006594167614e-03, 9.925974129100726e-03, -2.279767223604647e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.559534447209293e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.977180771075220e-01, 2.774302744191779e+00, -0.000000000000000e+00, 9.238625885946040e-02
3, 6.345114002739762e-04, 9.985043820106301e-03, -1.895807488304801e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.791614976609603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.019520264458408e+01, 1.549146848415994e+01, -0.000000000000000e+00, 2.184625714078730e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -7.414877915497481e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.482975583099496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.499802588520341e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.061821881758888e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.017883785684399e+01, 1.560693488787669e+01, -7.041740850296715e-02, 2.035767571368798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -3.800294718353468e+00, 1.437152416718096e+01, 5.083291484999907e-02, -7.600589436706937e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 6.767341138969241e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.353468227793848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.870568482913795e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.930564894977667e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -4.149299526067947e+00, 1.496764377737557e+01, -1.038701996369223e-03, -8.298599052135893e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 1.884870642856143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.769741285712287e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.621848106895469e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.296746990455720e+00
