"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 8.641498718473956e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.728299743694791e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.851062772248967e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.807677517322183e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -2.027725707897497e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.055451415794995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.641347304280722e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.231156720285799e-04
2, 1.391784121421089e-03, 9.886899851476528e-03, -2.925246571990643e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.850493143981286e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.149483002324654e+00, 3.583946587838876e+00, -0.000000000000000e+00, 1.041867465377322e-01
3, 8.976501015622669e-04, 9.963237997927487e-03, -2.651271274846315e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.302542549692630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.340212817881093e+01, 1.889575150083045e+01, -0.000000000000000e+00, 2.464877711376033e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -1.026490500430022e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.052981000860045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.792220178168912e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.315158400841894e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.370187060688436e+01, 1.829763443152023e+01, -8.124531932776058e-02, 2.740374121376873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -5.472517504641826e+00, 1.703487363020322e+01, 6.294470891408881e-02, -1.094503500928365e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 9.086179423353455e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.817235884670691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.851653046913466e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.132820822945321e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -5.471601899862802e+00, 1.768070951193959e+01, -1.190983037322553e-03, -1.094320379972560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 2.947435073811634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.894870147623268e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.561282747737430e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.454263879216893e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.474407663519012e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.948815327038025e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.453295147604646e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.306859194156036e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.689889484167249e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.379778968334498e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.226579235878485e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.902593925219048e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -6.372095759766020e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.274419151953204e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.023325946114627e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.693818508276544e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -9.298093960209687e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.859618792041937e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.843032785471330e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.478822900288597e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.182436564446242e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.364873128892483e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.684030458810385e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.387078827149985e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.412123712942451e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.824247425884902e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.500934905970895e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.260239710598410e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.609332955879348e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.218665911758697e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.289697124517875e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.178938183320773e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.836408048983736e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.672816097967472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.068598444610925e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.110847181558019e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -2.023669210146524e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.047338420293048e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.822315992779620e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.079746103170520e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -2.154204265134787e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.308408530269574e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.551884312565806e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.061014104951062e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -2.668517518399332e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.337035036798665e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.164724434009363e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.973462529549960e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.963135374488192e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.926270748976385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.707081727986871e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.651352651119317e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -3.370425207949822e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.740850415899645e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.295607822558950e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.485570074117542e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -3.796291925051411e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.592583850102821e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.948335082546832e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.306104190636456e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -4.215351213233562e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.430702426467123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.643671932484474e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.242658217539503e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -4.454105172976389e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.908210345952778e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.328310884963979e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.143068134796531e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -4.771076897851406e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.542153795702813e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.002085353242804e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.076682839544624e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -5.063291068656221e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.012658213731244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.639975229187921e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.875859945169918e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -5.388439429158109e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.077687885831622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.255993600306829e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.884033955788015e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -5.723819811210122e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.144763962242024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.841539629322795e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.834228808240546e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -6.098445636189111e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.219689127237822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.410115237436383e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.689696044912140e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -6.462766477388942e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.292553295477788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.657746859182527e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.391170490907876e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -6.844971908242573e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.368994381648515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.047740083310534e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.803871181411994e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -7.199790065860559e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.439958013172112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.092680443115411e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.878506239457450e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -7.604862347521720e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.520972469504344e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.640864883715220e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.463326608164963e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -8.096727369729848e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.619345473945970e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.090933858200652e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.691162751250715e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -8.545606406464479e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.709121281292896e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.440631874135605e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.906817165625518e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -8.868147201888085e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.773629440377617e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.940504463669821e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.300098564508870e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -9.184639097169812e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.836927819433962e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.519806324992539e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.184917645611790e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -9.798229754749626e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.959645950949925e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.173929145380640e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.795347104796035e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -1.028377429728726e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.056754859457451e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.732544187876405e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.456335138947744e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -1.072147243552558e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.144294487105117e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.308624768791854e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.693633891496485e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -1.124117026003329e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.248234052006659e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.872210639784101e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.885673946896754e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -1.165436799700879e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.330873599401759e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.379946515378997e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.868269835888214e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -1.202297798498415e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.404595596996830e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.883614155872871e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.260023576325792e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -1.246777565190997e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.493555130381993e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.355362492685896e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.231574616923347e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -1.297791486024620e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.595582972049240e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.746217423137953e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.379259778942656e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.341698227554300e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.683396455108601e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.147120054322968e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.725129090248569e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.378433788414351e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.756867576828702e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.577555096090720e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.545234343142023e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.420046812521959e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.840093625043919e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.983290728210709e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.377570282946334e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.458589247079733e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.917178494159465e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.325230770869074e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.125335588723771e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.496400889238503e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.992801778477006e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.648438358520791e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.123247684371345e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.532803930727409e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.065607861454819e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.976238738799299e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.311895884487010e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.567081307028691e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.134162614057382e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.321320029336083e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.208339633053849e-01
