"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 8.172686003352098e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.634537200670420e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.724894275722481e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.720930462795988e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.919440685207121e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.838881370414242e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.650248698899325e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.238077393916868e-04
2, 1.337713019311098e-03, 9.895656731435731e-03, -2.791880329303060e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.583760658606121e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.124896499743588e+00, 3.421974662956327e+00, -0.000000000000000e+00, 1.019590170921542e-01
3, 8.430395961448462e-04, 9.968418664243750e-03, -2.490827069905619e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.981654139811237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.272771914720671e+01, 1.822279048104926e+01, -0.000000000000000e+00, 2.409495456989658e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -9.656879808715711e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.931375961743142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.533739024289223e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.266063958394585e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.295673668977951e+01, 1.775949524513109e+01, -7.908029497546072e-02, 2.591347337955903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -5.112532144450433e+00, 1.650154960019226e+01, 6.049832206242057e-02, -1.022506428890087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 8.594637068763292e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.718927413752658e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.654898523869372e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.093319116236430e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -5.200633797250909e+00, 1.713776547490624e+01, -1.162044621665935e-03, -1.040126759450182e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 2.716050487494508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.432100974989016e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.372888273734621e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.423496235881783e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.472565765716005e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.945131531432010e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.269034913414800e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.265727359364380e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.636113836411235e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.272227672822470e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.051408304987391e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.867198890375776e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -6.000236699253690e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.200047339850738e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.856741334218565e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.661679614802729e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -8.724163188648505e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.744832637729701e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.684168551534195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.449881225968316e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.106743763761062e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.213487527522125e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.531854562705646e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.359749917330603e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.320098046128763e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.640196092257526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.356330116258070e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.234961417887024e+00
