"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 9.121707480562744e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.824341496112549e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.983951991012993e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.897050785883009e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -2.138488334739960e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.276976669479919e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.627308430574662e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.221213869997923e-04
2, 1.446724649279519e-03, 9.877649211329324e-03, -3.060621873032718e+01, 0.000000000000000e+00, 0.000000000000000e+00, -6.121243746065436e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.170941355598556e+00, 3.745334173789220e+00, -0.000000000000000e+00, 1.063497726427748e-01
3, 9.531654854854543e-04, 9.957618845788932e-03, -2.816225804300445e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.632451608600891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.409224058826594e+01, 1.956231898009364e+01, -0.000000000000000e+00, 2.519930283557293e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -1.089276642172434e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.178553284344869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.050705519491106e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.363537111334464e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.446646966339317e+01, 1.883577345154654e+01, -8.341023000989374e-02, 2.893293932678634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -5.845312342463028e+00, 1.756843534939265e+01, 6.540188539959063e-02, -1.169062468492606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 9.591806008101720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.918361201620344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.048823174046615e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.171912509448706e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -5.745418595824524e+00, 1.822374542141944e+01, -1.219206603820779e-03, -1.149083719164905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 3.187806219699670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.375612439399340e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.750081625594746e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.484715378726995e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.472837926934144e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.945675853868288e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.637952918583432e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.347572780239347e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.741709825918613e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.483419651837226e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.402147084824612e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.937641278119989e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -6.751932862140775e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.350386572428155e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.190291839211731e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.725650737094922e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -9.886545539697953e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.977309107939591e+00, 1.000000000000000e+00, 1.000000000000000e-03, 7.002250778926277e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.507493832199335e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.260185473855453e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.520370947710906e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.836530967706292e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.414155635351698e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.506711457467741e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.013422914935482e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.645827688616106e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.285287852539986e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.717384998360287e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.434769996720573e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.425606159956450e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.202352494938370e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.960269256076455e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.920538512152911e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.195030849806703e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.132720834492145e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -2.160143557330257e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.320287114660514e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.938037201217932e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.100310498979623e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -2.298295029763543e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.596590059527085e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.655603192333578e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.080174410871924e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -2.849746876968426e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.699493753936852e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.250607831986071e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.989803909031371e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -3.165599055534364e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.331198111068727e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.771237752064886e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.662569156255225e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -3.604003925373460e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.208007850746920e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.340012813962859e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.493229683077770e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -4.062239392101542e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.124478784203085e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.976461141248945e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.310748840871330e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -4.512901250250327e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.025802500500653e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.658194795259442e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.245133131865057e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -4.768089020727644e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.536178041455289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.328932596814606e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.143175937196141e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -5.107510668046735e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.021502133609347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.988286590234142e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.074202571381347e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -5.420087797626605e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.084017559525321e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.610000041948507e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.819601830897213e-01
28, 8.462489067168433e-02, 0.000000000000000e+00, -5.768379729232658e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.153675945846532e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.208798247385962e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.790584352025501e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -6.127887307052535e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.225577461410507e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.775790125670657e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.693071737433023e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -6.529875169219257e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.305975033843851e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.325364897326316e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.485520557080002e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -6.920177451584676e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.384035490316935e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.617931537593984e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.092657462818537e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -7.329902887376297e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.465980577475259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.810076788761416e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.304773881547456e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -7.710504484101438e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.542100896820288e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.075757601784281e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.966422503597211e-02
34, 6.937555496867409e-02, 0.000000000000000e+00, -8.144077177644855e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.628815435528971e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.238133600180308e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.154134714629562e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -8.671115161802541e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.734223032360508e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.091312642065222e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.139815180884237e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -9.151147942976021e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.830229588595204e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.644231933773734e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.310445759436332e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -9.495388291507718e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.899077658301544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.163726944497023e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.708474865766911e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -9.831650963331846e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.966330192666369e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.765724448639974e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.575049818680367e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -1.048803870322656e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.097607740645311e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.445153372864201e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.121502595814669e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -1.100625721904322e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.201251443808644e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.023602492836764e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.779895610882497e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -1.147233608427314e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.294467216854628e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.619220448621139e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.001576997274487e-01
