"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.873243933246228e+04, 8.398549301146460e+04, 8.715605323193955e+03, 2.316252903146097e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.010182802163798e+04, -8.569517115653200e+04, 8.492983355686789e+03, 2.305808784878827e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.309025722291359e-03, -1.423710977389304e-04, 3.095990374434230e+01, 2.841165658357163e+01, 3.376556766025455e+00, 7.217901770538641e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.316725784175457e-03, -5.498539373201501e-05, 2.444129964763396e+01, 6.441644191018963e+01, 5.658808837105287e+00, 4.154636528904988e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.652458827455524e+04, 5.685351775051415e+04, 4.983604866956039e+03, 1.435381670494383e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.354631794735162e+04, 4.100881657536704e+04, 2.352383534201295e+03, 8.821775271511833e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.189735132596382e+04, 2.676897729345283e+04, 5.868825243634720e+02, 5.011034220270933e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.102165695337494e+04, 1.347061078194102e+04, -4.455279310577878e+02, 2.606022909312007e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.183233103990090e+02, 5.081688090174681e+02, -8.074457645277164e+02, 1.617388903213136e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.024742176583695e+04, -1.252527280715882e+04, -5.167923192223088e+02, 2.501380133302384e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.131359319402188e+04, -2.604456617296766e+04, 4.502853522461070e+02, 4.815924928952350e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.329543289707685e+04, -4.068574631039199e+04, 2.163263175362366e+03, 8.563618546533959e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.673383646630163e+04, -5.712626588971045e+04, 4.764512269079570e+03, 1.409981907576731e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 1.070877707413382e-06, -9.717004099724572e-07, 3.720687247413388e+03, -2.864424667572647e+04, 2.069245823670109e+03, 3.262845477438847e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.837398678711570e-06, -2.191350377635701e-06, -7.552964513664179e+03, -4.163603224825788e+04, -4.822658412293622e+02, 3.409671285574855e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 3.021262050310827e-06, -3.426863217115608e-06, -8.043474957566985e+03, -4.226542910556808e+04, -4.447665165167035e+02, 3.423351303510563e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 4.682385248761533e-06, -4.672843144045928e-06, -8.766237159843544e+03, -4.264385972645714e+04, -5.465016060530374e+02, 3.389524991481256e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 6.830401260352537e-06, -5.910259121162014e-06, -8.787279381928842e+03, -4.204498490543335e+04, -6.693666745749745e+02, 3.328463885440652e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 9.457200870136545e-06, -7.135518120114349e-06, -8.660550712946339e+03, -4.121468118918045e+04, -8.039989591040078e+02, 3.259381948113225e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 1.255256223408305e-05, -8.349052438227762e-06, -8.483467422243069e+03, -4.031866021442877e+04, -9.335123299549974e+02, 3.188989308850603e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.610620289640800e-05, -9.552727663592560e-06, -8.301332117750595e+03, -3.942196110351564e+04, -1.054551600168474e+03, 3.119201604223926e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 2.010815310323401e-05, -1.074857043593353e-05, -8.122018666347298e+03, -3.853591685563242e+04, -1.166366221404956e+03, 3.050322677550588e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 2.454865682815754e-05, -1.193849736954239e-05, -7.946573261355472e+03, -3.766144714569016e+04, -1.269250950205714e+03, 2.982310717984141e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.941809791223566e-05, -1.312427237599235e-05, -7.774316905509819e+03, -3.679753750371725e+04, -1.363599920902054e+03, 2.915107121306777e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 3.470696684345787e-05, -1.430752293122276e-05, -7.604758456724123e+03, -3.594365174107026e+04, -1.449787225878727e+03, 2.848684616771122e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 4.040585238245819e-05, -1.548975516336313e-05, -7.437633866833296e+03, -3.509965532016443e+04, -1.528153321520889e+03, 2.783035107900820e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 4.650544130439135e-05, -1.667236315716948e-05, -7.272803351445467e+03, -3.426559165781915e+04, -1.599020919662774e+03, 2.718157633690108e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 5.299651988055438e-05, -1.785663475468342e-05, -7.110170351500073e+03, -3.344154718600575e+04, -1.662702425006721e+03, 2.654052982548079e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 5.986997529136719e-05, -1.904375608768616e-05, -6.949653815838542e+03, -3.262760790646800e+04, -1.719502731230941e+03, 2.590722070873904e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 6.711679675023229e-05, -2.023481574557250e-05, -6.791181338814955e+03, -3.182384996066563e+04, -1.769720003125773e+03, 2.528165607489433e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 7.472807646952220e-05, -2.143080880321480e-05, -6.634684676446259e+03, -3.103033661193328e+04, -1.813645791297747e+03, 2.466384150092195e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 8.269501036666340e-05, -2.263264077779990e-05, -6.480106751211209e+03, -3.024712605342872e+04, -1.851564624000406e+03, 2.405378084084452e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 9.100889893118503e-05, -2.384113155475027e-05, -6.327391487191595e+03, -2.947426366473730e+04, -1.883754582002565e+03, 2.345147792580463e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 9.966114773617715e-05, -2.505701915275202e-05, -6.176492854294685e+03, -2.871179065378590e+04, -1.910486662854423e+03, 2.285693514160488e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 1.086432681180857e-04, -2.628096348123630e-05, -6.027368817946891e+03, -2.795974018511675e+04, -1.932025068904294e+03, 2.227015485475910e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 1.179468776963400e-04, -2.751354996200126e-05, -5.879981136326247e+03, -2.721813739567925e+04, -1.948627465670715e+03, 2.169113894078480e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 1.275637007417504e-04, -2.875529305702879e-05, -5.734302618338601e+03, -2.648700669914631e+04, -1.960544368930191e+03, 2.111988786797289e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 1.374855687966047e-04, -3.000663976067675e-05, -5.590307623674606e+03, -2.576636509717065e+04, -1.968019265933468e+03, 2.055640276162531e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 1.477044210811337e-04, -3.126797299260394e-05, -5.447971646781302e+03, -2.505622139200570e+04, -1.971289614987796e+03, 2.000068471467234e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 1.582123046954340e-04, -3.253961483195525e-05, -5.307278312509543e+03, -2.435658291941213e+04, -1.970586026650172e+03, 1.945273356524156e+04
