"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.316948102730799e+04, 5.275500954579042e+04, 5.424856051352211e+03, 1.447752084060701e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.361074778084361e+04, -5.330821205132685e+04, 5.320364199773459e+03, 1.439673275956124e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 8.319331773166138e-04, -6.756014605568020e-05, 2.037098785829674e+01, 1.728566732513389e+01, 2.976750768230337e+00, 6.705474132154705e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 8.350613003338097e-04, -1.174620354405069e-05, 1.093178920589057e+01, 3.974865137956144e+01, 3.309597030135518e+00, 2.956730078217947e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.915535136046163e+04, 3.563071585394475e+04, 3.089162886779154e+03, 8.949975122181997e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.098739514056496e+04, 2.565441228601213e+04, 1.444768024150287e+03, 5.489122663078880e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.366187741435866e+04, 1.670003389591027e+04, 3.445719359635958e+02, 3.115335308214642e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.834598034014452e+03, 8.353254382657075e+03, -2.953672267455703e+02, 1.629504311075615e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.919040630598593e+02, 2.333143269926107e+02, -5.149514638666687e+02, 1.030735102008601e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.474797152009780e+03, -7.913886982458787e+03, -3.261039753659996e+02, 1.579985680662891e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.337524027742139e+04, -1.634539962360397e+04, 2.853038934129115e+02, 3.024473472871265e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.082799021241665e+04, -2.545306773615504e+04, 1.361724096081858e+03, 5.367356160717282e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.917026238416726e+04, -3.565541692826590e+04, 2.990672414359062e+03, 8.822341833145920e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 6.708341970720562e-07, -6.069316982584114e-07, 2.321933189954764e+03, -1.788979820285720e+04, 1.348304427010141e+03, 2.039082600599498e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.151686695017585e-06, -1.369944231505938e-06, -4.673465342492003e+03, -2.598483764153686e+04, -2.225681410483660e+02, 2.131602063186597e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.894680755528703e-06, -2.142298996682817e-06, -4.980494526350984e+03, -2.638835327161201e+04, -1.643044132304241e+02, 2.141038065560435e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 2.937716873329620e-06, -2.919931653492710e-06, -5.430954196095032e+03, -2.663584138361780e+04, -1.915197685025313e+02, 2.120834646837128e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 4.286918010790353e-06, -3.690337551951098e-06, -5.445704780911610e+03, -2.627687529900768e+04, -2.337247089883631e+02, 2.083641461749985e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 5.937312580764342e-06, -4.450762682834325e-06, -5.368459390440526e+03, -2.577471703933831e+04, -2.857053854136038e+02, 2.041425632988419e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 7.882593057841966e-06, -5.201009265875705e-06, -5.259471945878456e+03, -2.523171068935589e+04, -3.369319654217288e+02, 1.998360360454922e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.011640786725250e-05, -5.941809504239870e-06, -5.146850615258063e+03, -2.468806974261737e+04, -3.851924512894168e+02, 1.955639889861103e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.263259685460716e-05, -6.674028577126771e-06, -5.035566549887377e+03, -2.415081638884657e+04, -4.299110629911518e+02, 1.913457787603787e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.542513221223169e-05, -7.398494576726749e-06, -4.926356891719826e+03, -2.362053905506959e+04, -4.711793637930256e+02, 1.871791886743722e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.848807370071726e-05, -8.115970556572118e-06, -4.818871746568374e+03, -2.309660695897406e+04, -5.091577878257077e+02, 1.830608016770464e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.181554834077749e-05, -8.827163210478492e-06, -4.712862787196884e+03, -2.257866669516177e+04, -5.439966070983128e+02, 1.789890160071258e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 2.540174508061493e-05, -9.532730865544556e-06, -4.608211816648423e+03, -2.206660265036144e+04, -5.758264941875643e+02, 1.749633433346277e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 2.924091429328822e-05, -1.023328800790763e-05, -4.504870565212428e+03, -2.156040585970235e+04, -6.047685106279469e+02, 1.709837021436196e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 3.332736829739761e-05, -1.092940774667113e-05, -4.402812451218382e+03, -2.106009454281115e+04, -6.309389080973674e+02, 1.670501069445637e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 3.765548183950339e-05, -1.162162356546687e-05, -4.302017402057056e+03, -2.056569002935517e+04, -6.544508020774155e+02, 1.631625786561627e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 4.221969246426153e-05, -1.231043091062722e-05, -4.202467087564595e+03, -2.007721061455389e+04, -6.754148495406346e+02, 1.593211294598455e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 4.701450079561514e-05, -1.299628870553194e-05, -4.104142887374006e+03, -1.959467000458756e+04, -6.939392877453531e+02, 1.555257654890130e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 5.203447068645110e-05, -1.367962085535878e-05, -4.007031674029332e+03, -1.911808318017137e+04, -7.101295963297350e+02, 1.517764849361096e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 5.727422956566140e-05, -1.436081775649632e-05, -3.911116063633151e+03, -1.864745814094145e+04, -7.240891332018432e+02, 1.480732920248385e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 6.272846846249907e-05, -1.504023770349521e-05, -3.816384595954071e+03, -1.818280475327035e+04, -7.359185172696046e+02, 1.444161806698905e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 6.839194227307421e-05, -1.571820834189371e-05, -3.722824855667242e+03, -1.772412956077646e+04, -7.457159549192588e+02, 1.408051499722216e+04
35, 2.500000000000000e-04, 2.299999999994653e-03, 7.425946988192849e-05, -1.639502803556571e-05, -3.630424314227011e+03, -1.727143617114687e+04, -7.535774560388072e+02, 1.372401983420411e+04
36, 2.500000000000000e-04, 2.399999999994409e-03, 8.032593418640754e-05, -1.707096721041565e-05, -3.539177358980845e+03, -1.682473167248786e+04, -7.595963422175967e+02, 1.337213146172240e+04
37, 2.500000000000000e-04, 2.499999999994080e-03, 8.658628240102070e-05, -1.774626969357377e-05, -3.449076523407000e+03, -1.638401994034984e+04, -7.638631762498730e+02, 1.302484967313001e+04
38, 2.500000000000000e-04, 2.599999999993751e-03, 9.303552618969389e-05, -1.842115402001300e-05, -3.360111704217231e+03, -1.594930024503619e+04, -7.664668423198248e+02, 1.268217464781928e+04
39, 2.500000000000000e-04, 2.699999999993507e-03, 9.966874160307629e-05, -1.909581463982661e-05, -3.272278548666625e+03, -1.552057456058302e+04, -7.674936813074353e+02, 1.234410553255741e+04
40, 2.500000000000000e-04, 2.799999999993264e-03, 1.064810692610644e-04, -1.977042317104044e-05, -3.185574099970610e+03, -1.509784447724441e+04, -7.670274452409310e+02, 1.201064152942241e+04
41, 2.500000000000000e-04, 2.899999999993009e-03, 1.134677145443239e-04, -2.044512958243507e-05, -3.099991724964704e+03, -1.468110688656636e+04, -7.651497442622307e+02, 1.168178260844029e+04
42, 2.500000000000000e-04, 2.999999999992623e-03, 1.206239474999715e-04, -2.112006335259158e-05, -3.015534062459316e+03, -1.427036505371691e+04, -7.619396744432778e+02, 1.135752741188571e+04
43, 2.500000000000000e-04, 3.099999999992220e-03, 1.279451032162877e-04, -2.179533462199532e-05, -2.932193528933493e+03, -1.386561249801692e+04, -7.574742573506760e+02, 1.103787657820603e+04
44, 2.500000000000000e-04, 3.199999999991949e-03, 1.354265816134706e-04, -2.247103527002359e-05, -2.849969743331723e+03, -1.346684712061733e+04, -7.518287062344566e+02, 1.072282942410219e+04
45, 2.500000000000000e-04, 3.299999999991705e-03, 1.430638475846314e-04, -2.314723997877835e-05, -2.768862679847249e+03, -1.307406598118109e+04, -7.450756925059425e+02, 1.041238523260039e+04
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.508524310991233e-04, -2.382400727764417e-05, -2.688873160663119e+03, -1.268726620520288e+04, -7.372854327330252e+02, 1.010654355902068e+04
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.587879273278648e-04, -2.450138057632495e-05, -2.609997095764007e+03, -1.230643952904056e+04, -7.285266744766752e+02, 9.805304703248254e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.668659964677134e-04, -2.517938909061558e-05, -2.532237455204179e+03, -1.193158247738562e+04, -7.188660251153561e+02, 9.508667640330455e+03
