"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 6.838910356264776e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.367782071252955e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.384088422573575e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.476314608458342e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.609886563874873e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.219773127749747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.643145533766542e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.238999091908326e-04
2, 1.181161462249076e-03, 9.919076476930862e-03, -2.404466622079237e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.808933244158474e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.033555554892958e+00, 2.935576128932071e+00, -0.000000000000000e+00, 9.488040381843109e-02
3, 6.850733595987652e-04, 9.981471569455216e-03, -2.037401045573341e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.074802091146682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.080288621019277e+01, 1.617775181508914e+01, -0.000000000000000e+00, 2.241350115832495e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -7.947597726984212e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.589519545396842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.758284951693002e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.114138113440415e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.084217282443601e+01, 1.614507603156532e+01, -7.258359514125823e-02, 2.168434564887201e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -4.109241777998470e+00, 1.490344256266629e+01, 5.322984030954536e-02, -8.218483555996940e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 7.203512788493737e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.440702557698747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.066396854308021e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.972035677430403e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -4.406816174386080e+00, 1.550984595009617e+01, -1.070719453692821e-03, -8.813632348772160e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 2.078136308228222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.156272616456444e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.809380235852720e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.329042080892189e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.444461331267468e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.888922662534936e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.717835565519992e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.139469319321598e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.462847997010951e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.925695994021902e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.527371025426968e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.758601778675490e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -4.934472563204673e-01, 0.000000000000000e+00, 0.000000000000000e+00, -9.868945126409345e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.358255205571482e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.563101472706808e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -7.092901776571744e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.418580355314349e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.208568605006650e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.361116916244831e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -8.925036868194373e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.785007373638875e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.076049168075638e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.275929872127281e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.060054598826153e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.120109197652306e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.922917165955253e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.157422799863997e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.207300041335615e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.414600082671229e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.747005809666965e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.082820648731273e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.376103786424524e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.752207572849048e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.563157164741659e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.021037982629190e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.516597406015980e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.033194812031960e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.358966696100537e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.995282750660165e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.618139209347443e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.236278418694886e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.135637013571692e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.982256029290697e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -1.996734317112209e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.993468634224417e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.818422197317557e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.906149841269631e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.213879774295722e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.427759548591443e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.445806712794446e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.604864452137458e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -2.508405901345385e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.016811802690770e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.111451704585307e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.453373899439727e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -2.816986472827246e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.633972945654492e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.827748569523745e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.286001311785207e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -3.121593772151633e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.243187544303265e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.576411363431277e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.231131923443268e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -3.299995856283475e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.599991712566950e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.315664907880382e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.140890499095815e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -3.534829780527455e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.069659561054910e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.046096814059751e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.084557960497740e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -3.752379584034566e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.504759168069133e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.747507155020036e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.007510762417806e+00
28, 8.462489067168433e-02, 0.000000000000000e+00, -3.993007976966123e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.986015953932246e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.431149979282007e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.222594907200281e-01
29, 8.189355654980122e-02, 0.000000000000000e+00, -4.240523198710408e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.481046397420815e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.089657511637258e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.345454721871554e-01
30, 7.924110630823082e-02, 0.000000000000000e+00, -4.515702784912144e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.031405569824289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.733184846185856e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.416672574427122e-01
31, 7.666526177280948e-02, 0.000000000000000e+00, -4.784892545927068e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.569785091854136e+00, 1.000000000000000e+00, 1.000000000000000e-03, 1.364980745159152e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.409393128081895e-01
32, 7.416381033549367e-02, 0.000000000000000e+00, -5.066820044646406e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.013364008929281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.822975205220877e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.306499644706755e-01
33, 7.173460356954675e-02, 0.000000000000000e+00, -5.328078328971240e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.065615665794248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.512412718747179e-02, 0.000000000000000e+00, -0.000000000000000e+00, 4.586145479481829e-01
34, 6.937555496867409e-02, 0.000000000000000e+00, -5.628497784678470e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.125699556935694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.558650467019802e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.903302861134066e-01
35, 6.708463837324972e-02, 0.000000000000000e+00, -5.991778581114268e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.198355716222854e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.000006423445984e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.200415911456642e-01
36, 6.485988578644228e-02, 0.000000000000000e+00, -6.326798094481421e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.265359618896284e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.462429205080326e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.956118004050223e-01
37, 6.269938680675272e-02, 0.000000000000000e+00, -6.569502054253171e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.313900410850634e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.067530520964704e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.414739260723800e-01
38, 6.060128494852456e-02, 0.000000000000000e+00, -6.811958300042960e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.362391660008592e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.555898422420371e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.431551283765998e-01
39, 5.856377902747058e-02, 0.000000000000000e+00, -7.268456120779426e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.453691224155885e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.108367018564890e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.353720911620508e-01
40, 5.658511798850857e-02, 0.000000000000000e+00, -7.633389607060100e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.526677921412020e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.586369281766945e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.039095861762332e-01
41, 5.466360347823415e-02, 0.000000000000000e+00, -7.965556576518604e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.593111315303721e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.082498744331074e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.353174162694557e-01
42, 5.279758357900387e-02, 0.000000000000000e+00, -8.358657244335530e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.671731448867106e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.573054865564748e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.609169119442950e-01
43, 5.098545688198164e-02, 0.000000000000000e+00, -8.677969955597861e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.735593991119572e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.021849041768907e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.668088055349112e-01
44, 4.922566619510052e-02, 0.000000000000000e+00, -8.967941879933758e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.793588375986752e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.469705106732879e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.070825618020541e-01
45, 4.751670048995203e-02, 0.000000000000000e+00, -9.312159202097874e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.862431840419575e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.894262130436167e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.101725345826909e-01
46, 4.585709147854426e-02, 0.000000000000000e+00, -9.704429772890931e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.940885954578186e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.255391341296010e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.278890156605859e-01
47, 4.424541367736880e-02, 0.000000000000000e+00, -1.004966100780169e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.009932201560338e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.628372179260168e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.629913794210274e-01
48, 4.268028304896379e-02, 0.000000000000000e+00, -1.034571185085740e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.069142370171481e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.028853402466534e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.513800856322137e-01
49, 4.116035499541833e-02, 0.000000000000000e+00, -1.067811678020301e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.135623356040601e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.411764825389406e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.403704502033075e-01
50, 3.968432423551040e-02, 0.000000000000000e+00, -1.098714984165871e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.197429968331742e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.744595894348754e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.214278441502865e-01
51, 3.825092279976999e-02, 0.000000000000000e+00, -1.129355603211742e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.258711206423485e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.063815425474975e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.246021653274275e-01
52, 3.685891956873570e-02, 0.000000000000000e+00, -1.159311888815294e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.318623777630589e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.389079684765253e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.448195894926931e-01
53, 3.550711869194337e-02, 0.000000000000000e+00, -1.187859879988896e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.375719759977792e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.730386163459952e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.475889481567181e-01
54, 3.419435973706880e-02, 0.000000000000000e+00, -1.214492948457023e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.428985896914045e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.030102665477707e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.426709753590488e-01
55, 3.291951450929867e-02, 0.000000000000000e+00, -1.245845100694784e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.491690201389567e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.315735868999743e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.217521175087478e-01
56, 3.168148818458730e-02, 0.000000000000000e+00, -1.269538930874963e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.539077861749925e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.535681017710405e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.439512108147760e-01
57, 3.047921740038417e-02, 0.000000000000000e+00, -1.298010133957256e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.596020267914512e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.693501108551477e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.376722165870426e-01
58, 2.931166956947465e-02, 0.000000000000000e+00, -1.320146764611824e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.640293529223647e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.815368990757303e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.389376063751887e-01
59, 2.817784171604051e-02, 0.000000000000000e+00, -1.344144486687013e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.688288973374027e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.883939861319530e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.298094179092931e-01
60, 2.707676013391877e-02, 0.000000000000000e+00, -1.368084813818580e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.736169627637160e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.966884702217440e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.076442232770557e-01
61, 2.600747893985711e-02, 0.000000000000000e+00, -1.385508935132123e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.771017870264245e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.006106626350230e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.095394925629642e-01
62, 2.496907970454010e-02, 0.000000000000000e+00, -1.408961288814663e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.817922577629325e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.051833277049053e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.739906283916545e-01
63, 2.396067067476215e-02, 0.000000000000000e+00, -1.423574037657272e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.847148075314544e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.107039396767976e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.892446791838566e-01
64, 2.298138564619323e-02, 0.000000000000000e+00, -1.440746156401346e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.881492312802693e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.230493389258767e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.554779994307327e-01
65, 2.203038328243567e-02, 0.000000000000000e+00, -1.461882206802467e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.923764413604934e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.160251834487856e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.286265203183005e-01
66, 2.110684680231387e-02, 0.000000000000000e+00, -1.476608223948505e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.953216447897010e+01, 1.000000000000000e+00, 1.000000000000000e-03, -9.039158908637813e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.815787825294366e-01
67, 2.020998325084281e-02, 0.000000000000000e+00, -1.489419843456970e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.978839686913940e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.997676396164574e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.582067898573855e-01
