"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 7.715707475943374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.543141495188675e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.605184716210061e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.636799914495881e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.813677351020454e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.627354702040908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.653717625995838e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.241810490406555e-04
2, 1.284556352669838e-03, 9.903930604673568e-03, -2.660585868694284e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.321171737388568e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.097292925432652e+00, 3.259718659069645e+00, -0.000000000000000e+00, 9.966585842862072e-02
3, 7.893780919039531e-04, 9.973174645943940e-03, -2.334980828260855e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.669961656521710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.206945430157211e+01, 1.754464709090434e+01, -0.000000000000000e+00, 2.353781337973540e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -9.068239076865094e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.813647815373019e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.275253145198685e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.216219276023025e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.223147235754750e+01, 1.722135548632426e+01, -7.691489297465268e-02, 2.446294471509499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -4.765338190832767e+00, 1.596850591751988e+01, 5.806328856013360e-02, -9.530676381665534e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 8.117074326143898e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.623414865228780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.458486207618688e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.053376452316259e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -4.932708090775102e+00, 1.659494845728767e+01, -1.132369347964349e-03, -9.865416181550204e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 2.493899697568919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.987799395137837e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.184822859639289e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.392387707493956e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.467085138189593e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.934170276379185e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.085091560969288e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.224142917255052e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.580354123208595e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.160708246417190e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.876543349029394e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.831424411877625e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -5.636553971073928e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.127310794214786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.690435584915599e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.629202686753313e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -8.165107581650010e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.633021516330002e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.525544607641526e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.420638052974946e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -1.033159686129256e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.066319372258513e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.379880201338869e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.332137548476451e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -1.230703949094719e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.461407898189438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.211880088164615e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.209421381822327e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -1.402130740715642e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.804261481431285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.018451210070188e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.131439111430141e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -1.599055358966839e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.198110717933679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.816134177672453e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.066476261820382e+00
18, 1.168292087530881e-01, 0.000000000000000e+00, -1.762175927759895e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.524351855519790e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.591076870765713e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.038031634187913e+00
19, 1.131677784475777e-01, 0.000000000000000e+00, -1.877903991733220e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.755807983466439e+00, 1.000000000000000e+00, 1.000000000000000e-03, 5.344410079325653e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.022141661518630e+00
20, 1.096120941658593e-01, 0.000000000000000e+00, -2.321751038789461e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.643502077578923e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.992551024440879e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.940288053196270e+00
21, 1.061591020729522e-01, 0.000000000000000e+00, -2.576117049791642e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.152234099583285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.577860149104787e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.628526261860685e+00
22, 1.028058363328067e-01, 0.000000000000000e+00, -2.924652379221335e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.849304758442670e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.205380701262475e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.469883599749899e+00
23, 9.954941653203997e-02, 0.000000000000000e+00, -3.289403666513888e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.578807333027776e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.890248646560541e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.296459445695885e+00
24, 9.638704567786867e-02, 0.000000000000000e+00, -3.648814059886655e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.297628119773311e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.612501970356002e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.237329869001738e+00
25, 9.331600788298897e-02, 0.000000000000000e+00, -3.856292804011561e+00, 0.000000000000000e+00, 0.000000000000000e+00, -7.712585608023121e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.324681464870589e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.142442679007394e+00
26, 9.033366473220017e-02, 0.000000000000000e+00, -4.130635265010563e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.261270530021125e+00, 1.000000000000000e+00, 1.000000000000000e-03, 3.027025344797589e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.081151769855979e+00
27, 8.743745445462113e-02, 0.000000000000000e+00, -4.384133387205803e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.768266774411606e+00, 1.000000000000000e+00, 1.000000000000000e-03, 2.696952311088545e-01, 0.000000000000000e+00, -0.000000000000000e+00, 9.981925336142584e-01
