"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.887295390251066e+04, 3.528587022567775e+04, 3.608589508345623e+03, 9.654696718536065e+03
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.901146319610531e+04, -3.546125505874313e+04, 3.551252399789342e+03, 9.594028846078534e+03
2, 2.500000000000000e-04, 1.000000000000000e-02, 5.621904940412896e-04, -3.699505438298329e-05, 1.418085801644599e+01, 1.110819721069338e+01, 2.546690331643283e+00, 5.948425926944860e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 5.636295176082780e-04, 8.824254396381540e-07, 4.797054879192477e+00, 2.613002988552445e+01, 2.248434200769438e+00, 2.180178084564523e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.947888257831127e+04, 2.380599599210579e+04, 2.049296085339721e+03, 5.960064452453115e+03
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.401007079798608e+04, 1.712485863492054e+04, 9.522566961543555e+02, 3.650900509545296e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.106603860323314e+03, 1.113127117449906e+04, 2.193803587238604e+02, 2.071663269034538e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.540587365630025e+03, 5.549535346877501e+03, -2.056642844871389e+02, 1.089572035488144e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.028580152255431e+02, 1.251584310522819e+02, -3.497609941251914e+02, 6.998773611082260e+02
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.345302886786226e+03, -5.311035433139732e+03, -2.211260508893513e+02, 1.062179962442382e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.943048883230844e+03, -1.092944635752536e+04, 1.893669633647469e+02, 2.022180583711444e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.390131751630203e+04, -1.698900072531256e+04, 9.096498330739314e+02, 3.583802292879907e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.944426077518502e+04, -2.376649350116434e+04, 1.997499696501367e+03, 5.885721356606939e+03
13, 2.500000000000000e-04, 9.999999999981111e-05, 4.477682846361101e-07, -4.046492675375597e-07, 1.547408160341378e+03, -1.192840776616852e+04, 9.188495908164622e+02, 1.360054238504303e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 7.689538393238991e-07, -9.139291034083670e-07, -3.100835266207048e+03, -1.732244484134699e+04, -1.197510782777874e+02, 1.422362612664952e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 1.265542938889109e-06, -1.429327532355684e-06, -3.307117155782668e+03, -1.759873684680375e+04, -6.791995248820695e+01, 1.429226524636894e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 1.963017906736142e-06, -1.947856180769037e-06, -3.607988884962342e+03, -1.777039896362656e+04, -7.253412173704362e+01, 1.416315303989597e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 2.865528487568434e-06, -2.460941215760883e-06, -3.619279330830236e+03, -1.753890843645736e+04, -8.779660175603630e+01, 1.392073659729763e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 3.969821596878142e-06, -2.966552447443253e-06, -3.569360205418633e+03, -1.721229165334497e+04, -1.104542290734416e+02, 1.364471982268959e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 5.271746551703571e-06, -3.464380250976764e-06, -3.498199448379142e+03, -1.685839886838228e+04, -1.334930196485183e+02, 1.336286683640273e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 6.767120069369062e-06, -3.954747919146700e-06, -3.424461183055948e+03, -1.650389995346046e+04, -1.553966341644224e+02, 1.308313077991652e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 8.451883974040088e-06, -4.438079334358946e-06, -3.351470574574485e+03, -1.615346152795792e+04, -1.757431136217291e+02, 1.280681517546237e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.032206681491757e-05, -4.914785328264525e-06, -3.279741980225159e+03, -1.580748705580484e+04, -1.945604324669821e+02, 1.253378680711611e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 1.237375455609425e-05, -5.385244593350843e-06, -3.209062606286165e+03, -1.546556356696387e+04, -2.119249634922506e+02, 1.226382748409721e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 1.460307724947786e-05, -5.849808929794070e-06, -3.139282608033081e+03, -1.512745523621669e+04, -2.279072473822143e+02, 1.199683499164542e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 1.700620549703679e-05, -6.308808050010808e-06, -3.070335303754467e+03, -1.479307961739977e+04, -2.425653847972409e+02, 1.173277827740346e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 1.957935004101406e-05, -6.762552123506731e-06, -3.002198343440844e+03, -1.446242317821682e+04, -2.559517046062184e+02, 1.147165194573037e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 2.231876200759464e-05, -7.211332994234065e-06, -2.934862254973191e+03, -1.413548995951029e+04, -2.681160118455620e+02, 1.121345645904401e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 2.522073311670407e-05, -7.655424951518466e-06, -2.868321455445016e+03, -1.381228703061990e+04, -2.791065968185454e+02, 1.095819257360279e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 2.828159585240710e-05, -8.095085421403728e-06, -2.802570320559728e+03, -1.349281986529503e+04, -2.889707973423344e+02, 1.070586062937399e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 3.149772355815979e-05, -8.530555607912588e-06, -2.737602531767589e+03, -1.317709180251168e+04, -2.977549556576605e+02, 1.045646060043531e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 3.486553046163426e-05, -8.962061146119240e-06, -2.673415424265494e+03, -1.286510840499767e+04, -3.055041387313636e+02, 1.020999201413173e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 3.838147187197607e-05, -9.389812766130859e-06, -2.610001530157440e+03, -1.255687008782816e+04, -3.122627172316056e+02, 9.966455042886104e+03
33, 2.500000000000000e-04, 2.099999999995151e-03, 4.204204409475863e-05, -9.814006883583269e-06, -2.547358103376039e+03, -1.225238025624781e+04, -3.180737783923465e+02, 9.725848996449356e+03
34, 2.500000000000000e-04, 2.199999999994897e-03, 4.584378458837599e-05, -1.023482624802936e-05, -2.485480372158777e+03, -1.195164004146829e+04, -3.229794555838542e+02, 9.488173786339441e+03
35, 2.500000000000000e-04, 2.299999999994653e-03, 4.978327198076574e-05, -1.065244052539378e-05, -2.424362951837425e+03, -1.165464912237429e+04, -3.270210534204996e+02, 9.253429303102994e+03
36, 2.500000000000000e-04, 2.399999999994409e-03, 5.385712602314161e-05, -1.106700688512738e-05, -2.364005607481443e+03, -1.136141088837514e+04, -3.302386909312021e+02, 9.021614720248563e+03
37, 2.500000000000000e-04, 2.499999999994080e-03, 5.806200778676195e-05, -1.147867058530581e-05, -2.304405965246301e+03, -1.107192675315750e+04, -3.326711385657504e+02, 8.792730014744764e+03
38, 2.500000000000000e-04, 2.599999999993751e-03, 6.239461972338279e-05, -1.188756555089081e-05, -2.245558427043888e+03, -1.078619461194828e+04, -3.343568132869179e+02, 8.566775610301918e+03
39, 2.500000000000000e-04, 2.699999999993507e-03, 6.685170554489959e-05, -1.229381488059537e-05, -2.187462365127505e+03, -1.050421582738668e+04, -3.353329757008232e+02, 8.343751013205600e+03
40, 2.500000000000000e-04, 2.799999999993264e-03, 7.143005035318759e-05, -1.269753140852457e-05, -2.130117070766268e+03, -1.022599135901192e+04, -3.356357537518528e+02, 8.123655945931205e+03
41, 2.500000000000000e-04, 2.899999999993009e-03, 7.612648073907575e-05, -1.309881820921472e-05, -2.073518898476403e+03, -9.951519322287433e+03, -3.353003899379319e+02, 7.906490756557988e+03
42, 2.500000000000000e-04, 2.999999999992623e-03, 8.093786468458527e-05, -1.349776911552821e-05, -2.017671168731914e+03, -9.680803338697679e+03, -3.343610553052107e+02, 7.692254800484930e+03
43, 2.500000000000000e-04, 3.099999999992220e-03, 8.586111184155876e-05, -1.389446921823304e-05, -1.962568370398170e+03, -9.413839382979015e+03, -3.328510538675828e+02, 7.480949070751022e+03
44, 2.500000000000000e-04, 3.199999999991949e-03, 9.089317332909882e-05, -1.428899533732878e-05, -1.908210607907514e+03, -9.150627549847004e+03, -3.308031627728802e+02, 7.272573553488085e+03
45, 2.500000000000000e-04, 3.299999999991705e-03, 9.603104182745598e-05, -1.468141648520251e-05, -1.854597975508101e+03, -8.891167594215462e+03, -3.282489665490085e+02, 7.067128238193885e+03
46, 2.500000000000000e-04, 3.399999999991461e-03, 1.012717516458302e-04, -1.507179432514753e-05, -1.801731012043499e+03, -8.635459674876784e+03, -3.252188898095572e+02, 6.864613371660857e+03
47, 2.500000000000000e-04, 3.499999999991149e-03, 1.066123788119096e-04, -1.546018363333604e-05, -1.749605843899642e+03, -8.383499808407851e+03, -3.217430162181147e+02, 6.665029887875893e+03
48, 2.500000000000000e-04, 3.599999999990803e-03, 1.120500409103669e-04, -1.584663268987848e-05, -1.698224386273715e+03, -8.135288531484242e+03, -3.178505180073476e+02, 6.468377742273953e+03
49, 2.500000000000000e-04, 3.699999999990560e-03, 1.175818971889449e-04, -1.623118372963724e-05, -1.647592420979804e+03, -7.890829496115485e+03, -3.135692028055115e+02, 6.274656305817959e+03
50, 2.500000000000000e-04, 3.799999999990315e-03, 1.232051488686833e-04, -1.661387333839908e-05, -1.597704513235221e+03, -7.650116779294142e+03, -3.089260462426855e+02, 6.083866816961811e+03
51, 2.500000000000000e-04, 3.899999999990071e-03, 1.289170388718470e-04, -1.699473284067773e-05, -1.548561125030084e+03, -7.413149135392287e+03, -3.039477515743322e+02, 5.896009622959622e+03
52, 2.500000000000000e-04, 3.999999999989709e-03, 1.347148518804639e-04, -1.737378868225517e-05, -1.500163498070885e+03, -7.179925800043282e+03, -2.986599626008494e+02, 5.711084914440491e+03
53, 2.500000000000000e-04, 4.099999999989249e-03, 1.405959144127208e-04, -1.775106280076713e-05, -1.452511587676598e+03, -6.950444801151927e+03, -2.930875202973490e+02, 5.529093126187274e+03
54, 2.500000000000000e-04, 4.199999999988788e-03, 1.465575947989568e-04, -1.812657298301772e-05, -1.405606489336680e+03, -6.724705276716782e+03, -2.872545196527175e+02, 5.350034817284100e+03
55, 2.500000000000000e-04, 4.299999999988333e-03, 1.525973032184868e-04, -1.850033323325163e-05, -1.359450637823307e+03, -6.502707711978912e+03, -2.811841493075901e+02, 5.173910651928481e+03
56, 2.500000000000000e-04, 4.399999999988144e-03, 1.587124918209125e-04, -1.887235411845787e-05, -1.314040993260992e+03, -6.284447744507219e+03, -2.748992658575035e+02, 5.000722117685609e+03
57, 2.500000000000000e-04, 4.499999999988117e-03, 1.649006545340526e-04, -1.924264306557619e-05, -1.269383112257648e+03, -6.069928042967504e+03, -2.684216500387399e+02, 4.830469165681752e+03
58, 2.500000000000000e-04, 4.599999999988090e-03, 1.711593273416963e-04, -1.961120470831109e-05, -1.225477545928183e+03, -5.859146876642213e+03, -2.617720370902714e+02, 4.663152352648300e+03
59, 2.500000000000000e-04, 4.699999999988035e-03, 1.774860882919052e-04, -1.997804115346305e-05, -1.182321525354096e+03, -5.652100277883890e+03, -2.549706290801551e+02, 4.498773408757204e+03
60, 2.500000000000000e-04, 4.799999999987717e-03, 1.838785572750377e-04, -2.034315233686336e-05, -1.139921649785639e+03, -5.448791925788086e+03, -2.480375367750119e+02, 4.337332536711368e+03
61, 2.500000000000000e-04, 4.899999999987257e-03, 1.903343963408838e-04, -2.070653626119655e-05, -1.098275124168584e+03, -5.249217277529939e+03, -2.409914825245928e+02, 4.178830977576122e+03
62, 2.500000000000000e-04, 4.999999999986965e-03, 1.968513095563149e-04, -2.106818927857501e-05, -1.057383942748158e+03, -5.053376054028369e+03, -2.338506407385411e+02, 4.023269496579739e+03
63, 2.500000000000000e-04, 5.099999999987202e-03, 2.034270430837728e-04, -2.142810636746366e-05, -1.017249325452543e+03, -4.861267251051582e+03, -2.266325992477785e+02, 3.870648931703049e+03
64, 2.500000000000000e-04, 5.199999999987608e-03, 2.100593851843355e-04, -2.178628137327902e-05, -9.778733141616633e+02, -4.672890456167393e+03, -2.193541571923931e+02, 3.720969855404171e+03
65, 2.500000000000000e-04, 5.299999999988015e-03, 2.167461662932445e-04, -2.214270726289878e-05, -9.392552470710395e+02, -4.488243074049223e+03, -2.120316035146515e+02, 3.574233372290525e+03
66, 2.500000000000000e-04, 5.399999999988211e-03, 2.234852589498547e-04, -2.249737635288834e-05, -9.013965310025003e+02, -4.307324242277553e+03, -2.046807177572545e+02, 3.430440257360245e+03
67, 2.500000000000000e-04, 5.499999999988184e-03, 2.302745778299305e-04, -2.285028054314236e-05, -8.642996751405485e+02, -4.130134084973341e+03, -1.973164834781244e+02, 3.289591094810507e+03
68, 2.500000000000000e-04, 5.599999999988157e-03, 2.371120798446405e-04, -2.320141153591253e-05, -8.279651183998067e+02, -3.956671098987581e+03, -1.899530952030161e+02, 3.151686822397576e+03
69, 2.500000000000000e-04, 5.699999999988293e-03, 2.439957641394880e-04, -2.355076104755289e-05, -7.923935336316188e+02, -3.786933801606276e+03, -1.826043089290622e+02, 3.016728153327636e+03
70, 2.500000000000000e-04, 5.799999999988694e-03, 2.509236720902596e-04, -2.389832099249354e-05, -7.575862978726244e+02, -3.620921112823923e+03, -1.752833751337000e+02, 2.884715464115175e+03
71, 2.500000000000000e-04, 5.899999999989099e-03, 2.578938872965842e-04, -2.424408367574151e-05, -7.235442026053399e+02, -3.458631808890997e+03, -1.680031339438109e+02, 2.755649547042797e+03
72, 2.500000000000000e-04, 5.999999999989505e-03, 2.649045355683810e-04, -2.458804199557385e-05, -6.902692162831175e+02, -3.300066245148280e+03, -1.607757534610159e+02, 2.629531498856262e+03
73, 2.500000000000000e-04, 6.099999999989911e-03, 2.719537850307906e-04, -2.493018964195750e-05, -6.577610912640358e+02, -3.145223118170154e+03, -1.536127651334821e+02, 2.506362875113600e+03
74, 2.500000000000000e-04, 6.199999999990317e-03, 2.790398461211579e-04, -2.527052125215583e-05, -6.260233043565374e+02, -2.994103968546084e+03, -1.465247477425422e+02, 2.386144178148602e+03
75, 2.500000000000000e-04, 6.299999999990723e-03, 2.861609717548335e-04, -2.560903256791456e-05, -5.950503150513928e+02, -2.846702697523421e+03, -1.395224904707316e+02, 2.268877377224380e+03
76, 2.500000000000000e-04, 6.399999999990975e-03, 2.933154569366531e-04, -2.594572056348180e-05, -5.648511944119723e+02, -2.703024633217727e+03, -1.326162387485363e+02, 2.154561190018436e+03
77, 2.500000000000000e-04, 6.499999999990961e-03, 3.005016392382548e-04, -2.628058358031523e-05, -5.354239870591357e+02, -2.563065162086472e+03, -1.258147273152152e+02, 2.043195075636158e+03
78, 2.500000000000000e-04, 6.599999999990934e-03, 3.077178987072984e-04, -2.661362141464982e-05, -5.067628958400642e+02, -2.426817531188245e+03, -1.191266696337064e+02, 1.934780208807737e+03
79, 2.500000000000000e-04, 6.699999999991035e-03, 3.149626574720785e-04, -2.694483553484210e-05, -4.788780841984661e+02, -2.294287752020869e+03, -1.125613975112030e+02, 1.829314771946520e+03
80, 2.500000000000000e-04, 6.799999999991401e-03, 3.222343801904883e-04, -2.727422911813525e-05, -4.517647385748472e+02, -2.165469229187474e+03, -1.061265446440571e+02, 1.726798904058672e+03
81, 2.500000000000000e-04, 6.899999999991809e-03, 3.295315738262377e-04, -2.760180721725087e-05, -4.254259204721673e+02, -2.040362764500257e+03, -9.982919132007608e+01, 1.627232153061722e+03
82, 2.500000000000000e-04, 6.999999999992214e-03, 3.368527878901443e-04, -2.792757688203152e-05, -3.998525036853346e+02, -1.918959918054720e+03, -9.367657564587017e+01, 1.530617045407173e+03
83, 2.500000000000000e-04, 7.099999999992620e-03, 3.441966138810624e-04, -2.825154728384384e-05, -3.750527216683137e+02, -1.801266617866763e+03, -8.767655779582294e+01, 1.436953302253507e+03
84, 2.500000000000000e-04, 7.199999999993026e-03, 3.515616856605689e-04, -2.857372980738017e-05, -3.510363900876652e+02, -1.687288443998848e+03, -8.183465820673584e+01, 1.346238164931120e+03
85, 2.500000000000000e-04, 7.299999999993359e-03, 3.589466800182862e-04, -2.889413806491236e-05, -3.277826495982605e+02, -1.577006746956536e+03, -7.615604451044680e+01, 1.258475195576975e+03
86, 2.500000000000000e-04, 7.399999999993427e-03, 3.663503155657231e-04, -2.921278807285931e-05, -3.053079435749365e+02, -1.470433266547517e+03, -7.064727959832665e+01, 1.173661437847618e+03
87, 2.500000000000000e-04, 7.499999999993399e-03, 3.737713535653358e-04, -2.952969824568012e-05, -2.836068974549344e+02, -1.367558921717418e+03, -6.531312560218299e+01, 1.091794490005533e+03
88, 2.500000000000000e-04, 7.599999999993372e-03, 3.812085976418770e-04, -2.984488936016737e-05, -2.626826410208329e+02, -1.268380489708108e+03, -6.015673012869505e+01, 1.012868940965868e+03
89, 2.500000000000000e-04, 7.699999999993440e-03, 3.886608940810723e-04, -3.015838463502533e-05, -2.425225636871644e+02, -1.172882942057493e+03, -5.518121364147200e+01, 9.368832899551388e+02
90, 2.500000000000000e-04, 7.799999999993771e-03, 3.961271310786126e-04, -3.047020982644594e-05, -2.231233195686664e+02, -1.081062251312225e+03, -5.039171286461703e+01, 8.638382426722023e+02
91, 2.500000000000000e-04, 7.899999999994177e-03, 4.036062384578428e-04, -3.078039345711023e-05, -2.045026842086528e+02, -9.929303851819579e+02, -4.579374707841806e+01, 7.937294934346208e+02
92, 2.500000000000000e-04, 7.999999999994584e-03, 4.110971885943303e-04, -3.108896667451134e-05, -1.866499078443086e+02, -9.084746798902244e+02, -4.138973288923072e+01, 7.265558763740789e+02
93, 2.500000000000000e-04, 8.099999999994990e-03, 4.185989958825880e-04, -3.139596338000420e-05, -1.695631380940553e+02, -8.276918560846493e+02, -3.718251247227840e+01, 6.623168172249195e+02
94, 2.500000000000000e-04, 8.199999999995398e-03, 4.261107168127560e-04, -3.170142031953537e-05, -1.532442416351560e+02, -7.505806184073874e+02, -3.317486404456131e+01, 6.010100110920598e+02
95, 2.500000000000000e-04, 8.299999999995804e-03, 4.336314499783341e-04, -3.200537701731564e-05, -1.376939440917230e+02, -6.771363178370079e+02, -2.936889367437283e+01, 5.426308157988949e+02
96, 2.500000000000000e-04, 8.399999999996209e-03, 4.411603361108444e-04, -3.230787574964344e-05, -1.229095537507013e+02, -6.073493467078679e+02, -2.576559827119044e+01, 4.871728412149756e+02
97, 2.500000000000000e-04, 8.499999999996616e-03, 4.486965581096988e-04, -3.260896148165732e-05, -1.088778594711052e+02, -5.412011605242716e+02, -2.236550613986828e+01, 4.346312230996259e+02
98, 2.500000000000000e-04, 8.599999999997021e-03, 4.562393403764000e-04, -3.290868191825690e-05, -9.559708055393378e+01, -4.786846528967124e+02, -1.917033130586893e+01, 3.850014214168446e+02
99, 2.500000000000000e-04, 8.699999999997429e-03, 4.637879486608638e-04, -3.320708762039234e-05, -8.307422177463641e+01, -4.197986231220736e+02, -1.618239833700231e+01, 3.382762222305015e+02
100, 2.500000000000000e-04, 8.799999999997834e-03, 4.713416903531769e-04, -3.350423187880045e-05, -7.130478547151498e+01, -3.645321552537230e+02, -1.340167754952821e+01, 2.944498433247297e+02
101, 2.500000000000000e-04, 8.899999999997930e-03, 4.788999143371581e-04, -3.380017083304239e-05, -6.027692040185879e+01, -3.128730424965657e+02, -1.082831725180204e+01, 2.535228011743851e+02
102, 2.500000000000000e-04, 8.999999999997496e-03, 4.864620105259830e-04, -3.409496367698984e-05, -4.998443651537987e+01, -2.648157248160206e+02, -8.464471419756791e+00, 2.154972657334114e+02
103, 2.500000000000000e-04, 9.099999999997034e-03, 4.940274097299982e-04, -3.438867262346089e-05, -4.043174870664388e+01, -2.203601538516373e+02, -6.310742728949001e+00, 1.803705432524525e+02
104, 2.500000000000000e-04, 9.199999999996832e-03, 5.015955842172609e-04, -3.468136275875033e-05, -3.160525189641907e+01, -1.794825336681307e+02, -4.364857767329024e+00, 1.481347305580506e+02
105, 2.500000000000000e-04, 9.299999999997156e-03, 5.091660476368826e-04, -3.497310157596528e-05, -2.346792763142163e+01, -1.421301123570704e+02, -2.621765076287090e+00, 1.187779806711873e+02
106, 2.500000000000000e-04, 9.399999999997563e-03, 5.167383536967134e-04, -3.526395862863339e-05, -1.600490372184352e+01, -1.082620573371456e+02, -1.075633184525829e+00, 9.228223198529641e+01
107, 2.500000000000000e-04, 9.499999999997968e-03, 5.243120953640005e-04, -3.555400529682687e-05, -9.165118037694310e+00, -7.780250775573873e+01, 2.742956510537664e-01, 6.863958201885744e+01
108, 2.500000000000000e-04, 9.599999999998375e-03, 5.318869019153355e-04, -3.584331447133545e-05, -2.973534691935285e+00, -5.074845125786214e+01, 1.423078619648594e+00, 4.785962039038834e+01
109, 2.500000000000000e-04, 9.699999999998783e-03, 5.394624371536686e-04, -3.613196137411700e-05, 2.493543247474513e+00, -2.736980473302065e+01, 2.353519505044154e+00, 3.023203216534802e+01
110, 2.500000000000000e-04, 9.799999999999188e-03, 5.470383908744504e-04, -3.642003809737869e-05, 6.755803005611773e+00, -8.674066836422730e+00, 2.883932176525980e+00, 1.647267866915801e+01
111, 2.500000000000000e-04, 9.899999999999593e-03, 5.546144826528072e-04, -3.670766991953436e-05, 9.375313943195387e+00, 3.621824859446953e+00, 2.756844771893496e+00, 7.968902623453143e+00
112, 2.000000000000817e-04, 1.000000000000000e-02, 5.623341018588544e-04, -3.320721611734550e-05, 1.264948939622666e+01, 9.596306158033020e+00, 3.609742784738605e+00, 7.838552147806139e+00
113, 1.500000000001972e-04, 1.000000000000000e-02, 5.624777215397834e-04, -2.941948999248697e-05, 1.151151409296795e+01, 1.071973903367182e+01, 5.498834463201884e+00, 1.102613393530617e+01
114, 1.000000000003456e-04, 1.000000000000000e-02, 5.626214019746396e-04, -2.563186417921288e-05, 7.410153787753234e+00, 1.111033983175301e+01, 7.137994277486740e+00, 1.474771934849401e+01
115, 5.000000000047588e-05, 1.000000000000000e-02, 5.627651771453420e-04, -2.184429955577137e-05, 1.569367374105180e+00, 1.118062670997339e+01, 8.238623040480888e+00, 1.907553261206313e+01
116, 6.410887445906788e-16, 1.000000000000000e-02, 5.629090659985898e-04, -1.805674028626010e-05, -4.504118475859515e+00, 1.169897626599506e+01, 8.586027916788051e+00, 2.360973910836311e+01
117, -4.999999999945738e-05, 1.000000000000000e-02, 5.630530722116730e-04, -1.426912077401262e-05, -8.945023676782487e+00, 1.383373267996940e+01, 8.050414722339207e+00, 2.789459535406255e+01
118, -9.999999999958566e-05, 1.000000000000000e-02, 5.631971825018100e-04, -1.048138019079124e-05, -9.501263878815310e+00, 1.900560894689721e+01, 6.713830026160530e+00, 3.151101161153107e+01
119, -1.499999999997626e-04, 1.000000000000000e-02, 5.633413610268078e-04, -6.693488642055206e-06, -3.364951066087110e+00, 2.857076536525997e+01, 5.090246614254907e+00, 3.351913522689907e+01
120, -1.999999999998909e-04, 1.000000000000000e-02, 5.634855326267047e-04, -2.905493978492389e-06, 1.508057672329109e+01, 4.448779816606778e+01, 4.250857224330531e+00, 3.061149819187354e+01
121, -2.500000000000000e-04, 9.899999999999590e-03, 5.560534979772514e-04, 1.169032883475564e-06, -1.366300137315943e+01, 2.356821976524644e+01, -1.737734801665374e+00, 3.739308380463633e+01
122, -2.500000000000000e-04, 9.799999999999181e-03, 5.484772722382777e-04, 1.454871415100819e-06, 3.005542653517590e+00, 5.591772445505444e+01, 1.054941294213628e+00, 5.295423106358769e+01
123, -2.500000000000000e-04, 9.699999999999055e-03, 5.409012040513962e-04, 1.740139207912380e-06, 9.534253523491746e+00, 7.780478474754491e+01, 3.698517283942175e+00, 6.867009213633614e+01
124, -2.500000000000000e-04, 9.599999999999458e-03, 5.333255209566985e-04, 2.024746434069449e-06, 1.440706164732894e+01, 1.012052580068764e+02, 6.279585295168304e+00, 8.770210748430014e+01
125, -2.500000000000000e-04, 9.499999999999916e-03, 5.257504733052958e-04, 2.308550622356173e-06, 1.985247663971589e+01, 1.284892085117261e+02, 8.972010373640781e+00, 1.101087071598332e+02
126, -2.500000000000000e-04, 9.400000000000373e-03, 5.181763601786292e-04, 2.591415271989627e-06, 2.605214678841823e+01, 1.595921119114464e+02, 1.179161211176494e+01, 1.356063816707637e+02
127, -2.500000000000000e-04, 9.300000000000832e-03, 5.106035240293757e-04, 2.873205270966258e-06, 3.326470058112600e+01, 1.945726350676919e+02, 1.476115726971325e+01, 1.639872457970042e+02
128, -2.500000000000000e-04, 9.200000000001289e-03, 5.030323604000847e-04, 3.153786870346708e-06, 4.111253802551690e+01, 2.330102984845785e+02, 1.789533983100691e+01, 1.952068728807269e+02
129, -2.500000000000000e-04, 9.100000000001746e-03, 4.954632971023662e-04, 3.433025955442549e-06, 4.982977670075527e+01, 2.750533002322732e+02, 2.120978682843114e+01, 2.291834544228317e+02
130, -2.500000000000000e-04, 9.000000000002204e-03, 4.878968074819682e-04, 3.710785573282441e-06, 5.934823323540499e+01, 3.206448177742075e+02, 2.469792787925076e+01, 2.659245300038306e+02
131, -2.500000000000000e-04, 8.900000000002661e-03, 4.803334066862293e-04, 3.986925252607860e-06, 6.963289832281224e+01, 3.697674498065934e+02, 2.836708829363637e+01, 3.054496943645653e+02
132, -2.500000000000000e-04, 8.800000000003118e-03, 4.727736502448527e-04, 4.261300984043080e-06, 8.068520148237648e+01, 4.224314008771693e+02, 3.222475234468440e+01, 3.477703314768102e+02
133, -2.500000000000000e-04, 8.700000000003576e-03, 4.652181349664649e-04, 4.533765451821943e-06, 9.247443126002982e+01, 4.786183531481875e+02, 3.627492327619743e+01, 3.929002527944511e+02
134, -2.500000000000000e-04, 8.600000000004033e-03, 4.576674979007594e-04, 4.804168069313261e-06, 1.050025364014114e+02, 5.383396825010427e+02, 4.052106649825427e+01, 4.408502121020210e+02
135, -2.500000000000000e-04, 8.500000000004490e-03, 4.501224167120498e-04, 5.072354832803010e-06, 1.182801102880548e+02, 6.016132140647932e+02, 4.496581182139101e+01, 4.916285041954773e+02
136, -2.500000000000000e-04, 8.400000000004949e-03, 4.425836102025902e-04, 5.338168500421329e-06, 1.323362392544416e+02, 6.684764903365385e+02, 4.960508743232128e+01, 5.452421733753240e+02
137, -2.500000000000000e-04, 8.300000000005149e-03, 4.350518397311486e-04, 5.601448124296326e-06, 1.471396067777953e+02, 7.389142908722612e+02, 5.444147068752491e+01, 6.017082113928540e+02
